target,strategy,model,input,protocol,slice_type,slice_value,n,n_groups,mae,mae_group_macro,mae_worst_group,mae_p90_group,rmse,bias,spearman
rho_W5_k2,time_agnostic_t,extra_trees_lobo,combined_plus_estimators,leave_one_block_and_group_out,overall,all,14900,38,0.0761772031197043,0.0773900945963513,0.1078362296149566,0.0921481838996658,0.107217516148448,-0.0207755908989322,0.877491536598571
rho_W5_k2,time_agnostic_t,hist_gradient_boosting_lobo,combined_plus_estimators,leave_one_block_and_group_out,overall,all,14900,38,0.0808016608442552,0.0804221687560029,0.1165651698347312,0.097967722497038,0.1114963952765503,-0.0191512462096386,0.8632109288439047
rho_W5_k2,time_agnostic_t,extra_trees_lobo,combined,leave_one_block_and_group_out,overall,all,14900,38,0.0894687868649689,0.0873856567654077,0.1196669331038548,0.1056279751651307,0.1230444710231484,-0.0324250603066777,0.8457513834246877
rho_W5_k2,time_agnostic_t,hist_gradient_boosting_lobo,combined,leave_one_block_and_group_out,overall,all,14900,38,0.0900473017406878,0.0880338972345704,0.1175582475414682,0.1101887118209968,0.1228525170109287,-0.0275737657031991,0.8367683907811843
rho_W5_k2,time_respecting,extra_trees_lobo,combined_plus_estimators,leave_one_block_and_group_out,overall,all,14900,38,0.1226590451894522,0.1295011973996006,0.2028497199424029,0.1641276814823883,0.1576213643702124,-0.0290811154001703,0.7196310841503826
rho_W5_k2,time_respecting,extra_trees_lobo,combined,leave_one_block_and_group_out,overall,all,14900,38,0.1263553266221837,0.1325030871107196,0.2235886657589937,0.1736580686610881,0.1611200467112702,-0.0171861590685459,0.6959954061431405
rho_W5_k2,time_respecting,hist_gradient_boosting_lobo,combined_plus_estimators,leave_one_block_and_group_out,overall,all,14900,38,0.1278005453803992,0.1388852484716469,0.2323089621345423,0.2044483268703638,0.1630367852581977,-0.0241385732874523,0.6923551435136392
rho_W5_k2,time_respecting,hist_gradient_boosting_lobo,combined,leave_one_block_and_group_out,overall,all,14900,38,0.1320477757265081,0.1422494308718672,0.2262549601300717,0.1969694974840195,0.1668886444999004,-0.0156995271441442,0.6627845344351236
rho_W5_k2,time_respecting_multistart3,extra_trees_lobo,combined_plus_estimators,leave_one_block_and_group_out,overall,all,14900,38,0.1213570178905806,0.1288830826701556,0.2475502121768267,0.1867221658683408,0.1571140505810719,-0.020776038832678,0.7165185357198973
rho_W5_k2,time_respecting_multistart3,extra_trees_lobo,combined,leave_one_block_and_group_out,overall,all,14900,38,0.12911487113757,0.134416646726599,0.2605189725829662,0.1832989576555392,0.1640773808509676,-0.0110376383884033,0.6788960574537388
rho_W5_k2,time_respecting_multistart3,hist_gradient_boosting_lobo,combined_plus_estimators,leave_one_block_and_group_out,overall,all,14900,38,0.1279271124362976,0.1390369398973826,0.2336957714010035,0.2054253885691694,0.1642832032401553,-0.0240968502676281,0.6902175873842971
rho_W5_k2,time_respecting_multistart3,hist_gradient_boosting_lobo,combined,leave_one_block_and_group_out,overall,all,14900,38,0.1332120592326503,0.1417690642958161,0.2807162702058263,0.2008057890234477,0.1696298606748977,-0.0111332641481046,0.6400485367470866
rho_W5_k2,recency_biased,extra_trees_strategy_blind,combined_plus_estimators,strategy_blind_group_kfold,overall,all,14900,38,0.0783850866630672,0.0732948486140038,0.1650555089250954,0.1059642998258263,0.1099177149633132,0.0140404406987277,0.8512317941604965
rho_W5_k2,recency_biased,extra_trees_strategy_blind,combined,strategy_blind_group_kfold,overall,all,14900,38,0.0799162173515218,0.0732977273620623,0.1682936885476437,0.111467958052761,0.1105015708088676,0.0118186626309795,0.8509617730589442
rho_W5_k2,recency_biased,hist_gradient_boosting_strategy_blind,combined_plus_estimators,strategy_blind_group_kfold,overall,all,14900,38,0.0872027159027142,0.0861247618288254,0.1713784694359823,0.1238409298334896,0.1167316273036314,0.0123758146488655,0.8327386534391563
rho_W5_k2,recency_biased,hist_gradient_boosting_strategy_blind,combined,strategy_blind_group_kfold,overall,all,14900,38,0.0893195037295911,0.0868877623161425,0.169913367188357,0.1201384403504443,0.1195238917544046,0.0142695352568966,0.8271196335390973
rho_W5_k2,recent_history_k20,extra_trees_strategy_blind,combined_plus_estimators,strategy_blind_group_kfold,overall,all,14900,38,0.0755710681823024,0.0667032163765744,0.1568806038542396,0.1156712399853697,0.1079208743306821,-0.0004599402892367,0.8554816569312764
rho_W5_k2,recent_history_k20,extra_trees_strategy_blind,combined,strategy_blind_group_kfold,overall,all,14900,38,0.0784516439038596,0.0677237027209181,0.1676780647924953,0.1109764070594613,0.1108276149231792,-0.0010327722214941,0.8477292421832175
rho_W5_k2,recent_history_k20,hist_gradient_boosting_strategy_blind,combined_plus_estimators,strategy_blind_group_kfold,overall,all,14900,38,0.0853054485794204,0.0822717274979339,0.1697744015875916,0.1153495415303008,0.1147186471517898,0.0021065426048139,0.8394631066928459
rho_W5_k2,recent_history_k20,hist_gradient_boosting_strategy_blind,combined,strategy_blind_group_kfold,overall,all,14900,38,0.0874192093484295,0.0839237870246518,0.169190184971236,0.113815701470763,0.1161983560026582,0.004337503252522,0.8354378869797494
rho_W5_k2,recent_history_k5,extra_trees_strategy_blind,combined_plus_estimators,strategy_blind_group_kfold,overall,all,14900,38,0.0774836440407708,0.0671645177301143,0.1679753993483184,0.1100635740049914,0.1123607761231794,0.004535104985188,0.8465212723322936
rho_W5_k2,recent_history_k5,extra_trees_strategy_blind,combined,strategy_blind_group_kfold,overall,all,14900,38,0.0809030771626353,0.0693075284461458,0.1743871987021824,0.1123217068204777,0.1152791482274687,0.0024486740279292,0.8371852819348403
rho_W5_k2,recent_history_k5,hist_gradient_boosting_strategy_blind,combined_plus_estimators,strategy_blind_group_kfold,overall,all,14900,38,0.0880619194722077,0.0829758780892497,0.172293290033041,0.1223166694474797,0.119005542100014,0.0136110214459873,0.8301864510244888
rho_W5_k2,recent_history_k5,hist_gradient_boosting_strategy_blind,combined,strategy_blind_group_kfold,overall,all,14900,38,0.089876579105712,0.0835212072629324,0.177074175916945,0.1276473589509664,0.1202783196455937,0.0144502588856144,0.8257612252563975
rho_W5_k2,time_agnostic_t,extra_trees_strategy_blind,combined_plus_estimators,strategy_blind_group_kfold,overall,all,14900,38,0.0612832301150532,0.0569051306715311,0.1090211024758568,0.0750939608967113,0.0932768502776415,-0.0015381813817972,0.8943705292749659
rho_W5_k2,time_agnostic_t,extra_trees_strategy_blind,combined,strategy_blind_group_kfold,overall,all,14900,38,0.0665429661296252,0.0600043726018458,0.1262434938972869,0.077986118266102,0.097689018905871,-0.0021039414513944,0.8839500540581609
rho_W5_k2,time_agnostic_t,hist_gradient_boosting_strategy_blind,combined_plus_estimators,strategy_blind_group_kfold,overall,all,14900,38,0.068504401740355,0.0654258759923936,0.1336092312048735,0.0807715593706641,0.0972688559835014,0.0046102275198156,0.8862525549660349
rho_W5_k2,time_agnostic_t,hist_gradient_boosting_strategy_blind,combined,strategy_blind_group_kfold,overall,all,14900,38,0.0752173051054439,0.0702261364389374,0.1580609875717978,0.0824894370649371,0.1037908745158463,0.0046500000391105,0.8690227294943244
rho_W5_k2,time_respecting,extra_trees_strategy_blind,combined,strategy_blind_group_kfold,overall,all,14900,38,0.0814202961927492,0.0718384636636087,0.147845075826534,0.1189447109868599,0.1132637843591538,0.0051622963263203,0.8410828765438586
rho_W5_k2,time_respecting,extra_trees_strategy_blind,combined_plus_estimators,strategy_blind_group_kfold,overall,all,14900,38,0.0814945628927858,0.0726697913222093,0.1565517976335246,0.1182715316774933,0.1143442602629907,0.0048964396184976,0.8363857428549346
rho_W5_k2,time_respecting,hist_gradient_boosting_strategy_blind,combined_plus_estimators,strategy_blind_group_kfold,overall,all,14900,38,0.0886047473915999,0.0843024510123093,0.1517400724295034,0.1243970227374921,0.1185728327233268,0.0040380965955336,0.824756133651459
rho_W5_k2,time_respecting,hist_gradient_boosting_strategy_blind,combined,strategy_blind_group_kfold,overall,all,14900,38,0.0898130647287926,0.0853568683848684,0.1580410576282853,0.1209267273977139,0.1198635528781093,0.0071161355759549,0.8222688821259913
rho_W5_k2,time_respecting_multistart3,extra_trees_strategy_blind,combined,strategy_blind_group_kfold,overall,all,14900,38,0.082174188943566,0.0726167387382189,0.1464745566782845,0.1163468837823112,0.1140791954741286,0.0035104751789064,0.8379152576057399
rho_W5_k2,time_respecting_multistart3,extra_trees_strategy_blind,combined_plus_estimators,strategy_blind_group_kfold,overall,all,14900,38,0.0820577836869606,0.0730487622828121,0.1575540105933778,0.1158112395004169,0.1150365877637075,0.0031818892792091,0.8333472365565419
rho_W5_k2,time_respecting_multistart3,hist_gradient_boosting_strategy_blind,combined_plus_estimators,strategy_blind_group_kfold,overall,all,14900,38,0.0890196210475941,0.0840923659053183,0.1531039606332436,0.1226722138339457,0.1195992451078893,0.0018359549371706,0.8197487385528751
rho_W5_k2,time_respecting_multistart3,hist_gradient_boosting_strategy_blind,combined,strategy_blind_group_kfold,overall,all,14900,38,0.090334041688325,0.0857352036868769,0.1540690488627094,0.1187282343013615,0.12062695566688,0.0050683908678977,0.8186696332864868
rho_W5_k2,recency_biased,extra_trees_sim2real,patterns,synthetic_to_real,overall,all,380,8,0.1504633838219133,0.1255564901572417,0.2798357974478911,0.1964613611867102,0.1797752578212663,0.1329047200463892,0.6834572906502762
rho_W5_k2,recency_biased,extra_trees_sim2real,combined_plus_estimators,synthetic_to_real,overall,all,380,8,0.1628879496390243,0.1359251343647159,0.262162062617694,0.1951692558766663,0.193245915594605,0.1481565877462682,0.6796029776630915
rho_W5_k2,recency_biased,hist_gradient_boosting_sim2real,patterns,synthetic_to_real,overall,all,380,8,0.1853914785923632,0.1452268025581777,0.3873597873664143,0.2575898462732918,0.2349590136827656,0.1727886320864616,0.4883458353774181
rho_W5_k2,recency_biased,extra_trees_sim2real,combined,synthetic_to_real,overall,all,380,8,0.1651544915563578,0.147237480118666,0.2899811816624563,0.2322183244768478,0.198467323080886,0.151377034290514,0.6327292758575799
rho_W5_k2,recency_biased,hist_gradient_boosting_sim2real,combined_plus_estimators,synthetic_to_real,overall,all,380,8,0.1873945261212257,0.156889996964454,0.3361772985956533,0.2157083982655599,0.226961518859326,0.1762081982124952,0.6018991518612244
rho_W5_k2,recency_biased,hist_gradient_boosting_sim2real,combined,synthetic_to_real,overall,all,380,8,0.2001884168983196,0.1736134293839228,0.3609597860626192,0.2908657050146074,0.2387486060860567,0.1897697841307709,0.5566416335696573
rho_W5_k2,recent_history_k20,hist_gradient_boosting_sim2real,patterns,synthetic_to_real,overall,all,380,8,0.1173287351154351,0.1161416587365921,0.188503136667335,0.1777958739924062,0.1445613131232755,0.054555495355051,0.6347089911646338
rho_W5_k2,recent_history_k20,extra_trees_sim2real,patterns,synthetic_to_real,overall,all,380,8,0.1214366310199116,0.117469758470259,0.1737196526144927,0.1730231009795374,0.1389802717909533,0.0682222055894114,0.7511749418944376
rho_W5_k2,recent_history_k20,extra_trees_sim2real,combined,synthetic_to_real,overall,all,380,8,0.1324703498940182,0.1319981720065166,0.1926133471939379,0.1703405970231175,0.1657033783659383,0.0936181567756861,0.6836938053108533
rho_W5_k2,recent_history_k20,extra_trees_sim2real,combined_plus_estimators,synthetic_to_real,overall,all,380,8,0.1563402790556414,0.1555659230473731,0.1916534502585151,0.1804860310513817,0.1876061269076082,0.1261893719834305,0.7067233254092816
rho_W5_k2,recent_history_k20,hist_gradient_boosting_sim2real,combined,synthetic_to_real,overall,all,380,8,0.2034901219318553,0.1791418921515148,0.3721949289708227,0.2903550488328681,0.2502503206954829,0.1857569518954014,0.4479981862433896
rho_W5_k2,recent_history_k20,hist_gradient_boosting_sim2real,combined_plus_estimators,synthetic_to_real,overall,all,380,8,0.2306227651968418,0.2111814278947033,0.3457623639931394,0.2709979127917855,0.2567285782119975,0.2188962852120818,0.6336797144010107
rho_W5_k2,recent_history_k5,extra_trees_sim2real,patterns,synthetic_to_real,overall,all,380,8,0.1086322832296007,0.108861436189176,0.201591272551996,0.154245819496946,0.1259274054954825,0.0468061931760543,0.7969186292105246
rho_W5_k2,recent_history_k5,hist_gradient_boosting_sim2real,patterns,synthetic_to_real,overall,all,380,8,0.1262157069311401,0.1241078985146143,0.1957867965632652,0.1927387682044182,0.1511196532934642,0.0576343279958464,0.6290896468138937
rho_W5_k2,recent_history_k5,extra_trees_sim2real,combined_plus_estimators,synthetic_to_real,overall,all,380,8,0.1579904156567974,0.15523090752687,0.2400427704153755,0.2226878969236932,0.1841885512146922,0.1043188798938308,0.6117714489897633
rho_W5_k2,recent_history_k5,extra_trees_sim2real,combined,synthetic_to_real,overall,all,380,8,0.1721683504288087,0.1584100853155902,0.3390264467901403,0.2714744730187251,0.2122820729740445,0.1199271992419339,0.3366479600238492
rho_W5_k2,recent_history_k5,hist_gradient_boosting_sim2real,combined_plus_estimators,synthetic_to_real,overall,all,380,8,0.2444937690944305,0.2079844533142316,0.4430550382416438,0.364034284804386,0.2929718235447959,0.233684773136085,0.363360976965712
rho_W5_k2,recent_history_k5,hist_gradient_boosting_sim2real,combined,synthetic_to_real,overall,all,380,8,0.2410933963099749,0.2117737457242229,0.5345023631695642,0.4229582326090834,0.3147828460250749,0.1940976204719047,-0.0536932078521553
rho_W5_k2,time_agnostic,hist_gradient_boosting_sim2real,combined,synthetic_to_real,overall,all,20,1,0.4420504420214323,0.4420504420214322,0.4420504420214322,0.4420504420214322,0.4491790369707648,0.4420504420214323,
rho_W5_k2,time_agnostic,hist_gradient_boosting_sim2real,combined_plus_estimators,synthetic_to_real,overall,all,20,1,0.4420504420214323,0.4420504420214322,0.4420504420214322,0.4420504420214322,0.4491790369707648,0.4420504420214323,
rho_W5_k2,time_agnostic,extra_trees_sim2real,combined,synthetic_to_real,overall,all,20,1,0.4586423695600786,0.4586423695600786,0.4586423695600786,0.4586423695600786,0.4612376043474359,0.4586423695600786,
rho_W5_k2,time_agnostic,extra_trees_sim2real,combined_plus_estimators,synthetic_to_real,overall,all,20,1,0.4586423695600786,0.4586423695600786,0.4586423695600786,0.4586423695600786,0.4612376043474359,0.4586423695600786,
rho_W5_k2,time_agnostic_t,extra_trees_sim2real,combined,synthetic_to_real,overall,all,380,8,0.0580130598474536,0.0617808608987038,0.0758015633829321,0.0732377115288525,0.0813758777482457,-0.0081966256278693,0.8566079216984251
rho_W5_k2,time_agnostic_t,extra_trees_sim2real,combined_plus_estimators,synthetic_to_real,overall,all,380,8,0.0576409011157023,0.0653081068415616,0.0899206977118711,0.0829320545743852,0.0819050007440101,0.0018415681876514,0.8562750492131683
rho_W5_k2,time_agnostic_t,hist_gradient_boosting_sim2real,combined,synthetic_to_real,overall,all,380,8,0.064862645091732,0.0695352802888047,0.0968316775565808,0.0873159743412192,0.0900805430708628,0.0068458209927141,0.8435032575419975
rho_W5_k2,time_agnostic_t,hist_gradient_boosting_sim2real,combined_plus_estimators,synthetic_to_real,overall,all,380,8,0.0674137261623487,0.0796098055343748,0.1209670974143623,0.1062900828481731,0.0925263991676829,0.0149672589825491,0.8355756365115381
rho_W5_k2,time_agnostic_t,hist_gradient_boosting_sim2real,patterns,synthetic_to_real,overall,all,380,8,0.0834668810161279,0.0908074899610907,0.1340702248478344,0.1216198670486343,0.1053452067320841,0.0363717870956493,0.8115124597483646
rho_W5_k2,time_agnostic_t,extra_trees_sim2real,patterns,synthetic_to_real,overall,all,380,8,0.0826079263617179,0.0926087236616829,0.1950750911564867,0.1353861176279874,0.1053642166157059,0.04244145836123,0.8345157004400622
rho_W5_k2,time_respecting,extra_trees_sim2real,combined_plus_estimators,synthetic_to_real,overall,all,380,8,0.142845670906709,0.1246427030049602,0.2111979827448532,0.1880750040820714,0.174857825271809,0.118711917466149,0.6778597770166148
rho_W5_k2,time_respecting,extra_trees_sim2real,patterns,synthetic_to_real,overall,all,380,8,0.1334146585957218,0.1267274257041186,0.2069651058056021,0.1850470934966978,0.1567932203101897,0.107166581864955,0.7148086228801259
rho_W5_k2,time_respecting,hist_gradient_boosting_sim2real,patterns,synthetic_to_real,overall,all,380,8,0.1633908005097866,0.143515296324039,0.3264898322953329,0.2317738496741916,0.2013655795265575,0.1398747409469131,0.5421704402632276
rho_W5_k2,time_respecting,hist_gradient_boosting_sim2real,combined_plus_estimators,synthetic_to_real,overall,all,380,8,0.1693142351294739,0.1463283568480569,0.2853061870121607,0.2265168609699444,0.2030289290689758,0.147614214060286,0.6136679461755031
rho_W5_k2,time_respecting,extra_trees_sim2real,combined,synthetic_to_real,overall,all,380,8,0.1586468348674069,0.1498387079690638,0.2697473913105304,0.2374362834244547,0.1896214240217942,0.1351536356357562,0.6101946845859151
rho_W5_k2,time_respecting,hist_gradient_boosting_sim2real,combined,synthetic_to_real,overall,all,380,8,0.1803965169458946,0.1736902888372012,0.3263519535637351,0.2562840581601707,0.2160417011342248,0.1631698783527012,0.5863636425821971
rho_W5_k2,time_respecting_multistart3,extra_trees_sim2real,patterns,synthetic_to_real,overall,all,380,8,0.1492904140847051,0.1310591568729683,0.2882293998707181,0.1973069130144502,0.1827463764323277,0.1172838835326882,0.5783309039248146
rho_W5_k2,time_respecting_multistart3,extra_trees_sim2real,combined_plus_estimators,synthetic_to_real,overall,all,380,8,0.1652649022896499,0.144241622844876,0.2849147116230149,0.2587595620106832,0.1991533114163677,0.1376873574363916,0.5489724267053842
rho_W5_k2,time_respecting_multistart3,hist_gradient_boosting_sim2real,patterns,synthetic_to_real,overall,all,380,8,0.1666640367156612,0.1461776620275688,0.3486490412548566,0.2223384414103272,0.210474861814307,0.1335740139113509,0.4645804918905273
rho_W5_k2,time_respecting_multistart3,hist_gradient_boosting_sim2real,combined_plus_estimators,synthetic_to_real,overall,all,380,8,0.1780691237475762,0.1478570114274169,0.3374198564780787,0.264812996924126,0.220619297014985,0.1539270165423076,0.4799189056190736
rho_W5_k2,time_respecting_multistart3,extra_trees_sim2real,combined,synthetic_to_real,overall,all,380,8,0.1796026008564477,0.1691992932745716,0.3310373800664791,0.28167449482802,0.2166380132382877,0.1494183626812545,0.4789816067790082
rho_W5_k2,time_respecting_multistart3,hist_gradient_boosting_sim2real,combined,synthetic_to_real,overall,all,380,8,0.1871934473511263,0.1797824083051993,0.3510349476534645,0.3018118734401178,0.2272774406700354,0.1635721933451136,0.4972019954456993
