id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,profile_valid,fallback,fit_status,mle_flags,mle_old_rule_AE2,mle_old_rule_ProfileAE,mle_old_rule_signed_rho2,mle_old_rule_fallback,inv_events_hajek_rho2,reference_method,reference_rho2,plugin_rho2,not_correctable_at_this_budget,AE2,ProfileAE,signed_rho2,validation_reason
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S,2,,plugin,"[0.8467650397275823, 0.5845629965947786, 0.32009080590238365, 0.13961407491486946]",True,True,False,,{},,,,False,0.5314412645890335,design,0.5437376452271802,0.8467650397275823,False,0.3369370298995725,0.26629775811855,0.3369370298995725,
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S,2,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,{},,,,False,0.5314412645890335,design,0.5437376452271802,0.8467650397275823,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261,
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S,2,,et,"[0.5566044337604502, 0.24475759332900474, 0.08145912914092626, 0.027451127018814497]",True,True,False,,{},,,,False,0.5314412645890335,design,0.5437376452271802,0.8467650397275823,False,0.046776423932440414,0.02110759964594541,0.046776423932440414,
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S,2,,design,"[0.5437376452271802, 0.23836888819351218, 0.07972252108458776, 0.02587098453616282]",True,True,False,,{},,,,False,0.5314412645890335,design,0.5437376452271802,0.8467650397275823,False,0.03390963539917036,0.015464538594007211,0.03390963539917036,
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S,2,,mle,"[0.5380595312768376, 0.245676823025276, 0.08698105995949396, 0.018503107691383962]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.02823152144882779,0.017324425031051343,0.02823152144882779,False,0.5314412645890335,design,0.5437376452271802,0.8467650397275823,False,0.02823152144882779,0.017324425031051343,0.02823152144882779,
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S,3,,plugin,"[0.8199780461031834, 0.570801317233809, 0.3062568605927552, 0.1251372118551043]",True,True,False,,{},,,,False,0.472576255433546,design,0.48857954514297836,0.8199780461031834,False,0.31015003627517357,0.24908288777985943,0.31015003627517357,
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S,3,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,{},,,,False,0.472576255433546,design,0.48857954514297836,0.8199780461031834,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261,
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S,3,,et,"[0.5046294383475537, 0.24212662821827688, 0.08046167384994843, 0.022531560285174272]",True,True,False,,{},,,,False,0.472576255433546,design,0.48857954514297836,0.8199780461031834,False,0.0051985714804561045,0.008576139749112855,-0.0051985714804561045,
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S,3,,design,"[0.48857954514297836, 0.2357371988903578, 0.07832967960589987, 0.02062030562106677]",True,True,False,,{},,,,False,0.472576255433546,design,0.48857954514297836,0.8199780461031834,False,0.021248464685031443,0.010401610235553485,-0.021248464685031443,
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S,3,,mle,"[0.492500167935573, 0.22482539109745867, 0.08470171373041349, 0.020407677105082206]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.0173278418924368,0.008339668249304589,-0.0173278418924368,False,0.472576255433546,design,0.48857954514297836,0.8199780461031834,False,0.0173278418924368,0.008339668249304589,-0.0173278418924368,
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt,surrogate,S_obs,1,,plugin,"[0.807982740021575, 0.5339805825242718, 0.2686084142394822, 0.1186623516720604]",True,True,False,,{},,,,False,0.4767540833007035,design,0.4767540833007035,0.807982740021575,False,0.2981547301935652,0.22584805094799382,0.2981547301935652,
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt,surrogate,S_obs,1,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,{},,,,False,0.4767540833007035,design,0.4767540833007035,0.807982740021575,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261,
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt,surrogate,S_obs,1,,et,"[0.5327148642551206, 0.23977467524738802, 0.08666135457131431, 0.034234010658498085]",True,True,False,,{},,,,False,0.4767540833007035,design,0.4767540833007035,0.807982740021575,False,0.022886854427110803,0.016885755016726737,0.022886854427110803,
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt,surrogate,S_obs,1,,design,"[0.4767540833007035, 0.19188797645004735, 0.05403210042474603, 0.015659971958939145]",True,True,False,,{},,,,False,0.4767540833007035,design,0.4767540833007035,0.807982740021575,False,0.033073926527306285,0.02187693813274451,-0.033073926527306285,
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt,surrogate,S_obs,1,,mle,"[0.47500649334088096, 0.19253314222201057, 0.060253272553994056, 0.011191155620537654]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.034821516487128834,0.021714455231997706,-0.034821516487128834,False,0.4767540833007035,design,0.4767540833007035,0.807982740021575,False,0.034821516487128834,0.021714455231997706,-0.034821516487128834,
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S_obs,2,,plugin,"[0.8467650397275823, 0.5845629965947786, 0.32009080590238365, 0.13961407491486946]",True,True,False,,{},,,,False,0.5314412645890335,design,0.5314412645890335,0.8467650397275823,False,0.3369370298995725,0.26629775811855,0.3369370298995725,
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S_obs,2,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,{},,,,False,0.5314412645890335,design,0.5314412645890335,0.8467650397275823,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261,
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S_obs,2,,et,"[0.5855354087957573, 0.26784483624316435, 0.10046708512127087, 0.03811843709857065]",True,True,False,,{},,,,False,0.5314412645890335,design,0.5314412645890335,0.8467650397275823,False,0.07570739896774747,0.041530970648337266,0.07570739896774747,
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S_obs,2,,design,"[0.5314412645890335, 0.22111784334367743, 0.06833430126868656, 0.019617543321165054]",True,True,False,,{},,,,False,0.5314412645890335,design,0.5314412645890335,0.8467650397275823,False,0.021613254761023715,0.009192717700146114,0.021613254761023715,
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S_obs,2,,mle,"[0.5268181230573002, 0.22723551753323656, 0.07358606417169726, 0.013816288110672361]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.01699011322929045,0.00970372394147308,0.01699011322929045,False,0.5314412645890335,design,0.5314412645890335,0.8467650397275823,False,0.01699011322929045,0.00970372394147308,0.01699011322929045,
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S_obs,3,,plugin,"[0.8199780461031834, 0.570801317233809, 0.3062568605927552, 0.1251372118551043]",True,True,False,,{},,,,False,0.472576255433546,design,0.472576255433546,0.8199780461031834,False,0.31015003627517357,0.24908288777985943,0.31015003627517357,
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S_obs,3,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,{},,,,False,0.472576255433546,design,0.472576255433546,0.8199780461031834,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261,
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S_obs,3,,et,"[0.5261808424175028, 0.25728859943879906, 0.10054492631797948, 0.03290234813038518]",True,True,False,,{},,,,False,0.472576255433546,design,0.472576255433546,0.8199780461031834,False,0.01635283258949305,0.022768707909813127,0.01635283258949305,
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S_obs,3,,design,"[0.472576255433546, 0.21213118925237529, 0.06931411342027165, 0.015121034902959782]",True,True,False,,{},,,,False,0.472576255433546,design,0.472576255433546,0.8199780461031834,False,0.03725175439446382,0.014174822914065344,-0.03725175439446382,
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S_obs,3,,mle,"[0.47524417841948124, 0.20547240562368888, 0.0720303052322673, 0.015783906660571955]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.034583831408528554,0.014327772182351171,-0.034583831408528554,False,0.472576255433546,design,0.472576255433546,0.8199780461031834,False,0.034583831408528554,0.014327772182351171,-0.034583831408528554,
snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu,real,B,1,,plugin,"[0.2733274647887324, 0.09022887323943662, 0.025088028169014086, 0.0008802816901408451]",True,True,False,,{},,,,False,,mle,0.4306552887499483,0.2733274647887324,False,0.2323996268447338,0.15275890276920487,-0.2323996268447338,
snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu,real,B,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,,mle,0.4306552887499483,0.2733274647887324,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608,
snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu,real,B,1,,et,"[0.44372154391525487, 0.23452611411513347, 0.11801029537760427, 0.04895559535769907]",True,True,False,,{},,,,False,,mle,0.4306552887499483,0.2733274647887324,False,0.06200554771821132,0.0443590469416099,-0.06200554771821132,
snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu,real,B,1,,mle,"[0.4306552887499483, 0.2004545323459734, 0.08379504557435989, 0.02440727767956391]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": false, ""starts_disagree"": false, ""weakly_identified"": false}",0.07507180288351789,0.0653120286535745,-0.07507180288351789,False,,mle,0.4306552887499483,0.2733274647887324,False,0.07507180288351789,0.0653120286535745,-0.07507180288351789,
snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu,real,B,2,,plugin,"[0.2619246861924686, 0.08410041841004184, 0.027615062761506277, 0.0008368200836820083]",True,True,False,,{},,,,False,,mle,0.43133343976145505,0.2619246861924686,False,0.24380240544099757,0.15652081787911118,-0.24380240544099757,
snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu,real,B,2,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,,mle,0.43133343976145505,0.2619246861924686,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608,
snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu,real,B,2,,et,"[0.44313748586538926, 0.23349120736147289, 0.11657015915911269, 0.047499229157524706]",True,True,False,,{},,,,False,,mle,0.43133343976145505,0.2619246861924686,False,0.06258960576807693,0.04475973064707075,-0.06258960576807693,
snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu,real,B,2,,mle,"[0.43133343976145505, 0.2010974190459193, 0.08422316384843037, 0.024591507664258827]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": false, ""starts_disagree"": false, ""weakly_identified"": false}",0.07439365187201114,0.06482868216101999,-0.07439365187201114,False,,mle,0.43133343976145505,0.2619246861924686,False,0.07439365187201114,0.06482868216101999,-0.07439365187201114,
snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu,real,B,3,,plugin,"[0.2583547557840617, 0.0844044558697515, 0.024850042844901457, 0.001713796058269066]",True,True,False,,{},,,,False,,mle,0.42248789362132416,0.2583547557840617,False,0.2473723358494045,0.15780930210178995,-0.2473723358494045,
snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu,real,B,3,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,,mle,0.42248789362132416,0.2583547557840617,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608,
snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu,real,B,3,,et,"[0.432225825511696, 0.22486438003737716, 0.11182528718212584, 0.04597789736765307]",True,True,False,,{},,,,False,,mle,0.42248789362132416,0.2583547557840617,False,0.07350126612177016,0.0504502376132968,-0.07350126612177016,
snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu,real,B,3,,mle,"[0.42248789362132416, 0.19279105427924229, 0.07875542215037856, 0.02227459702081434]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": false, ""starts_disagree"": false, ""weakly_identified"": false}",0.08323919801214202,0.07106282297309603,-0.08323919801214202,False,,mle,0.42248789362132416,0.2583547557840617,False,0.08323919801214202,0.07106282297309603,-0.08323919801214202,
snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S,1,,plugin,"[0.9183006535947712, 0.7941176470588235, 0.6100217864923747, 0.22766884531590414]",True,True,False,,{},,,,False,0.5102421250707644,design,0.5266201417269197,0.9183006535947712,False,0.412573561961305,0.38738716837443254,0.412573561961305,
snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,0.5102421250707644,design,0.5266201417269197,0.9183006535947712,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608,
snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S,1,,et,"[0.5297452803150802, 0.29903529795733147, 0.14848987626410073, 0.0392511496808636]",True,True,False,,{},,,,False,0.5102421250707644,design,0.5266201417269197,0.9183006535947712,False,0.024018188681613983,0.00942667308165616,0.024018188681613983,
snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S,1,,design,"[0.5266201417269197, 0.30207341228853235, 0.1535516344574575, 0.036907810101779834]",True,True,False,,{},,,,False,0.5102421250707644,design,0.5266201417269197,0.9183006535947712,False,0.020893050093453547,0.008055165810268808,0.020893050093453547,
snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S,1,,mle,"[0.5353084492519905, 0.29002499780029084, 0.13982751805672425, 0.047758723677428734]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.029581357618524318,0.016624754905551226,0.029581357618524318,False,0.5102421250707644,design,0.5266201417269197,0.9183006535947712,False,0.029581357618524318,0.016624754905551226,0.029581357618524318,
snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S,2,,plugin,"[0.9066232356134636, 0.7958740499457112, 0.6178067318132465, 0.251900108577633]",True,True,False,,{},,,,False,0.42850122223611326,design,0.4494556050761554,0.9066232356134636,False,0.4008961439799974,0.39291096674647774,0.4008961439799974,
snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S,2,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,0.42850122223611326,design,0.4494556050761554,0.9066232356134636,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608,
snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S,2,,et,"[0.45425807267245377, 0.27216200585438466, 0.1458109416259148, 0.04027282094955589]",True,True,False,,{},,,,False,0.42850122223611326,design,0.4494556050761554,0.9066232356134636,False,0.051469018961012414,0.023195086653383948,-0.051469018961012414,
snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S,2,,design,"[0.4494556050761554, 0.2750579820985934, 0.15197229195359285, 0.039827441815663216]",True,True,False,,{},,,,False,0.42850122223611326,design,0.4494556050761554,0.9066232356134636,False,0.05627148655731079,0.022020027126013676,-0.05627148655731079,
snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S,2,,mle,"[0.4912201872341454, 0.26177648824091687, 0.1281818176039062, 0.04588297112716169]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.014506904399320786,0.022360755966231584,-0.014506904399320786,False,0.42850122223611326,design,0.4494556050761554,0.9066232356134636,False,0.014506904399320786,0.022360755966231584,-0.014506904399320786,
snap_email_eu__S-interaction-p888-access-v10-20260923__s3,snap_email_eu__S-interaction-p888-access-v10-20260923__s3,snap_email_eu,real,S,3,,plugin,"[0.9212860310421286, 0.8170731707317073, 0.623059866962306, 0.229490022172949]",True,True,False,,{},,,,False,0.4624706844282643,design,0.48367627385684575,0.9212860310421286,False,0.4155589394086624,0.39758720798623687,0.4155589394086624,
snap_email_eu__S-interaction-p888-access-v10-20260923__s3,snap_email_eu__S-interaction-p888-access-v10-20260923__s3,snap_email_eu,real,S,3,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,0.4624706844282643,design,0.48367627385684575,0.9212860310421286,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608,
snap_email_eu__S-interaction-p888-access-v10-20260923__s3,snap_email_eu__S-interaction-p888-access-v10-20260923__s3,snap_email_eu,real,S,3,,et,"[0.4847066268404858, 0.2987435554357751, 0.1504331947049524, 0.03412984630485124]",True,True,False,,{},,,,False,0.4624706844282643,design,0.48367627385684575,0.9212860310421286,False,0.021020464792980365,0.008728656159319621,-0.021020464792980365,
snap_email_eu__S-interaction-p888-access-v10-20260923__s3,snap_email_eu__S-interaction-p888-access-v10-20260923__s3,snap_email_eu,real,S,3,,design,"[0.48367627385684575, 0.30405035788721424, 0.15750157886249389, 0.03416709158613911]",True,True,False,,{},,,,False,0.4624706844282643,design,0.48367627385684575,0.9212860310421286,False,0.022050817776620435,0.008536537658382089,-0.022050817776620435,
snap_email_eu__S-interaction-p888-access-v10-20260923__s3,snap_email_eu__S-interaction-p888-access-v10-20260923__s3,snap_email_eu,real,S,3,,mle,"[0.5028007476480877, 0.27438204752148404, 0.13815193822689842, 0.05132335685028666]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.002926343985378499,0.01518179231763741,-0.002926343985378499,False,0.4624706844282643,design,0.48367627385684575,0.9212860310421286,False,0.002926343985378499,0.01518179231763741,-0.002926343985378499,
snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S_obs,1,,plugin,"[0.9183006535947712, 0.7941176470588235, 0.6100217864923747, 0.22766884531590414]",True,True,False,,{},,,,False,0.5102421250707644,design,0.5102421250707644,0.9183006535947712,False,0.412573561961305,0.38738716837443254,0.412573561961305,
snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S_obs,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,0.5102421250707644,design,0.5102421250707644,0.9183006535947712,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608,
snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S_obs,1,,et,"[0.5795313428961276, 0.33915438118350105, 0.17477700834093535, 0.057996975966292]",True,True,False,,{},,,,False,0.5102421250707644,design,0.5102421250707644,0.9183006535947712,False,0.07380425126266144,0.03772486235567813,0.07380425126266144,
snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S_obs,1,,design,"[0.5102421250707644, 0.27661241640857154, 0.12931268871814006, 0.027762049137953233]",True,True,False,,{},,,,False,0.5102421250707644,design,0.5102421250707644,0.9183006535947712,False,0.004515033437298199,0.016415261625827668,0.004515033437298199,
snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S_obs,1,,mle,"[0.5175095161453359, 0.26585287845800637, 0.1192533673878522, 0.03680789976665957]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.011782424511869727,0.021175361557507225,0.011782424511869727,False,0.5102421250707644,design,0.5102421250707644,0.9183006535947712,False,0.011782424511869727,0.021175361557507225,0.011782424511869727,
snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S_obs,2,,plugin,"[0.9066232356134636, 0.7958740499457112, 0.6178067318132465, 0.251900108577633]",True,True,False,,{},,,,False,0.42850122223611326,design,0.42850122223611326,0.9066232356134636,False,0.4008961439799974,0.39291096674647774,0.4008961439799974,
snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S_obs,2,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,0.42850122223611326,design,0.42850122223611326,0.9066232356134636,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608,
snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S_obs,2,,et,"[0.5019068364622526, 0.31453142705349896, 0.17474778175556613, 0.05851800657943712]",True,True,False,,{},,,,False,0.42850122223611326,design,0.42850122223611326,0.9066232356134636,False,0.003820255171213538,0.01419607580725961,-0.003820255171213538,
snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S_obs,2,,design,"[0.42850122223611326, 0.251356220027684, 0.12976975436697366, 0.02864323939957977]",True,True,False,,{},,,,False,0.42850122223611326,design,0.42850122223611326,0.9066232356134636,False,0.07722586939735293,0.040572455733448205,-0.07722586939735293,
snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S_obs,2,,mle,"[0.46626649388827307, 0.23556330147521548, 0.10835046316800855, 0.035714193062275676]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.039460597745193116,0.03866645184259268,-0.039460597745193116,False,0.42850122223611326,design,0.42850122223611326,0.9066232356134636,False,0.039460597745193116,0.03866645184259268,-0.039460597745193116,
snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s3,snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s3,snap_email_eu,real,S_obs,3,,plugin,"[0.9212860310421286, 0.8170731707317073, 0.623059866962306, 0.229490022172949]",True,True,False,,{},,,,False,0.4624706844282643,design,0.4624706844282643,0.9212860310421286,False,0.4155589394086624,0.39758720798623687,0.4155589394086624,
