id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,profile_valid,fallback,fit_status,reference_method,reference_rho2,plugin_rho2,not_correctable_at_this_budget,AE2,ProfileAE,signed_rho2
ad_memoryless_r1__H-p888-access-v9-20260922__s3,ad_memoryless_r1__H-p888-access-v9-20260922__s3,ad_memoryless_r1,synthetic,H,3,,et,"[0.06184642747280602, 0.0028245308448277577, 0.0001167772998538083, 3.310353319903216e-07]",True,True,False,,mle,0.06313259279300149,0.03225806451612903,False,0.006956112308518253,0.001947567482248864,0.006956112308518253
ad_memoryless_r1__H-p888-access-v9-20260922__s3,ad_memoryless_r1__H-p888-access-v9-20260922__s3,ad_memoryless_r1,synthetic,H,3,,mle,"[0.06313259279300149, 0.0020256205191082955, 3.2710893073387625e-05, 2.1199415121308917e-07]",True,True,False,boundary_homogeneous,mle,0.06313259279300149,0.03225806451612903,False,0.00824227762871372,0.0020892653890915948,0.00824227762871372
ad_memoryless_r1__R-p888-access-v9-20260922__s1,ad_memoryless_r1__R-p888-access-v9-20260922__s1,ad_memoryless_r1,synthetic,R,1,,plugin,"[0.04113614103819784, 0.0009794319294809011, 0.0, 0.0]",True,True,False,,plugin,0.04113614103819784,0.04113614103819784,False,0.013754174126089924,0.0037205559390363443,-0.013754174126089924
ad_memoryless_r1__R-p888-access-v9-20260922__s1,ad_memoryless_r1__R-p888-access-v9-20260922__s1,ad_memoryless_r1,synthetic,R,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,plugin,0.04113614103819784,0.04113614103819784,False,0.2995951408639409,0.12432239464251044,0.2995951408639409
ad_memoryless_r1__R-p888-access-v9-20260922__s1,ad_memoryless_r1__R-p888-access-v9-20260922__s1,ad_memoryless_r1,synthetic,R,1,,et,"[0.04331049650542788, 0.001589712756453543, 3.7243237907713774e-06, 7.724096222488774e-06]",True,False,False,,plugin,0.04113614103819784,0.04113614103819784,False,0.011579818658859889,0.00302725897048899,-0.011579818658859889
ad_memoryless_r1__R-p888-access-v9-20260922__s1,ad_memoryless_r1__R-p888-access-v9-20260922__s1,ad_memoryless_r1,synthetic,R,1,,mle,"[0.041246891545713996, 0.0008596475755430393, 8.99610900655088e-06, 3.7736926803152086e-08]",True,True,True,starts_disagree,plugin,0.04113614103819784,0.04113614103819784,False,0.01364342361857377,0.00372507286212511,-0.01364342361857377
ad_memoryless_r1__R-p888-access-v9-20260922__s2,ad_memoryless_r1__R-p888-access-v9-20260922__s2,ad_memoryless_r1,synthetic,R,2,,plugin,"[0.0807899461400359, 0.005385996409335727, 0.0, 0.0]",True,True,False,,plugin,0.0807899461400359,0.0807899461400359,False,0.025899630975748135,0.007294536456386877,0.025899630975748135
ad_memoryless_r1__R-p888-access-v9-20260922__s2,ad_memoryless_r1__R-p888-access-v9-20260922__s2,ad_memoryless_r1,synthetic,R,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,plugin,0.0807899461400359,0.0807899461400359,False,0.2995951408639409,0.12432239464251044,0.2995951408639409
ad_memoryless_r1__R-p888-access-v9-20260922__s2,ad_memoryless_r1__R-p888-access-v9-20260922__s2,ad_memoryless_r1,synthetic,R,2,,et,"[0.08212435467410915, 0.006278697585492033, 0.00014499936495620635, 2.672513492232341e-06]",True,True,False,,plugin,0.0807899461400359,0.0807899461400359,False,0.027234039509821388,0.007888231853556376,0.027234039509821388
ad_memoryless_r1__R-p888-access-v9-20260922__s2,ad_memoryless_r1__R-p888-access-v9-20260922__s2,ad_memoryless_r1,synthetic,R,2,,mle,"[0.08090506653067017, 0.005048377430387623, 0.00021529999522858757, 4.702213553023912e-06]",True,True,False,flatness_unavailable,plugin,0.0807899461400359,0.0807899461400359,False,0.026014751366382406,0.007293912361503822,0.026014751366382406
ad_memoryless_r1__R-p888-access-v9-20260922__s3,ad_memoryless_r1__R-p888-access-v9-20260922__s3,ad_memoryless_r1,synthetic,R,3,,plugin,"[0.050352467270896276, 0.004028197381671702, 0.0, 0.0]",True,True,False,,plugin,0.050352467270896276,0.050352467270896276,False,0.00453784789339149,0.0016146409288817095,-0.00453784789339149
ad_memoryless_r1__R-p888-access-v9-20260922__s3,ad_memoryless_r1__R-p888-access-v9-20260922__s3,ad_memoryless_r1,synthetic,R,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,plugin,0.050352467270896276,0.050352467270896276,False,0.2995951408639409,0.12432239464251044,0.2995951408639409
ad_memoryless_r1__R-p888-access-v9-20260922__s3,ad_memoryless_r1__R-p888-access-v9-20260922__s3,ad_memoryless_r1,synthetic,R,3,,et,"[0.049712092526980826, 0.004488055543918725, 0.00010182441306266887, 1.39470497002952e-05]",True,True,False,,plugin,0.050352467270896276,0.050352467270896276,False,0.0051782226373069395,0.0019186420211130687,-0.0051782226373069395
ad_memoryless_r1__R-p888-access-v9-20260922__s3,ad_memoryless_r1__R-p888-access-v9-20260922__s3,ad_memoryless_r1,synthetic,R,3,,mle,"[0.05160333392062004, 0.0026963828225941497, 0.00010789791939344232, 2.359051095943923e-06]",True,True,False,boundary_other,plugin,0.050352467270896276,0.050352467270896276,False,0.003286981243667726,0.000996534869303727,-0.003286981243667726
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S,1,,plugin,"[0.0890890890890891, 0.004004004004004004, 0.0, 0.0]",True,True,False,,design,0.04597513089006709,0.0890890890890891,False,0.03419877392480133,0.009023824092317244,0.03419877392480133
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.04597513089006709,0.0890890890890891,False,0.2995951408639409,0.12432239464251044,0.2995951408639409
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S,1,,et,"[0.0502644271360402, 0.0013027116420134218, -0.00014204007354490865, -6.686524063245086e-06]",True,False,False,,design,0.04597513089006709,0.0890890890890891,False,0.004625888028247566,0.0013948461358446627,-0.004625888028247566
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S,1,,design,"[0.04597513089006709, 0.001308900523560311, 0.0, 0.0]",True,True,False,,design,0.04597513089006709,0.0890890890890891,False,0.008915184274220674,0.002428441327549179,-0.008915184274220674
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S,1,,mle,"[0.04599027826954989, 0.0012728951641655809, 2.0574367575528707e-05, 1.522107692779746e-07]",True,True,False,flatness_unavailable,design,0.04597513089006709,0.0890890890890891,False,0.008900036894737874,0.0024388374671133633,-0.008900036894737874
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S,2,,plugin,"[0.09356136820925554, 0.0030181086519114686, 0.0, 0.0]",True,True,False,,design,0.05311127682492809,0.09356136820925554,False,0.03867105304496777,0.00989542003433572,0.03867105304496777
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.05311127682492809,0.09356136820925554,False,0.2995951408639409,0.12432239464251044,0.2995951408639409
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S,2,,et,"[0.052154941900388024, 0.00047915074092394613, -0.00016990640335755715, -3.7552028635479976e-07]",True,False,False,,design,0.05311127682492809,0.09356136820925554,False,0.0027353732638997416,0.0011334965015390155,-0.0027353732638997416
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S,2,,design,"[0.05311127682492809, 0.0013257104979701316, 0.0, 0.0]",True,True,False,,design,0.05311127682492809,0.09356136820925554,False,0.001779038339359676,0.0006402023502314746,-0.001779038339359676
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S,2,,mle,"[0.05299423641586162, 0.0014234636593030317, 1.922317217101039e-05, 1.0412803698620782e-07]",True,True,False,boundary_homogeneous,design,0.05311127682492809,0.09356136820925554,False,0.001896078748426143,0.0006498559872168655,-0.001896078748426143
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1,synthetic,S,3,,plugin,"[0.096, 0.005, 0.0, 0.0]",True,True,False,,design,0.05358914985111695,0.096,False,0.041109684835712236,0.011000550819043971,0.041109684835712236
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1,synthetic,S,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.05358914985111695,0.096,False,0.2995951408639409,0.12432239464251044,0.2995951408639409
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1,synthetic,S,3,,et,"[0.052800054145367495, 0.0013910204200340416, -0.00017610633495084385, -9.507147481513075e-07]",True,False,False,,design,0.05358914985111695,0.096,False,0.002090261018920271,0.0007459448020303946,-0.002090261018920271
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1,synthetic,S,3,,design,"[0.05358914985111695, 0.0029771749917320827, 0.0, 0.0]",True,True,False,,design,0.05358914985111695,0.096,False,0.0013011653131708156,0.0005427146863416361,-0.0013011653131708156
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1,synthetic,S,3,,mle,"[0.05363168170081824, 0.0028181071469420525, 0.00011208902422752433, 2.42068497579339e-06]",True,True,False,flatness_unavailable,design,0.05358914985111695,0.096,False,0.0012586334634695287,0.0005209421900196362,-0.0012586334634695287
ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S_obs,1,,plugin,"[0.0890890890890891, 0.004004004004004004, 0.0, 0.0]",True,True,False,,design,0.046137528725482095,0.0890890890890891,False,0.03419877392480133,0.009023824092317244,0.03419877392480133
ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S_obs,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.046137528725482095,0.0890890890890891,False,0.2995951408639409,0.12432239464251044,0.2995951408639409
ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S_obs,1,,et,"[0.04801467103700115, 0.0015058148133995303, -5.8792861880186546e-05, -1.901429496302615e-06]",True,False,False,,design,0.046137528725482095,0.0890890890890891,False,0.006875644127286619,0.0018845012911999828,-0.006875644127286619
ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S_obs,1,,design,"[0.046137528725482095, 0.0014141771256851489, 0.0, 0.0]",True,True,False,,design,0.046137528725482095,0.0890890890890891,False,0.00875278643880567,0.002361522718164219,-0.00875278643880567
ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S_obs,1,,mle,"[0.046154142937793914, 0.0013722977884502207, 2.499513114267976e-05, 2.1591924967855989e-07]",True,True,False,flatness_unavailable,design,0.046137528725482095,0.0890890890890891,False,0.008736172226493852,0.0023741417619930856,-0.008736172226493852
ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S_obs,2,,plugin,"[0.09356136820925554, 0.0030181086519114686, 0.0, 0.0]",True,True,False,,design,0.04848104668877411,0.09356136820925554,False,0.03867105304496777,0.00989542003433572,0.03867105304496777
ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S_obs,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.04848104668877411,0.09356136820925554,False,0.2995951408639409,0.12432239464251044,0.2995951408639409
ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S_obs,2,,et,"[0.05220361661635458, 0.00032483158591975524, 3.264955733882434e-05, -3.5202852459447396e-06]",True,False,False,,design,0.04848104668877411,0.09356136820925554,False,0.002686698547933186,0.0011263795910336385,-0.002686698547933186
ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S_obs,2,,design,"[0.04848104668877411, 0.0010753651760903745, 0.0, 0.0]",True,True,False,,design,0.04848104668877411,0.09356136820925554,False,0.006409268475513659,0.0018603462147399096,-0.006409268475513659
ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S_obs,2,,mle,"[0.04835793877191805, 0.0011838525942503445, 1.4563851810074825e-05, 7.184780638153435e-08]",True,True,False,boundary_homogeneous,design,0.04848104668877411,0.09356136820925554,False,0.006532376392369713,0.0018676602643180446,-0.006532376392369713
ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1,synthetic,S_obs,3,,plugin,"[0.096, 0.005, 0.0, 0.0]",True,True,False,,design,0.04972473805719031,0.096,False,0.041109684835712236,0.011000550819043971,0.041109684835712236
ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1,synthetic,S_obs,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.04972473805719031,0.096,False,0.2995951408639409,0.12432239464251044,0.2995951408639409
ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1,synthetic,S_obs,3,,et,"[0.05315583037958871, 0.0017148435380550625, -0.00010109306751332179, -2.8521442444539226e-06]",True,False,False,,design,0.04972473805719031,0.096,False,0.0017344847846990571,0.000557767004484531,-0.0017344847846990571
ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1,synthetic,S_obs,3,,design,"[0.04972473805719031, 0.0017758835020422069, 0.0, 0.0]",True,True,False,,design,0.04972473805719031,0.096,False,0.0051655771070974535,0.0013742937911479002,-0.0051655771070974535
ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1,synthetic,S_obs,3,,mle,"[0.049747418406083564, 0.0017147554750856027, 3.791327577129438e-05, 4.105646716891952e-07]",True,True,False,flatness_unavailable,design,0.04972473805719031,0.096,False,0.005142896758204202,0.0013934866707744841,-0.005142896758204202
ad_memoryless_r2__B-p888-access-v9-20260922__s1,ad_memoryless_r2__B-p888-access-v9-20260922__s1,ad_memoryless_r2,synthetic,B,1,,plugin,"[0.010242085661080074, 0.0, 0.0, 0.0]",True,True,False,,mle,0.1026157033333103,0.010242085661080074,False,0.05137834055524482,0.014377556590359254,-0.05137834055524482
ad_memoryless_r2__B-p888-access-v9-20260922__s1,ad_memoryless_r2__B-p888-access-v9-20260922__s1,ad_memoryless_r2,synthetic,B,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,mle,0.1026157033333103,0.010242085661080074,False,0.29286502981190377,0.1216337658178372,0.29286502981190377
ad_memoryless_r2__B-p888-access-v9-20260922__s1,ad_memoryless_r2__B-p888-access-v9-20260922__s1,ad_memoryless_r2,synthetic,B,1,,et,"[0.0730887776957192, 0.004725612464448956, 0.00035828936789144563, 5.758972823727812e-06]",True,True,False,,mle,0.1026157033333103,0.010242085661080074,False,0.01146835147939431,0.0031305236065174587,0.01146835147939431
ad_memoryless_r2__B-p888-access-v9-20260922__s1,ad_memoryless_r2__B-p888-access-v9-20260922__s1,ad_memoryless_r2,synthetic,B,1,,mle,"[0.1026157033333103, 0.005409054986520146, 0.00014412757671107126, 1.5445855118696727e-06]",True,True,False,weakly_identified,mle,0.1026157033333103,0.010242085661080074,False,0.04099527711698541,0.010393881236364564,0.04099527711698541
ad_memoryless_r2__B-p888-access-v9-20260922__s2,ad_memoryless_r2__B-p888-access-v9-20260922__s2,ad_memoryless_r2,synthetic,B,2,,plugin,"[0.009216589861751152, 0.0, 0.0, 0.0]",True,True,False,,mle,0.09015419487892382,0.009216589861751152,False,0.052403836354573734,0.014633930540191483,-0.052403836354573734
ad_memoryless_r2__B-p888-access-v9-20260922__s2,ad_memoryless_r2__B-p888-access-v9-20260922__s2,ad_memoryless_r2,synthetic,B,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,mle,0.09015419487892382,0.009216589861751152,False,0.29286502981190377,0.1216337658178372,0.29286502981190377
ad_memoryless_r2__B-p888-access-v9-20260922__s2,ad_memoryless_r2__B-p888-access-v9-20260922__s2,ad_memoryless_r2,synthetic,B,2,,et,"[0.0747775957511088, 0.005342017957920756, 0.0004919709380144291, 4.6421482646124925e-05]",True,True,False,,mle,0.09015419487892382,0.009216589861751152,False,0.013157169534783915,0.003420312014660381,0.013157169534783915
ad_memoryless_r2__B-p888-access-v9-20260922__s2,ad_memoryless_r2__B-p888-access-v9-20260922__s2,ad_memoryless_r2,synthetic,B,2,,mle,"[0.09015419487892382, 0.004160828438767306, 9.693603563620022e-05, 9.076678978172563e-07]",True,True,False,weakly_identified,mle,0.09015419487892382,0.009216589861751152,False,0.028533768662598928,0.00760219941557136,0.028533768662598928
ad_memoryless_r2__B-p888-access-v9-20260922__s3,ad_memoryless_r2__B-p888-access-v9-20260922__s3,ad_memoryless_r2,synthetic,B,3,,plugin,"[0.004761904761904762, 0.0, 0.0, 0.0]",True,True,False,,mle,0.04706192081973471,0.004761904761904762,False,0.05685852145442012,0.01574760181515308,-0.05685852145442012
ad_memoryless_r2__B-p888-access-v9-20260922__s3,ad_memoryless_r2__B-p888-access-v9-20260922__s3,ad_memoryless_r2,synthetic,B,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,mle,0.04706192081973471,0.004761904761904762,False,0.29286502981190377,0.1216337658178372,0.29286502981190377
ad_memoryless_r2__B-p888-access-v9-20260922__s3,ad_memoryless_r2__B-p888-access-v9-20260922__s3,ad_memoryless_r2,synthetic,B,3,,et,"[0.06463702819654986, 0.0037518647299286615, 0.000215895115546786, 0.0]",True,True,False,,mle,0.04706192081973471,0.004761904761904762,False,0.0030166019802249713,0.0012951819852354306,0.0030166019802249713
ad_memoryless_r2__B-p888-access-v9-20260922__s3,ad_memoryless_r2__B-p888-access-v9-20260922__s3,ad_memoryless_r2,synthetic,B,3,,mle,"[0.04706192081973471, 0.0011208687535265546, 1.3413121361976048e-05, 6.436274438058411e-08]",True,True,False,weakly_identified,mle,0.04706192081973471,0.004761904761904762,False,0.014558505396590177,0.004889043422659557,-0.014558505396590177
ad_memoryless_r2__H-p888-access-v9-20260922__s1,ad_memoryless_r2__H-p888-access-v9-20260922__s1,ad_memoryless_r2,synthetic,H,1,,plugin,"[0.026709401709401708, 0.0010683760683760685, 0.0, 0.0]",True,True,False,,mle,0.05223126255770727,0.026709401709401708,False,0.03491102450692318,0.00999363356118483,-0.03491102450692318
ad_memoryless_r2__H-p888-access-v9-20260922__s1,ad_memoryless_r2__H-p888-access-v9-20260922__s1,ad_memoryless_r2,synthetic,H,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,mle,0.05223126255770727,0.026709401709401708,False,0.29286502981190377,0.1216337658178372,0.29286502981190377
ad_memoryless_r2__H-p888-access-v9-20260922__s1,ad_memoryless_r2__H-p888-access-v9-20260922__s1,ad_memoryless_r2,synthetic,H,1,,et,"[0.05461048872585865, 0.0029125632292470024, 7.495675092428595e-05, 7.126422739396899e-07]",True,True,False,,mle,0.05223126255770727,0.026709401709401708,False,0.007009937490466238,0.002538753989690272,-0.007009937490466238
ad_memoryless_r2__H-p888-access-v9-20260922__s1,ad_memoryless_r2__H-p888-access-v9-20260922__s1,ad_memoryless_r2,synthetic,H,1,,mle,"[0.05223126255770727, 0.0027628202913159575, 0.0001119475585928283, 2.4791487298965003e-06]",True,True,False,flatness_unavailable,mle,0.05223126255770727,0.026709401709401708,False,0.009389163658617618,0.0031621901909077315,-0.009389163658617618
ad_memoryless_r2__H-p888-access-v9-20260922__s2,ad_memoryless_r2__H-p888-access-v9-20260922__s2,ad_memoryless_r2,synthetic,H,2,,plugin,"[0.02358490566037736, 0.0, 0.0, 0.0]",True,True,False,,mle,0.046429657520592235,0.02358490566037736,False,0.03803552055594753,0.011041851590534932,-0.03803552055594753
ad_memoryless_r2__H-p888-access-v9-20260922__s2,ad_memoryless_r2__H-p888-access-v9-20260922__s2,ad_memoryless_r2,synthetic,H,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,mle,0.046429657520592235,0.02358490566037736,False,0.29286502981190377,0.1216337658178372,0.29286502981190377
ad_memoryless_r2__H-p888-access-v9-20260922__s2,ad_memoryless_r2__H-p888-access-v9-20260922__s2,ad_memoryless_r2,synthetic,H,2,,et,"[0.05035275397581489, 0.001978707268849355, 7.423843219341504e-05, 3.830072452203887e-06]",True,True,False,,mle,0.046429657520592235,0.02358490566037736,False,0.01126767224051,0.0038376106045279086,-0.01126767224051
ad_memoryless_r2__H-p888-access-v9-20260922__s2,ad_memoryless_r2__H-p888-access-v9-20260922__s2,ad_memoryless_r2,synthetic,H,2,,mle,"[0.046429657520592235, 0.0010907736211800008, 1.2874629818221831e-05, 6.09326383759941e-08]",True,True,False,boundary_homogeneous,mle,0.046429657520592235,0.02358490566037736,False,0.015190768695732652,0.005054766795891251,-0.015190768695732652
ad_memoryless_r2__H-p888-access-v9-20260922__s3,ad_memoryless_r2__H-p888-access-v9-20260922__s3,ad_memoryless_r2,synthetic,H,3,,plugin,"[0.04130643611911623, 0.0019212295869356388, 0.0, 0.0]",True,True,False,,mle,0.07868821101811321,0.04130643611911623,False,0.020313990097208655,0.006131161579116304,-0.020313990097208655
ad_memoryless_r2__H-p888-access-v9-20260922__s3,ad_memoryless_r2__H-p888-access-v9-20260922__s3,ad_memoryless_r2,synthetic,H,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,mle,0.07868821101811321,0.04130643611911623,False,0.29286502981190377,0.1216337658178372,0.29286502981190377
ad_memoryless_r2__H-p888-access-v9-20260922__s3,ad_memoryless_r2__H-p888-access-v9-20260922__s3,ad_memoryless_r2,synthetic,H,3,,et,"[0.09075992170396684, 0.008441405921578759, 0.0005385020846021048, 1.9148916993545188e-05]",True,True,False,,mle,0.07868821101811321,0.04130643611911623,False,0.02913949548764195,0.00800166665115604,0.02913949548764195
ad_memoryless_r2__H-p888-access-v9-20260922__s3,ad_memoryless_r2__H-p888-access-v9-20260922__s3,ad_memoryless_r2,synthetic,H,3,,mle,"[0.07868821101811321, 0.006309936028545004, 0.00039185968635544437, 1.3476978518707268e-05]",True,True,False,flatness_unavailable,mle,0.07868821101811321,0.04130643611911623,False,0.017067784801788326,0.004417908515344696,0.017067784801788326
ad_memoryless_r2__R-p888-access-v9-20260922__s1,ad_memoryless_r2__R-p888-access-v9-20260922__s1,ad_memoryless_r2,synthetic,R,1,,plugin,"[0.03739445114595899, 0.0, 0.0, 0.0]",True,True,False,,plugin,0.03739445114595899,0.03739445114595899,False,0.024225975070365897,0.0075894652191395235,-0.024225975070365897
ad_memoryless_r2__R-p888-access-v9-20260922__s1,ad_memoryless_r2__R-p888-access-v9-20260922__s1,ad_memoryless_r2,synthetic,R,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,plugin,0.03739445114595899,0.03739445114595899,False,0.29286502981190377,0.1216337658178372,0.29286502981190377
ad_memoryless_r2__R-p888-access-v9-20260922__s1,ad_memoryless_r2__R-p888-access-v9-20260922__s1,ad_memoryless_r2,synthetic,R,1,,et,"[0.04045179666187801, 0.0008246309877640846, 2.9277132869948067e-05, 3.6463878215428567e-07]",True,True,False,,plugin,0.03739445114595899,0.03739445114595899,False,0.02116862955444688,0.0066117429696968,-0.02116862955444688
ad_memoryless_r2__R-p888-access-v9-20260922__s1,ad_memoryless_r2__R-p888-access-v9-20260922__s1,ad_memoryless_r2,synthetic,R,1,,mle,"[0.036708045163521656, 0.0006800996364058893, 6.324212801477178e-06, 2.3568871928400904e-08]",True,True,False,boundary_homogeneous,plugin,0.03739445114595899,0.03739445114595899,False,0.02491238105280323,0.007589466644664997,-0.02491238105280323
ad_memoryless_r2__R-p888-access-v9-20260922__s2,ad_memoryless_r2__R-p888-access-v9-20260922__s2,ad_memoryless_r2,synthetic,R,2,,plugin,"[0.03691639522258415, 0.0, 0.0, 0.0]",True,True,False,,plugin,0.03691639522258415,0.03691639522258415,False,0.024704030993740737,0.0077089791999832335,-0.024704030993740737
ad_memoryless_r2__R-p888-access-v9-20260922__s2,ad_memoryless_r2__R-p888-access-v9-20260922__s2,ad_memoryless_r2,synthetic,R,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,plugin,0.03691639522258415,0.03691639522258415,False,0.29286502981190377,0.1216337658178372,0.29286502981190377
ad_memoryless_r2__R-p888-access-v9-20260922__s2,ad_memoryless_r2__R-p888-access-v9-20260922__s2,ad_memoryless_r2,synthetic,R,2,,et,"[0.038436046002772506, 0.0006243793008650458, 3.68525806031371e-05, 3.054181174027243e-07]",True,True,False,,plugin,0.03691639522258415,0.03691639522258415,False,0.02318438021355238,0.007163834889098451,-0.02318438021355238
