id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,status,validation_reason,AE2,ProfileAE,signed_rho2
snap_collegemsg__B-p888-access-v9-20260922__s3__openai__r1,snap_collegemsg__B-p888-access-v9-20260922__s3,snap_collegemsg,real,B,3,1,gpt_6_sol,"[0.12, 0.018, 0.0024, 0.00025]",True,completed,valid,0.01695042636219106,0.005726501300766004,0.01695042636219106
snap_collegemsg__B-p888-access-v9-20260922__s3__openai__r2,snap_collegemsg__B-p888-access-v9-20260922__s3,snap_collegemsg,real,B,3,2,gpt_6_sol,"[0.06, 0.006, 0.0005, 5e-05]",True,completed,valid,0.04304957363780894,0.013280118152912272,-0.04304957363780894
snap_collegemsg__B-p888-access-v9-20260922__s3__openai__r3,snap_collegemsg__B-p888-access-v9-20260922__s3,snap_collegemsg,real,B,3,3,gpt_6_sol,"[0.075, 0.008, 0.0008, 0.0001]",True,completed,valid,0.02804957363780894,0.00894261815291227,-0.02804957363780894
snap_collegemsg__H-p888-access-v9-20260922-panel-release__s1__openai__r1,snap_collegemsg__H-p888-access-v9-20260922-panel-release__s1,snap_collegemsg,real,H,1,1,gpt_6_sol,"[0.13, 0.025, 0.004, 0.0005]",True,completed,valid,0.02695042636219107,0.009957381847087731,0.02695042636219107
snap_collegemsg__H-p888-access-v9-20260922-panel-release__s1__openai__r2,snap_collegemsg__H-p888-access-v9-20260922-panel-release__s1,snap_collegemsg,real,H,1,2,gpt_6_sol,"[0.135, 0.023, 0.0035, 0.0005]",True,completed,valid,0.03195042636219107,0.010582381847087732,0.03195042636219107
snap_collegemsg__H-p888-access-v9-20260922-panel-release__s1__openai__r3,snap_collegemsg__H-p888-access-v9-20260922-panel-release__s1,snap_collegemsg,real,H,1,3,gpt_6_sol,"[0.16, 0.031, 0.006, 0.001]",True,completed,valid,0.05695042636219107,0.01958238184708773,0.05695042636219107
snap_collegemsg__H-p888-access-v9-20260922-panel-release__s2__openai__r1,snap_collegemsg__H-p888-access-v9-20260922-panel-release__s2,snap_collegemsg,real,H,2,1,gpt_6_sol,"[0.155, 0.032, 0.008, 0.001]",True,completed,valid,0.05195042636219106,0.01908238184708773,0.05195042636219106
snap_collegemsg__H-p888-access-v9-20260922-panel-release__s2__openai__r2,snap_collegemsg__H-p888-access-v9-20260922-panel-release__s2,snap_collegemsg,real,H,2,2,gpt_6_sol,"[0.142, 0.028, 0.005, 0.0007]",True,completed,valid,0.03895042636219105,0.014007381847087726,0.03895042636219105
snap_collegemsg__H-p888-access-v9-20260922-panel-release__s2__openai__r3,snap_collegemsg__H-p888-access-v9-20260922-panel-release__s2,snap_collegemsg,real,H,2,3,gpt_6_sol,"[0.15, 0.035, 0.009, 0.002]",True,completed,valid,0.04695042636219106,0.01908238184708773,0.04695042636219106
snap_collegemsg__H-p888-access-v9-20260922-panel-release__s3__openai__r1,snap_collegemsg__H-p888-access-v9-20260922-panel-release__s3,snap_collegemsg,real,H,3,1,gpt_6_sol,"[0.16, 0.05, 0.009, 0.002]",True,completed,valid,0.05695042636219107,0.025332381847087727,0.05695042636219107
snap_collegemsg__H-p888-access-v9-20260922-panel-release__s3__openai__r2,snap_collegemsg__H-p888-access-v9-20260922-panel-release__s3,snap_collegemsg,real,H,3,2,gpt_6_sol,"[0.163, 0.035, 0.008, 0.0015]",True,completed,valid,0.05995042636219107,0.02195738184708773,0.05995042636219107
snap_collegemsg__H-p888-access-v9-20260922-panel-release__s3__openai__r3,snap_collegemsg__H-p888-access-v9-20260922-panel-release__s3,snap_collegemsg,real,H,3,3,gpt_6_sol,"[0.15, 0.038, 0.008, 0.001]",True,completed,valid,0.04695042636219106,0.019332381847087726,0.04695042636219106
snap_collegemsg__R-p888-access-v9-20260922-panel-release__s1__openai__r1,snap_collegemsg__R-p888-access-v9-20260922-panel-release__s1,snap_collegemsg,real,R,1,1,gpt_6_sol,"[0.10498, 0.0175, 0.00404, 0.00135]",True,completed,valid,0.0019304263621910678,0.00204988184708773,0.0019304263621910678
snap_collegemsg__R-p888-access-v9-20260922-panel-release__s1__openai__r2,snap_collegemsg__R-p888-access-v9-20260922-panel-release__s1,snap_collegemsg,real,R,1,2,gpt_6_sol,"[0.10498, 0.0175, 0.00404, 0.00135]",True,completed,valid,0.0019304263621910678,0.00204988184708773,0.0019304263621910678
snap_collegemsg__R-p888-access-v9-20260922-panel-release__s1__openai__r3,snap_collegemsg__R-p888-access-v9-20260922-panel-release__s1,snap_collegemsg,real,R,1,3,gpt_6_sol,"[0.10498, 0.0175, 0.00404, 0.00135]",True,completed,valid,0.0019304263621910678,0.00204988184708773,0.0019304263621910678
snap_collegemsg__R-p888-access-v9-20260922-panel-release__s2__openai__r1,snap_collegemsg__R-p888-access-v9-20260922-panel-release__s2,snap_collegemsg,real,R,2,1,gpt_6_sol,"[0.10843, 0.01502, 0.00196, 0.00065]",True,completed,valid,0.0053804263621910625,0.0022433393553981775,0.0053804263621910625
snap_collegemsg__R-p888-access-v9-20260922-panel-release__s2__openai__r2,snap_collegemsg__R-p888-access-v9-20260922-panel-release__s2,snap_collegemsg,real,R,2,2,gpt_6_sol,"[0.108426, 0.015023, 0.00196, 0.000653]",True,completed,valid,0.0053764263621910585,0.0022438393553981767,0.0053764263621910585
snap_collegemsg__R-p888-access-v9-20260922-panel-release__s2__openai__r3,snap_collegemsg__R-p888-access-v9-20260922-panel-release__s2,snap_collegemsg,real,R,2,3,gpt_6_sol,"[0.108426, 0.015023, 0.001959, 0.000653]",True,completed,valid,0.0053764263621910585,0.002244089355398177,0.0053764263621910585
snap_collegemsg__R-p888-access-v9-20260922-panel-release__s3__openai__r1,snap_collegemsg__R-p888-access-v9-20260922-panel-release__s3,snap_collegemsg,real,R,3,1,gpt_6_sol,"[0.1047, 0.01366, 0.002276, 0]",True,completed,valid,0.0016504263621910653,0.0009100013007660062,0.0016504263621910653
snap_collegemsg__R-p888-access-v9-20260922-panel-release__s3__openai__r2,snap_collegemsg__R-p888-access-v9-20260922-panel-release__s3,snap_collegemsg,real,R,3,2,gpt_6_sol,"[0.1047, 0.0137, 0.0023, 0.0]",True,completed,valid,0.0016504263621910653,0.0009140013007660062,0.0016504263621910653
snap_collegemsg__R-p888-access-v9-20260922-panel-release__s3__openai__r3,snap_collegemsg__R-p888-access-v9-20260922-panel-release__s3,snap_collegemsg,real,R,3,3,gpt_6_sol,"[0.104704, 0.013657, 0.002276, 0]",True,completed,valid,0.0016544263621910693,0.0009102513007660073,0.0016544263621910693
snap_collegemsg__S-interaction-p888-access-v10-20260923__s1__openai__r1,snap_collegemsg__S-interaction-p888-access-v10-20260923__s1,snap_collegemsg,real,S,1,1,gpt_6_sol,"[0.104408, 0.009872, 0.001433, 9.32e-05]",True,completed,valid,0.0013584263621910647,0.0016452813340078036,0.0013584263621910647
snap_collegemsg__S-interaction-p888-access-v10-20260923__s1__openai__r2,snap_collegemsg__S-interaction-p888-access-v10-20260923__s1,snap_collegemsg,real,S,1,2,gpt_6_sol,"[0.1044, 0.00987, 0.00143, 9.3e-05]",True,completed,valid,0.0013504263621910706,0.001644581334007805,0.0013504263621910706
snap_collegemsg__S-interaction-p888-access-v10-20260923__s1__openai__r3,snap_collegemsg__S-interaction-p888-access-v10-20260923__s1,snap_collegemsg,real,S,1,3,gpt_6_sol,"[0.104408, 0.009872, 0.001433, 9.32e-05]",True,completed,valid,0.0013584263621910647,0.0016452813340078036,0.0013584263621910647
snap_collegemsg__S-interaction-p888-access-v10-20260923__s2__openai__r1,snap_collegemsg__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg,real,S,2,1,gpt_6_sol,"[0.104, 0.015, 0.0042, 0.00044]",True,completed,valid,0.0009504263621910591,0.000992381847087727,0.0009504263621910591
snap_collegemsg__S-interaction-p888-access-v10-20260923__s2__openai__r2,snap_collegemsg__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg,real,S,2,2,gpt_6_sol,"[0.09522, 0.01179, 0.00289, 0.00035]",True,completed,valid,0.007829573637808937,0.0023551181529122716,-0.007829573637808937
snap_collegemsg__S-interaction-p888-access-v10-20260923__s2__openai__r3,snap_collegemsg__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg,real,S,2,3,gpt_6_sol,"[0.09522, 0.01179, 0.002893, 0.000351]",True,completed,valid,0.007829573637808937,0.0023541181529122715,-0.007829573637808937
snap_collegemsg__S-interaction-p888-access-v10-20260923__s3__openai__r1,snap_collegemsg__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg,real,S,3,1,gpt_6_sol,"[0.105, 0.014, 0.0041, 0.00063]",True,completed,valid,0.00195042636219106,0.0010148818470877277,0.00195042636219106
snap_collegemsg__S-interaction-p888-access-v10-20260923__s3__openai__r2,snap_collegemsg__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg,real,S,3,2,gpt_6_sol,"[0.1027, 0.0148, 0.00311, 0.000457]",True,completed,valid,0.00034957363780893647,0.0005948761743026463,-0.00034957363780893647
snap_collegemsg__S-interaction-p888-access-v10-20260923__s3__openai__r3,snap_collegemsg__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg,real,S,3,3,gpt_6_sol,"[0.1027, 0.01478, 0.003115, 0.000457]",True,completed,valid,0.00034957363780893647,0.000588626174302646,-0.00034957363780893647
snap_email_eu__B-p888-access-v9-20260922__s1__openai__r1,snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu,real,B,1,1,gpt_6_sol,"[0.32, 0.105, 0.041, 0.004]",True,completed,valid,0.18572709163346618,0.13264006474103587,-0.18572709163346618
snap_email_eu__B-p888-access-v9-20260922__s1__openai__r2,snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu,real,B,1,2,gpt_6_sol,"[0.67, 0.4, 0.15, 0.012]",True,completed,valid,0.16427290836653385,0.07549663844621514,0.16427290836653385
snap_email_eu__B-p888-access-v9-20260922__s1__openai__r3,snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu,real,B,1,3,gpt_6_sol,"[0.29, 0.15, 0.056, 0.012]",True,completed,valid,0.2157270916334662,0.12314006474103589,-0.2157270916334662
snap_email_eu__B-p888-access-v9-20260922__s2__openai__r1,snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu,real,B,2,1,gpt_6_sol,"[0.42, 0.22, 0.11, 0.025]",True,completed,valid,0.0857270916334662,0.056390064741035875,-0.0857270916334662
snap_email_eu__B-p888-access-v9-20260922__s2__openai__r2,snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu,real,B,2,2,gpt_6_sol,"[0.48, 0.22, 0.054, 0.004]",True,completed,valid,0.025727091633466204,0.06064006474103588,-0.025727091633466204
snap_email_eu__B-p888-access-v9-20260922__s2__openai__r3,snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu,real,B,2,3,gpt_6_sol,"[0.54, 0.32, 0.13, 0.012]",True,completed,valid,0.03427290836653385,0.02799663844621513,0.03427290836653385
snap_email_eu__B-p888-access-v9-20260922__s3__openai__r1,snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu,real,B,3,1,gpt_6_sol,"[0.28, 0.15, 0.08, 0.018]",True,completed,valid,0.22572709163346616,0.11814006474103586,-0.22572709163346616
snap_email_eu__B-p888-access-v9-20260922__s3__openai__r2,snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu,real,B,3,2,gpt_6_sol,"[0.39, 0.33, 0.25, 0.08]",True,completed,valid,0.11572709163346617,0.07022348107569722,-0.11572709163346617
snap_email_eu__B-p888-access-v9-20260922__s3__openai__r3,snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu,real,B,3,3,gpt_6_sol,"[0.75, 0.57, 0.38, 0.07]",True,completed,valid,0.24427290836653381,0.19235993525896414,0.24427290836653381
snap_email_eu__H-p888-access-v9-20260922-panel-release__s1__openai__r1,snap_email_eu__H-p888-access-v9-20260922-panel-release__s1,snap_email_eu,real,H,1,1,gpt_6_sol,"[0.55, 0.26, 0.09, 0.02]",True,completed,valid,0.04427290836653386,0.042276518924302786,0.04427290836653386
snap_email_eu__H-p888-access-v9-20260922-panel-release__s1__openai__r2,snap_email_eu__H-p888-access-v9-20260922-panel-release__s1,snap_email_eu,real,H,1,2,gpt_6_sol,"[0.54, 0.27, 0.13, 0.04]",True,completed,valid,0.03427290836653385,0.023321090637450193,0.03427290836653385
snap_email_eu__H-p888-access-v9-20260922-panel-release__s1__openai__r3,snap_email_eu__H-p888-access-v9-20260922-panel-release__s1,snap_email_eu,real,H,1,3,gpt_6_sol,"[0.55, 0.29, 0.1, 0.03]",True,completed,valid,0.04427290836653386,0.029776518924302796,0.04427290836653386
snap_email_eu__H-p888-access-v9-20260922-panel-release__s2__openai__r1,snap_email_eu__H-p888-access-v9-20260922-panel-release__s2,snap_email_eu,real,H,2,1,gpt_6_sol,"[0.42, 0.25, 0.14, 0.06]",True,completed,valid,0.0857270916334662,0.04368463645418328,-0.0857270916334662
snap_email_eu__H-p888-access-v9-20260922-panel-release__s2__openai__r2,snap_email_eu__H-p888-access-v9-20260922-panel-release__s2,snap_email_eu,real,H,2,2,gpt_6_sol,"[0.62, 0.3, 0.12, 0.025]",True,completed,valid,0.11427290836653381,0.04224663844621512,0.11427290836653381
snap_email_eu__H-p888-access-v9-20260922-panel-release__s2__openai__r3,snap_email_eu__H-p888-access-v9-20260922-panel-release__s2,snap_email_eu,real,H,2,3,gpt_6_sol,"[0.57, 0.28, 0.13, 0.04]",True,completed,valid,0.06427290836653377,0.02832109063745017,0.06427290836653377
snap_email_eu__H-p888-access-v9-20260922-panel-release__s3__openai__r1,snap_email_eu__H-p888-access-v9-20260922-panel-release__s3,snap_email_eu,real,H,3,1,gpt_6_sol,"[0.61, 0.28, 0.11, 0.025]",True,completed,valid,0.1042729083665338,0.04602651892430276,0.1042729083665338
snap_email_eu__H-p888-access-v9-20260922-panel-release__s3__openai__r2,snap_email_eu__H-p888-access-v9-20260922-panel-release__s3,snap_email_eu,real,H,3,2,gpt_6_sol,"[0.53, 0.28, 0.12, 0.03]",True,completed,valid,0.02427290836653384,0.022276518924302782,0.02427290836653384
snap_email_eu__H-p888-access-v9-20260922-panel-release__s3__openai__r3,snap_email_eu__H-p888-access-v9-20260922-panel-release__s3,snap_email_eu,real,H,3,3,gpt_6_sol,"[0.5, 0.23, 0.09, 0.03]",True,completed,valid,0.005727091633466186,0.03764006474103587,-0.005727091633466186
snap_email_eu__R-p888-access-v9-20260922-panel-release__s1__openai__r1,snap_email_eu__R-p888-access-v9-20260922-panel-release__s1,snap_email_eu,real,R,1,1,gpt_6_sol,"[0.53846, 0.32743, 0.18244, 0.04969]",True,completed,valid,0.032732908366533864,0.02436493525896414,0.032732908366533864
snap_email_eu__R-p888-access-v9-20260922-panel-release__s1__openai__r2,snap_email_eu__R-p888-access-v9-20260922-panel-release__s1,snap_email_eu,real,R,1,2,gpt_6_sol,"[0.538462, 0.327434, 0.182437, 0.049694]",True,completed,valid,0.03273490836653381,0.024366685258964127,0.03273490836653381
snap_email_eu__R-p888-access-v9-20260922-panel-release__s1__openai__r3,snap_email_eu__R-p888-access-v9-20260922-panel-release__s1,snap_email_eu,real,R,1,3,gpt_6_sol,"[0.538462, 0.327434, 0.182437, 0.049694]",True,completed,valid,0.03273490836653381,0.024366685258964127,0.03273490836653381
snap_email_eu__R-p888-access-v9-20260922-panel-release__s2__openai__r1,snap_email_eu__R-p888-access-v9-20260922-panel-release__s2,snap_email_eu,real,R,2,1,gpt_6_sol,"[0.4907, 0.29, 0.1498, 0.0316]",True,completed,valid,0.01502709163346616,0.009615064741035873,-0.01502709163346616
snap_email_eu__R-p888-access-v9-20260922-panel-release__s2__openai__r2,snap_email_eu__R-p888-access-v9-20260922-panel-release__s2,snap_email_eu,real,R,2,2,gpt_6_sol,"[0.49072, 0.29003, 0.14983, 0.03162]",True,completed,valid,0.015007091633466196,0.009590064741035874,-0.015007091633466196
snap_email_eu__R-p888-access-v9-20260922-panel-release__s2__openai__r3,snap_email_eu__R-p888-access-v9-20260922-panel-release__s2,snap_email_eu,real,R,2,3,gpt_6_sol,"[0.49072, 0.29003, 0.14983, 0.03162]",True,completed,valid,0.015007091633466196,0.009590064741035874,-0.015007091633466196
snap_email_eu__R-p888-access-v9-20260922-panel-release__s3__openai__r1,snap_email_eu__R-p888-access-v9-20260922-panel-release__s3,snap_email_eu,real,R,3,1,gpt_6_sol,"[0.5428, 0.3275, 0.1619, 0.0378]",True,completed,valid,0.03707290836653376,0.017415363545816707,0.03707290836653376
snap_email_eu__R-p888-access-v9-20260922-panel-release__s3__openai__r2,snap_email_eu__R-p888-access-v9-20260922-panel-release__s3,snap_email_eu,real,R,3,2,gpt_6_sol,"[0.5428, 0.3275, 0.1619, 0.0378]",True,completed,valid,0.03707290836653376,0.017415363545816707,0.03707290836653376
snap_email_eu__R-p888-access-v9-20260922-panel-release__s3__openai__r3,snap_email_eu__R-p888-access-v9-20260922-panel-release__s3,snap_email_eu,real,R,3,3,gpt_6_sol,"[0.542804, 0.327543, 0.161911, 0.037841]",True,completed,valid,0.03707690836653377,0.017419613545816698,0.03707690836653377
snap_email_eu__S-interaction-p888-access-v10-20260923__s1__openai__r1,snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S,1,1,gpt_6_sol,"[0.53, 0.3, 0.15, 0.038]",True,completed,valid,0.02427290836653384,0.009041210159362538,0.02427290836653384
snap_email_eu__S-interaction-p888-access-v10-20260923__s1__openai__r2,snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S,1,2,gpt_6_sol,"[0.5266, 0.3021, 0.1536, 0.0369]",True,completed,valid,0.02087290836653377,0.00804663844621511,0.02087290836653377
snap_email_eu__S-interaction-p888-access-v10-20260923__s1__openai__r3,snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S,1,3,gpt_6_sol,"[0.527, 0.302, 0.154, 0.037]",True,completed,valid,0.021272908366533838,0.007996638446215128,0.021272908366533838
snap_email_eu__S-interaction-p888-access-v10-20260923__s2__openai__r1,snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S,2,1,gpt_6_sol,"[0.4495, 0.2751, 0.152, 0.0398]",True,completed,valid,0.056227091633466175,0.021984636454183276,-0.056227091633466175
snap_email_eu__S-interaction-p888-access-v10-20260923__s2__openai__r2,snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S,2,2,gpt_6_sol,"[0.4495, 0.2751, 0.152, 0.0398]",True,completed,valid,0.056227091633466175,0.021984636454183276,-0.056227091633466175
snap_email_eu__S-interaction-p888-access-v10-20260923__s2__openai__r3,snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S,2,3,gpt_6_sol,"[0.44946, 0.27506, 0.15197, 0.03983]",True,completed,valid,0.05626709163346616,0.02201963645418327,-0.05626709163346616
snap_email_eu__S-interaction-p888-access-v10-20260923__s3__openai__r1,snap_email_eu__S-interaction-p888-access-v10-20260923__s3,snap_email_eu,real,S,3,1,gpt_6_sol,"[0.4837, 0.3041, 0.1575, 0.0342]",True,completed,valid,0.022027091633466167,0.008535184262948206,-0.022027091633466167
snap_email_eu__S-interaction-p888-access-v10-20260923__s3__openai__r2,snap_email_eu__S-interaction-p888-access-v10-20260923__s3,snap_email_eu,real,S,3,2,gpt_6_sol,"[0.4837, 0.3041, 0.1575, 0.0342]",True,completed,valid,0.022027091633466167,0.008535184262948206,-0.022027091633466167
snap_email_eu__S-interaction-p888-access-v10-20260923__s3__openai__r3,snap_email_eu__S-interaction-p888-access-v10-20260923__s3,snap_email_eu,real,S,3,3,gpt_6_sol,"[0.4837, 0.3041, 0.1575, 0.0342]",True,completed,valid,0.022027091633466167,0.008535184262948206,-0.022027091633466167
snap_mathoverflow__B-p888-access-v9-20260922__s1__openai__r1,snap_mathoverflow__B-p888-access-v9-20260922__s1,snap_mathoverflow,real,B,1,1,gpt_6_sol,"[0.105, 0.023, 0.006, 0.002]",True,completed,valid,0.020616056514846853,0.006483323226197696,0.020616056514846853
snap_mathoverflow__B-p888-access-v9-20260922__s1__openai__r2,snap_mathoverflow__B-p888-access-v9-20260922__s1,snap_mathoverflow,real,B,1,2,gpt_6_sol,"[0.075, 0.013, 0.0028, 0.00065]",True,completed,valid,0.009383943485153146,0.004654176773802304,-0.009383943485153146
snap_mathoverflow__B-p888-access-v9-20260922__s1__openai__r3,snap_mathoverflow__B-p888-access-v9-20260922__s1,snap_mathoverflow,real,B,1,3,gpt_6_sol,"[0.26, 0.075, 0.013, 0.0015]",True,completed,valid,0.17561605651484685,0.05985832322619769,0.17561605651484685
snap_mathoverflow__B-p888-access-v9-20260922__s2__openai__r1,snap_mathoverflow__B-p888-access-v9-20260922__s2,snap_mathoverflow,real,B,2,1,gpt_6_sol,"[0.055, 0.004, 0.0003, 5e-05]",True,completed,valid,0.029383943485153143,0.012679176773802304,-0.029383943485153143
snap_mathoverflow__B-p888-access-v9-20260922__s2__openai__r2,snap_mathoverflow__B-p888-access-v9-20260922__s2,snap_mathoverflow,real,B,2,2,gpt_6_sol,"[0.09, 0.012, 0.002, 0.0005]",True,completed,valid,0.005616056514846854,0.004199705031225731,0.005616056514846854
snap_mathoverflow__B-p888-access-v9-20260922__s2__openai__r3,snap_mathoverflow__B-p888-access-v9-20260922__s2,snap_mathoverflow,real,B,2,3,gpt_6_sol,"[0.07, 0.012, 0.0025, 0.0008]",True,completed,valid,0.014383943485153136,0.006191676773802301,-0.014383943485153136
snap_mathoverflow__B-p888-access-v9-20260922__s3__openai__r1,snap_mathoverflow__B-p888-access-v9-20260922__s3,snap_mathoverflow,real,B,3,1,gpt_6_sol,"[0.08, 0.007, 0.001, 0.00015]",True,completed,valid,0.004383943485153141,0.005479176773802302,-0.004383943485153141
snap_mathoverflow__B-p888-access-v9-20260922__s3__openai__r2,snap_mathoverflow__B-p888-access-v9-20260922__s3,snap_mathoverflow,real,B,3,2,gpt_6_sol,"[0.12, 0.021, 0.004, 0.0007]",True,completed,valid,0.03561605651484685,0.00978462731267222,0.03561605651484685
snap_mathoverflow__B-p888-access-v9-20260922__s3__openai__r3,snap_mathoverflow__B-p888-access-v9-20260922__s3,snap_mathoverflow,real,B,3,3,gpt_6_sol,"[0.12, 0.035, 0.011, 0.0035]",True,completed,valid,0.03561605651484685,0.014858323226197697,0.03561605651484685
snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s1__openai__r1,snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s1,snap_mathoverflow,real,H,1,1,gpt_6_sol,"[0.073, 0.024, 0.0055, 0.0007]",True,completed,valid,0.011383943485153147,0.004199805836604852,-0.011383943485153147
snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s1__openai__r2,snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s1,snap_mathoverflow,real,H,1,2,gpt_6_sol,"[0.082, 0.026, 0.007, 0.0013]",True,completed,valid,0.0023839434851531394,0.0027502949687742673,-0.0023839434851531394
snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s1__openai__r3,snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s1,snap_mathoverflow,real,H,1,3,gpt_6_sol,"[0.075, 0.026, 0.009, 0.002]",True,completed,valid,0.009383943485153146,0.005175294968774269,-0.009383943485153146
snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s2__openai__r1,snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s2,snap_mathoverflow,real,H,2,1,gpt_6_sol,"[0.105, 0.025, 0.011, 0.004]",True,completed,valid,0.020616056514846853,0.008733323226197695,0.020616056514846853
snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s2__openai__r2,snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s2,snap_mathoverflow,real,H,2,2,gpt_6_sol,"[0.1, 0.033, 0.011, 0.002]",True,completed,valid,0.015616056514846863,0.008983323226197697,0.015616056514846863
snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s2__openai__r3,snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s2,snap_mathoverflow,real,H,2,3,gpt_6_sol,"[0.105, 0.023, 0.0043, 0.001]",True,completed,valid,0.020616056514846853,0.006384627312672221,0.020616056514846853
snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s3__openai__r1,snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s3,snap_mathoverflow,real,H,3,1,gpt_6_sol,"[0.08, 0.03, 0.008, 0.001]",True,completed,valid,0.004383943485153141,0.004499805836604851,-0.004383943485153141
snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s3__openai__r2,snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s3,snap_mathoverflow,real,H,3,2,gpt_6_sol,"[0.083, 0.017, 0.0045, 0.0007]",True,completed,valid,0.0013839434851531385,0.0012166767738023016,-0.0013839434851531385
snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s3__openai__r3,snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s3,snap_mathoverflow,real,H,3,3,gpt_6_sol,"[0.071, 0.019, 0.005, 0.0011]",True,completed,valid,0.01338394348515315,0.0034916767738023043,-0.01338394348515315
snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s1__openai__r1,snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s1,snap_mathoverflow,real,R,1,1,gpt_6_sol,"[0.0777873, 0.0150556, 0.00342173, 0.000570288]",True,completed,valid,0.006596643485153139,0.0033079472738023015,-0.006596643485153139
snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s1__openai__r2,snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s1,snap_mathoverflow,real,R,1,2,gpt_6_sol,"[0.0777873, 0.0150556, 0.00342173, 0.000570288]",True,completed,valid,0.006596643485153139,0.0033079472738023015,-0.006596643485153139
snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s1__openai__r3,snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s1,snap_mathoverflow,real,R,1,3,gpt_6_sol,"[0.0777873, 0.0150556, 0.00342173, 0.000570288]",True,completed,valid,0.006596643485153139,0.0033079472738023015,-0.006596643485153139
snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s2__openai__r1,snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s2,snap_mathoverflow,real,R,2,1,gpt_6_sol,"[0.087179, 0.020567, 0.005116, 0.001381]",True,completed,valid,0.0027950565148468637,0.0011378664448416398,0.0027950565148468637
snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s2__openai__r2,snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s2,snap_mathoverflow,real,R,2,2,gpt_6_sol,"[0.08718, 0.02057, 0.00512, 0.00138]",True,completed,valid,0.002796056514846851,0.0011376164448416372,0.002796056514846851
snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s2__openai__r3,snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s2,snap_mathoverflow,real,R,2,3,gpt_6_sol,"[0.08718, 0.02057, 0.00512, 0.00138]",True,completed,valid,0.002796056514846851,0.0011376164448416372,0.002796056514846851
snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s3__openai__r1,snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s3,snap_mathoverflow,real,R,3,1,gpt_6_sol,"[0.077724, 0.014785, 0.00374, 0.000518]",True,completed,valid,0.006659943485153141,0.003324926773802303,-0.006659943485153141
snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s3__openai__r2,snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s3,snap_mathoverflow,real,R,3,2,gpt_6_sol,"[0.077724, 0.014785, 0.0037395, 0.0005178]",True,completed,valid,0.006659943485153141,0.0033251017738023026,-0.006659943485153141
