target,strategy,protocol,slice_type,slice_value,model_label,rank,mae,mae_group_macro,mae_worst_group,mae_p90_group,n,n_groups
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),hist_gradient_boosting [combined],6.0,0.07427095340482044,0.06762519926134361,0.16011459583200854,0.10752266566459331,5026,38
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),extra_trees [crawl],7.0,0.09543339302701041,0.074877785343199,0.22095069764739655,0.1173890244689226,5026,38
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),extra_trees [occupancy],8.0,0.08173272627388947,0.07555543979170361,0.15693034177510096,0.09641509011125589,5026,38
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),extra_trees [patterns],9.0,0.08414711927103342,0.082521309240229,0.16421780596622465,0.12013942272051481,5026,38
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),ridge [combined],10.0,0.09583232323323562,0.09356527192124355,0.1819915040528698,0.14182617080042823,5026,38
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),conditional,11.0,0.1496767708249068,0.12334195164254438,0.25782512624549975,0.1751235769867011,5026,38
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),beta_mle_block_lofo,12.0,0.12284103499567335,0.13628150698526031,0.2511729771441377,0.20886579902367144,5026,38
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),beta_mle_lofo,13.0,0.13602365762214993,0.14163831696561047,0.2511729771441377,0.21666199244150924,5026,38
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),occ_mle,14.0,0.13752810469386792,0.1434731552877513,0.23919265932356984,0.21467850319077086,5026,38
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),mask_mle,15.0,0.13401896132822905,0.14371729617428175,0.25567279681456717,0.22444349572219074,5026,38
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),mean_floor,16.0,0.18190633513539,0.19738808791601337,0.39634750840531296,0.22344759601518552,5026,38
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),plugin,17.0,0.32870149212434474,0.3350176106441111,0.5144501602111293,0.4830422978369048,5026,38
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,very_low(<.01),extra_trees [crawl],1.0,0.14406370125447293,0.10088503580789994,0.20410328135983857,0.1615197091830805,1928,23
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,very_low(<.01),extra_trees [combined],2.0,0.1352007902260892,0.1052430861906475,0.19186288514272656,0.1613089832017674,1928,23
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,very_low(<.01),extra_trees [combined_plus_estimators],3.0,0.13306727496912074,0.10689009636798058,0.1930678121276,0.16618783376659,1928,23
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,very_low(<.01),random_forest [combined_plus_estimators],4.0,0.13740093965722505,0.11243541899859898,0.1957916473202349,0.17690984292178352,1928,23
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,very_low(<.01),random_forest [combined],5.0,0.1513834573645448,0.11555063468163412,0.21250984057029962,0.18304933466946202,1928,23
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,very_low(<.01),hist_gradient_boosting [combined],6.0,0.14983494057152047,0.11821028875718502,0.18633987601736574,0.1731199267201401,1928,23
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,very_low(<.01),hist_gradient_boosting [combined_plus_estimators],7.0,0.14317933533140317,0.11915790060804755,0.1922557626642031,0.17651052833284356,1928,23
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,very_low(<.01),extra_trees [patterns],8.0,0.13217338319300792,0.1194850928135578,0.21319400062324956,0.16713505013940227,1928,23
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,very_low(<.01),extra_trees [occupancy],9.0,0.14538636518711306,0.12468286971636126,0.19169397489735407,0.1755893308671767,1928,23
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,very_low(<.01),ridge [combined],10.0,0.15348250711728212,0.18232806802127835,0.33960755069605564,0.29907763647558905,1928,23
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,very_low(<.01),mean_floor,11.0,0.18334779479712085,0.22010968096731692,0.39634750840531296,0.38070577846803855,1928,23
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,very_low(<.01),conditional,12.0,0.23897374771978147,0.24111550718787533,0.5,0.3511502918132434,1909,23
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,very_low(<.01),plugin,13.0,0.3020177304729402,0.2987399212324958,0.5329175716525129,0.5208958521442734,1928,23
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,very_low(<.01),mask_mle,14.0,0.21724483388338775,0.3129164012811475,0.7229234582108991,0.6290600633390702,1928,23
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,very_low(<.01),occ_mle,15.0,0.22636995967788062,0.3161985245774319,0.6261528377327392,0.590643292368275,1928,23
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,very_low(<.01),beta_mle_block_lofo,16.0,0.21134361531828408,0.316664966635536,0.6772577411225454,0.6381952270885259,1928,23
rho_W5_k2,recent_history_k5,group_kfold,coverage_band,very_low(<.01),beta_mle_lofo,17.0,0.22563678426711958,0.32104661432961096,0.6772577411225454,0.6381952270885259,1928,23
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_activity,extra_trees [crawl],1.0,0.024739714824510668,0.024739714824510668,0.03324177121352215,0.03303090366731361,360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_activity,extra_trees [combined],2.0,0.043488887550634264,0.043488887550634264,0.05644504332621404,0.05406962301687051,360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_activity,random_forest [combined],3.0,0.04499733464231428,0.04499733464231428,0.05831308047870206,0.05434871598965427,360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_activity,random_forest [combined_plus_estimators],4.0,0.04809589665031684,0.04809589665031685,0.07524056677235369,0.06315092219819113,360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_activity,extra_trees [combined_plus_estimators],5.0,0.052901527153844656,0.052901527153844656,0.07200768724488675,0.06502782580497975,360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_activity,hist_gradient_boosting [combined],6.0,0.05947675905100213,0.05947675905100213,0.07355932855697128,0.07202320264816864,360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_activity,hist_gradient_boosting [combined_plus_estimators],7.0,0.06234510526407355,0.062345105264073546,0.07862015953973552,0.0740916588065365,360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_activity,extra_trees [occupancy],8.0,0.06661715826994458,0.06661715826994456,0.07350332132672716,0.07106943031691665,360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_activity,extra_trees [patterns],9.0,0.06879378621119019,0.0687937862111902,0.07987051385091987,0.07834503250269419,360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_activity,conditional,10.0,0.08752130128655498,0.0873957446380544,0.10393820333168227,0.09935673477413845,341,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_activity,ridge [combined],11.0,0.13828208370029788,0.13828208370029785,0.15535182878121467,0.14608468411979783,360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_activity,mean_floor,12.0,0.1905897712455458,0.1905897712455458,0.19585733130849597,0.1948254506609078,360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_activity,plugin,13.0,0.23782901244650617,0.2378290124465062,0.2569213630481346,0.2548867932532542,360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_activity,occ_mle,14.0,0.26138249981123624,0.26138249981123624,0.2720741175720603,0.27195514063412474,360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_activity,mask_mle,15.0,0.2798763538532481,0.2798763538532481,0.29864790598942315,0.2949278809502875,360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_activity,beta_mle_block_lofo,16.5,0.2855647245730675,0.2855647245730674,0.3042170078268202,0.2998328376213565,360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_activity,beta_mle_lofo,16.5,0.2855647245730675,0.2855647245730674,0.3042170078268202,0.2998328376213565,360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar,extra_trees [combined_plus_estimators],1.0,0.0506822074932382,0.050682207493238186,0.06500378028098958,0.0582548930947189,2160,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar,random_forest [combined_plus_estimators],2.0,0.05175287982299521,0.05175287982299521,0.0656429267708227,0.061949418141801924,2160,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar,extra_trees [combined],3.0,0.05381102672713891,0.053811026727138916,0.0708554364376486,0.06126096468356984,2160,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar,hist_gradient_boosting [combined_plus_estimators],4.0,0.05560090938335412,0.05560090938335413,0.07312387891935074,0.06457245203140925,2160,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar,random_forest [combined],5.0,0.05600730480007259,0.056007304800072606,0.0733358035409749,0.0656405087921192,2160,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar,hist_gradient_boosting [combined],6.0,0.06000836008401419,0.06000836008401419,0.07276935444803985,0.06898984067007584,2160,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar,extra_trees [patterns],7.0,0.07240388257075009,0.07240388257075009,0.09526580784867568,0.09162816018940491,2160,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar,extra_trees [occupancy],8.0,0.07632524556114617,0.07632524556114617,0.08994490533276275,0.08500329042534868,2160,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar,ridge [combined],9.0,0.08238930325291965,0.08238930325291965,0.10148952999479055,0.09545394566150096,2160,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar,extra_trees [crawl],10.0,0.08373681616247561,0.0837368161624756,0.12334135896477522,0.08826697513788372,2160,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar,mask_mle,11.0,0.11561247683913436,0.11561247683913438,0.13768953319251828,0.1259532531669228,2160,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar,beta_mle_block_lofo,12.5,0.1211336745441613,0.1211336745441613,0.13950122168472584,0.13750280251507446,2160,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar,beta_mle_lofo,12.5,0.1211336745441613,0.1211336745441613,0.13950122168472584,0.13750280251507446,2160,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar,occ_mle,14.0,0.12271182584177436,0.12271182584177433,0.1386265161865649,0.1371796702980653,2160,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar,conditional,15.0,0.12901443277991237,0.12901443277991237,0.1877313948123023,0.18564355173930927,2160,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar,mean_floor,16.0,0.2614376445969841,0.2614376445969841,0.27342762122216985,0.2721185907952444,2160,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar,plugin,17.0,0.3739043509050798,0.3739043509050797,0.46646208944714324,0.46628628187177606,2160,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,extra_trees [combined_plus_estimators],1.0,0.03799276505840587,0.03799276505840587,0.04943593848757483,0.04756465354884276,960,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,extra_trees [combined],2.0,0.03982486489329124,0.03982486489329124,0.05116544273333921,0.04793653529408978,960,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,random_forest [combined_plus_estimators],3.0,0.04063495429984633,0.04063495429984632,0.05466833936050173,0.048437077448429906,960,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,random_forest [combined],4.0,0.04092917756723962,0.04092917756723962,0.049219178126621535,0.047737829646253734,960,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,hist_gradient_boosting [combined_plus_estimators],5.0,0.04116206149559034,0.04116206149559034,0.05182763258055626,0.05005556682173727,960,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,hist_gradient_boosting [combined],6.0,0.0452272495783759,0.04522724957837591,0.05264493606012884,0.05169049353280595,960,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,extra_trees [crawl],7.0,0.048544187455144945,0.04854418745514494,0.06471038621529861,0.059544546609649064,960,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,extra_trees [occupancy],8.0,0.048819351642431674,0.048819351642431674,0.06639485454957737,0.06350193476411833,960,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,extra_trees [patterns],9.0,0.05042011975610155,0.05042011975610155,0.06271487696581049,0.056901979894344944,960,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,ridge [combined],10.0,0.06044409298442067,0.06044409298442067,0.08437931239516082,0.07549782893615598,960,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,conditional,11.0,0.07552164272366875,0.07552164272366875,0.11597881027669081,0.11161569130505786,960,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,mean_floor,12.0,0.12444945019072548,0.12444945019072551,0.1397246343915153,0.13576232104748762,960,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,mask_mle,13.0,0.17811585832336183,0.17811585832336183,0.19397380504862213,0.19014015978371168,960,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,beta_mle_block_lofo,14.5,0.17891923856797967,0.17891923856797967,0.19197803485588055,0.19095605350015096,960,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,beta_mle_lofo,14.5,0.17891923856797967,0.17891923856797967,0.19197803485588055,0.19095605350015096,960,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,occ_mle,16.0,0.1818886238336504,0.18188862383365037,0.1965777266499189,0.19461205932933798,960,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,plugin,17.0,0.2869603413233495,0.2869603413233496,0.38287884250283133,0.3790094602721119,960,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,extra_trees [combined_plus_estimators],1.0,0.0359046557310166,0.035904655731016595,0.04367782247320638,0.038966100892721546,1920,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,random_forest [combined_plus_estimators],2.0,0.03770839754151682,0.03770839754151683,0.04476168055769691,0.04163953393777306,1920,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,extra_trees [combined],3.0,0.038661753221378985,0.03866175322137899,0.04674036146740401,0.0436946246568781,1920,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,random_forest [combined],4.0,0.040522152142906234,0.040522152142906234,0.04950028160167868,0.04495940891952019,1920,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,hist_gradient_boosting [combined_plus_estimators],5.0,0.045159185657674565,0.04515918565767457,0.051749460935368544,0.05141254819430591,1920,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,hist_gradient_boosting [combined],6.0,0.04678785123733013,0.046787851237330126,0.05271453983006298,0.05192658040846797,1920,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,extra_trees [patterns],7.0,0.052274429930112234,0.05227442993011223,0.0650252084951394,0.06230550134813089,1920,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,extra_trees [occupancy],8.0,0.05314739837934099,0.05314739837934098,0.06582940260846001,0.059298443954481146,1920,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,extra_trees [crawl],9.0,0.054683208451285784,0.05468320845128579,0.06681456363492658,0.061753558160883903,1920,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,ridge [combined],10.0,0.06205870914711944,0.06205870914711944,0.07441519669997507,0.07352159970839629,1920,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,conditional,11.0,0.07685251915753208,0.07685251915753209,0.1214423438413329,0.11007713342333579,1920,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,mask_mle,12.0,0.16264729970148117,0.1626472997014812,0.18332344096090886,0.17196785380069407,1920,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,mean_floor,13.0,0.16600371786673257,0.16600371786673257,0.17928079188656715,0.17452515263939414,1920,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,beta_mle_block_lofo,14.5,0.1667837014214952,0.16678370142149523,0.196526664619854,0.1735001463438268,1920,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,beta_mle_lofo,14.5,0.1667837014214952,0.16678370142149523,0.196526664619854,0.1735001463438268,1920,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,occ_mle,16.0,0.16928336211720893,0.16928336211720893,0.1977951955379452,0.17580621576044264,1920,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,plugin,17.0,0.28577429722917136,0.2857742972291713,0.37643969642029307,0.36962490018714805,1920,12
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_renewal,extra_trees [crawl],1.0,0.04295433223352224,0.04295433223352224,0.06042309763654205,0.05394616994775317,720,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_renewal,extra_trees [combined_plus_estimators],2.0,0.045462757268390115,0.045462757268390115,0.05792555950048592,0.05412102198927253,720,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_renewal,random_forest [combined_plus_estimators],3.0,0.04718079017621125,0.04718079017621125,0.06048462223790944,0.05862795241072965,720,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_renewal,extra_trees [combined],4.0,0.04778745594726124,0.04778745594726125,0.06065220190193441,0.058288313769648284,720,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_renewal,random_forest [combined],5.0,0.05202030931789251,0.052020309317892505,0.06253101148630215,0.060550997966952146,720,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_renewal,hist_gradient_boosting [combined_plus_estimators],6.0,0.06312761577109628,0.06312761577109628,0.0779738412258864,0.07497762364126981,720,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_renewal,hist_gradient_boosting [combined],7.0,0.0646134831601847,0.06461348316018468,0.0745435022234819,0.07318459202986229,720,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_renewal,extra_trees [patterns],8.0,0.07172422602255192,0.07172422602255192,0.07940784209956213,0.07705460572132938,720,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_renewal,extra_trees [occupancy],9.0,0.08705781277468565,0.08705781277468566,0.09946839303636877,0.09387406470718151,720,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_renewal,ridge [combined],10.0,0.10057405446448353,0.10057405446448353,0.11170270542207841,0.11007532964036262,720,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_renewal,beta_mle_block_lofo,11.5,0.15845731570194047,0.15845731570194047,0.17675422712489952,0.17386442948530725,720,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_renewal,beta_mle_lofo,11.5,0.15845731570194047,0.15845731570194047,0.17675422712489952,0.17386442948530725,720,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_renewal,occ_mle,13.0,0.16676352619935533,0.16676352619935533,0.1843747495092259,0.1813829429158546,720,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_renewal,mask_mle,14.0,0.17067904506142684,0.17067904506142684,0.18750245910156496,0.18739247882244947,720,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_renewal,conditional,15.0,0.17625982816986813,0.17625982816986815,0.22149086915134164,0.21838694302582612,720,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_renewal,mean_floor,16.0,0.21485850779639282,0.21485850779639282,0.21732609430854583,0.2169091498982979,720,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,mechanistic_renewal,plugin,17.0,0.4731558851805048,0.4731558851805047,0.501983536052176,0.5019555989824521,720,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_chunk,conditional,1.0,0.09212820833773515,0.0894333498362977,0.16640168773589475,0.14507933145281296,220,3
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_chunk,extra_trees [occupancy],2.0,0.09414930391078533,0.09503176933572242,0.10473888901003033,0.10300050351423315,220,3
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_chunk,extra_trees [combined],3.0,0.11615838561405799,0.117420971451369,0.14316993324282273,0.1407978297266162,220,3
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_chunk,ridge [combined],4.0,0.12160620020501166,0.11755379047590418,0.2026140548261995,0.1775052504901178,220,3
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_chunk,beta_mle_block_lofo,5.5,0.12215831001486267,0.12071313670767599,0.20692089765851937,0.18649996419254,220,3
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_chunk,beta_mle_lofo,5.5,0.12215831001486267,0.12071313670767599,0.20692089765851937,0.18649996419254,220,3
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_chunk,occ_mle,7.0,0.12285835729188661,0.12135684066416691,0.20752856182702234,0.18699088101346792,220,3
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_chunk,random_forest [combined_plus_estimators],8.0,0.12173651424063361,0.12214298013820468,0.1583378525675184,0.15199310305631197,220,3
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_chunk,mask_mle,9.0,0.1247878635934906,0.12352856339761482,0.20818335197202392,0.18848193382621542,220,3
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_chunk,hist_gradient_boosting [combined],10.0,0.12673028424462213,0.12375939192904929,0.18140930451171394,0.16488530257290826,220,3
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_chunk,extra_trees [crawl],11.0,0.12986067169820667,0.12382021245813002,0.17665695814684365,0.16881127019952682,220,3
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_chunk,random_forest [combined],12.0,0.12708949638924855,0.1250850843349305,0.18208189804616104,0.16627282878441527,220,3
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_chunk,extra_trees [combined_plus_estimators],13.0,0.12330191898263539,0.1255462907453837,0.1502343801356153,0.1498228511400203,220,3
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_chunk,hist_gradient_boosting [combined_plus_estimators],14.0,0.13041689774332269,0.12973826466055613,0.1758741361386405,0.16515396906093724,220,3
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_chunk,extra_trees [patterns],15.0,0.13430034203395017,0.1370440239931184,0.16722452554396922,0.16165973561168662,220,3
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_chunk,plugin,16.0,0.1707643179996289,0.16579071162699724,0.3091917951771685,0.26956964444734466,220,3
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_chunk,mean_floor,17.0,0.23155212433744127,0.23150596472160456,0.3480680139935267,0.32465405298430156,220,3
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_controlled,extra_trees [combined_plus_estimators],1.0,0.1344535385916896,0.13445353859168963,0.204772262692977,0.17337781961792537,3920,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_controlled,extra_trees [patterns],2.0,0.13534924517186048,0.13534924517186048,0.19587963679263562,0.17097924767952977,3920,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_controlled,extra_trees [combined],3.0,0.13625144323671368,0.13625144323671368,0.19736057956823724,0.16586475035712936,3920,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_controlled,random_forest [combined_plus_estimators],4.0,0.13626868772813608,0.1362686877281361,0.2035604806171262,0.17826739570727052,3920,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_controlled,hist_gradient_boosting [combined_plus_estimators],5.0,0.13704981964591967,0.13704981964591964,0.2016878739272358,0.1723609924687106,3920,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_controlled,extra_trees [occupancy],6.0,0.13715347573521783,0.13715347573521783,0.18961247932942146,0.1682887075265461,3920,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_controlled,random_forest [combined],7.0,0.14373742879139983,0.1437374287913998,0.19354311387793974,0.1682675120206437,3920,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_controlled,hist_gradient_boosting [combined],8.0,0.14416538026432724,0.14416538026432724,0.2087164786981167,0.17170153619714548,3920,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_controlled,ridge [combined],9.0,0.14701319122522274,0.14701319122522277,0.18020596060047403,0.17947250307253867,3920,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_controlled,extra_trees [crawl],10.0,0.15203577077340616,0.15203577077340616,0.23504093066264703,0.1986365636563397,3920,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_controlled,mean_floor,11.0,0.1755727408800473,0.17557274088004735,0.20494544404119086,0.18701889803552058,3920,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_controlled,beta_mle_block_lofo,12.0,0.18020817740503023,0.18020817740503023,0.2914138210675768,0.23775622488171821,3920,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_controlled,mask_mle,13.0,0.20407333799904884,0.20407333799904886,0.3101385501693284,0.26596220235285833,3920,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_controlled,beta_mle_lofo,14.0,0.21017013659072906,0.21017013659072908,0.3105672753414282,0.27115675615874335,3920,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_controlled,occ_mle,15.0,0.210207393781195,0.210207393781195,0.3105726959775396,0.27114310542327735,3920,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_controlled,conditional,16.0,0.23601826485325084,0.2360182648532508,0.316479585714246,0.28993354024689644,3920,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_controlled,plugin,17.0,0.2890961529944491,0.2890961529944491,0.32995775745897554,0.32339913591876346,3920,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_empirical,extra_trees [crawl],1.0,0.09211248145356363,0.09211248145356363,0.1654184856744123,0.1651711665168693,160,8
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_empirical,extra_trees [occupancy],2.0,0.09274948370088994,0.09274948370088994,0.1337998616250092,0.10959537426374773,160,8
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_empirical,extra_trees [combined_plus_estimators],3.0,0.10041193717290375,0.10041193717290377,0.19664163755552738,0.17855556905153816,160,8
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_empirical,hist_gradient_boosting [combined],4.0,0.10349164668579644,0.10349164668579647,0.24622810272844,0.1796650438816917,160,8
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_empirical,extra_trees [combined],5.0,0.10573092446031429,0.10573092446031428,0.18168334106454587,0.1773011444734374,160,8
