target,strategy,model,input,protocol,slice_type,slice_value,n,n_groups,mae,mae_group_macro,mae_worst_group,mae_p90_group,rmse,bias,spearman
C_one_step,recent_history_k20,plugin,analytical,group_kfold,domain,qna,820,1,0.17836976164030893,0.17836976164030896,0.17836976164030896,0.17836976164030896,0.20580807475701426,-0.17836976164030893,0.5560494135945907
C_one_step,recent_history_k20,plugin,analytical,group_kfold,domain,trust,20,1,0.021035502838189772,0.021035502838189772,0.021035502838189772,0.021035502838189772,0.02105204729962878,-0.021035502838189772,
C_one_step,recent_history_k20,plugin,analytical,group_kfold,coverage_band,high(>.20),4687,32,0.3247149638347167,0.32984278955286633,0.4916052783095712,0.4647637437923899,0.37761525943308377,-0.3247149638347167,0.7810993642304496
C_one_step,recent_history_k20,plugin,analytical,group_kfold,coverage_band,low(.01-.05),3216,38,0.3312195807892403,0.37629700493174373,0.5752580346579048,0.5685505586801193,0.3909527311674036,-0.3312136433495667,0.72134614098486
C_one_step,recent_history_k20,plugin,analytical,group_kfold,coverage_band,mid(.05-.20),5154,38,0.3287930525825318,0.3648622656285456,0.5698851475187875,0.5522741924858058,0.384018355859391,-0.3287930525825318,0.8190334600365123
C_one_step,recent_history_k20,plugin,analytical,group_kfold,coverage_band,very_low(<.01),1843,23,0.2580498102582262,0.27207988661706034,0.5876483816409865,0.5417064974029151,0.30402107648801113,-0.2580498102582262,0.49644000366841845
C_one_step,recent_history_k20,plugin,analytical,group_kfold,budget,100,2980,38,0.35366868691722453,0.3821701764483823,0.5876483816409865,0.5687568603909984,0.41168179071639505,-0.35366227926420774,0.6591425564874603
C_one_step,recent_history_k20,plugin,analytical,group_kfold,budget,400,2980,38,0.3420370328225099,0.3715798868368371,0.5817830312202982,0.5613001447254314,0.3977427991713728,-0.3420370328225099,0.7838300209310193
C_one_step,recent_history_k20,plugin,analytical,group_kfold,budget,800,2980,38,0.3279391193363121,0.35761288392139157,0.5746004929995178,0.5463205796453839,0.3818884484532028,-0.3279391193363121,0.8090862525728151
C_one_step,recent_history_k20,plugin,analytical,group_kfold,budget,1600,2980,38,0.3044278186626357,0.33398713998557994,0.5625206895924196,0.5166668693567937,0.3562320736300544,-0.3044278186626357,0.8193543104965835
C_one_step,recent_history_k20,plugin,analytical,group_kfold,budget,3200,2980,38,0.2683455975055438,0.2968758436634753,0.5431393783029695,0.46567261589637443,0.3178328668259772,-0.2683455975055438,0.825011160274441
C_one_step,recent_history_k20,plugin,analytical,group_kfold,walk_seed,0,3725,38,0.31967739534987344,0.34880275723620896,0.5728172795749418,0.5347914329144418,0.3753798984273216,-0.31967739534987344,0.7229148545809114
C_one_step,recent_history_k20,plugin,analytical,group_kfold,walk_seed,1,3725,38,0.3194615989251728,0.3485846341376833,0.572089523605834,0.5324479738194753,0.37469383283606067,-0.3194564728027593,0.7362246164699687
C_one_step,recent_history_k20,plugin,analytical,group_kfold,walk_seed,2,3725,38,0.3190808032580541,0.34849000759273574,0.5732298011188202,0.5306615305802858,0.3739485969138155,-0.3190808032580541,0.7360342117478698
C_one_step,recent_history_k20,plugin,analytical,group_kfold,walk_seed,3,3725,38,0.3189148066622805,0.3479033457179052,0.5688082497058243,0.5307112146353489,0.37417661885970366,-0.3189148066622805,0.7313625952819273
C_one_step,recent_history_k20,random_forest,combined,group_kfold,overall,all,14900,38,0.07318177288239489,0.06335384006050195,0.19192050271974856,0.09514277032485959,0.10639621489721678,0.007628303512731249,0.8688655029825441
C_one_step,recent_history_k20,random_forest,combined,group_kfold,data_block,mechanistic_activity,360,6,0.056822771640288414,0.05682277164028842,0.07099654056206686,0.06536518680564708,0.0849073229498136,0.044104287706751906,0.8721373276138538
C_one_step,recent_history_k20,random_forest,combined,group_kfold,data_block,mechanistic_dar,2160,12,0.06443172741076703,0.06443172741076703,0.08589637624406209,0.08368690878629209,0.09793062672633379,-0.007507942664577339,0.8977613227016457
C_one_step,recent_history_k20,random_forest,combined,group_kfold,data_block,mechanistic_dar_correlated,960,12,0.05331450929631482,0.053314509296314816,0.06758202824720157,0.06338335722949398,0.07932537193671392,-0.015691162393987417,0.7231852368263166
C_one_step,recent_history_k20,random_forest,combined,group_kfold,data_block,mechanistic_dar_heterogeneous,1920,12,0.04755101020918631,0.04755101020918632,0.0546714322886819,0.05177422022473465,0.07158545009056604,-0.01161842771277458,0.8660705639169892
C_one_step,recent_history_k20,random_forest,combined,group_kfold,data_block,mechanistic_renewal,720,6,0.041653937593129804,0.041653937593129804,0.050099025967042084,0.04693255787120798,0.073127495509484,-0.0030613950236564247,0.8374896132248527
C_one_step,recent_history_k20,random_forest,combined,group_kfold,data_block,real_chunk,220,3,0.08618749386968436,0.08442730019048361,0.09755340255001019,0.09617538770044119,0.11453557148846821,0.05566606212012593,0.8057036788854982
C_one_step,recent_history_k20,random_forest,combined,group_kfold,data_block,real_controlled,3920,7,0.10806432678080383,0.10806432678080384,0.15263246586459808,0.13346301744716477,0.13082023098133205,0.006632866266046062,0.458949033478163
C_one_step,recent_history_k20,random_forest,combined,group_kfold,data_block,real_empirical,160,8,0.09415955864310913,0.09415955864310913,0.28130748939736955,0.14419958575253228,0.1277726065043739,0.05721897902023891,0.6766877372707713
C_one_step,recent_history_k20,random_forest,combined,group_kfold,data_block,real_shuffle_edge_rewire,280,7,0.1067310918553906,0.10673109185539063,0.3154554894145307,0.19480006907971398,0.145289567080964,0.06144632860644252,0.4022625285219355
C_one_step,recent_history_k20,random_forest,combined,group_kfold,data_block,real_shuffle_global,280,7,0.20199300454691843,0.20199300454691843,0.46242277364122614,0.36777987578499527,0.25138733431260524,0.07986224408680029,0.22715600966682217
C_one_step,recent_history_k20,random_forest,combined,group_kfold,data_block,real_shuffle_lifetime_resample,280,7,0.0683838787654272,0.06838387876542722,0.10616202192540818,0.09094102114758901,0.09269720637432115,-0.0021088906111486855,0.751958296234945
C_one_step,recent_history_k20,random_forest,combined,group_kfold,data_block,real_shuffle_within_window,280,7,0.13947243187655564,0.13947243187655564,0.42838482094620317,0.24890003699118343,0.19842709488573446,0.12309875498004713,0.23561785295949264
C_one_step,recent_history_k20,random_forest,combined,group_kfold,data_block,synthetic_controlled,3360,6,0.04643676499088957,0.046436764990889556,0.04923334542121242,0.048960438261618375,0.06902592628978799,0.009741210712670744,0.882124098690794
C_one_step,recent_history_k20,random_forest,combined,group_kfold,domain,controlled,3360,6,0.04643676499088957,0.046436764990889556,0.04923334542121242,0.048960438261618375,0.06902592628978799,0.009741210712670744,0.882124098690794
C_one_step,recent_history_k20,random_forest,combined,group_kfold,domain,email,820,1,0.10821678678399776,0.10821678678399776,0.10821678678399776,0.10821678678399776,0.1324336846821183,-0.06757552460599736,0.7771793691725906
C_one_step,recent_history_k20,random_forest,combined,group_kfold,domain,mechanistic,6120,24,0.05426461316845001,0.0525608836311082,0.07099654056206686,0.06679311421759462,0.08386177065939318,-0.006522012108634658,0.9113516991178892
C_one_step,recent_history_k20,random_forest,combined,group_kfold,domain,messaging,800,1,0.08521385598158854,0.08521385598158854,0.08521385598158854,0.08521385598158854,0.10245386657691058,-0.018509903865479016,0.7014895204788317
C_one_step,recent_history_k20,random_forest,combined,group_kfold,domain,proximity,2960,4,0.12156752521130573,0.12156752521130573,0.19192050271974856,0.16751982660805395,0.15451898751580867,0.04411369613447302,0.5737353500028111
C_one_step,recent_history_k20,random_forest,combined,group_kfold,domain,qna,820,1,0.1022243259773002,0.1022243259773002,0.1022243259773002,0.1022243259773002,0.1397128565443618,0.07168353664493456,0.5894913302752128
C_one_step,recent_history_k20,random_forest,combined,group_kfold,domain,trust,20,1,0.08543905561903063,0.08543905561903063,0.08543905561903063,0.08543905561903063,0.09000069542974541,0.08543905561903063,
C_one_step,recent_history_k20,random_forest,combined,group_kfold,coverage_band,high(>.20),4687,32,0.04264758705149577,0.04207069030323348,0.1967111016227346,0.07808040477236204,0.07535056021513523,0.014231927353417604,0.9513726086438948
C_one_step,recent_history_k20,random_forest,combined,group_kfold,coverage_band,low(.01-.05),3216,38,0.10097829869228032,0.09585250717953778,0.19481675709965418,0.13772193356818876,0.13206457306164796,-0.012500970979022445,0.7897050515690093
C_one_step,recent_history_k20,random_forest,combined,group_kfold,coverage_band,mid(.05-.20),5154,38,0.0698817056101626,0.059758265027811314,0.1862862162822004,0.09561309643211567,0.09777201727515691,0.010667876194279013,0.892132900925281
C_one_step,recent_history_k20,random_forest,combined,group_kfold,coverage_band,very_low(<.01),1843,23,0.11155868482266494,0.10618570719165453,0.16339032452996824,0.12451742100277209,0.14111310364860916,0.017459342158138623,0.5594407798017946
C_one_step,recent_history_k20,random_forest,combined,group_kfold,budget,100,2980,38,0.11794320731086595,0.1140150043769086,0.19383256892357803,0.13960735238668034,0.148612013606633,0.0047785466940670875,0.7441547008565961
C_one_step,recent_history_k20,random_forest,combined,group_kfold,budget,400,2980,38,0.0812065944469158,0.07113535153920089,0.1904578227799701,0.1046154532115047,0.10925783449817365,0.0010095402234936318,0.8596903484784857
C_one_step,recent_history_k20,random_forest,combined,group_kfold,budget,800,2980,38,0.06484805586433588,0.053707028017775195,0.18188991864972545,0.08810849480643303,0.09440032899644965,0.003293523758841192,0.8916827633526812
C_one_step,recent_history_k20,random_forest,combined,group_kfold,budget,1600,2980,38,0.05344792741682848,0.04220839566454153,0.1842226469979674,0.07958374198427816,0.08340999984703641,0.009490536096849269,0.9156842780797894
C_one_step,recent_history_k20,random_forest,combined,group_kfold,budget,3200,2980,38,0.04846307937302828,0.035703420704083534,0.20919955624750183,0.07855157087887746,0.08191042391359446,0.019569370790405074,0.922522641255554
C_one_step,recent_history_k20,random_forest,combined,group_kfold,walk_seed,0,3725,38,0.07436956517645017,0.06429630086616528,0.18786523882646455,0.0975607656600854,0.10890506526278247,0.006871477090082629,0.8643430873480592
C_one_step,recent_history_k20,random_forest,combined,group_kfold,walk_seed,1,3725,38,0.07270411815101897,0.0629335145050029,0.1933633367340141,0.09602978775665587,0.10605964651605272,0.006429830791309042,0.8703212841504899
C_one_step,recent_history_k20,random_forest,combined,group_kfold,walk_seed,2,3725,38,0.07333727753342714,0.06239267968288396,0.19346761188066683,0.0933636847761117,0.1057520293455307,0.008884426349301873,0.8690077839955095
C_one_step,recent_history_k20,random_forest,combined,group_kfold,walk_seed,3,3725,38,0.07231613066868324,0.06379286518795568,0.19298582343784879,0.09943502411790707,0.10482444661489985,0.008327479820231458,0.8720214388571221
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,overall,all,14900,38,0.07213193163441332,0.06365053450412128,0.19159259829266267,0.09659964546407489,0.10633150430865937,0.007501129194080825,0.8667727469443834
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,data_block,mechanistic_activity,360,6,0.06471215285511757,0.06471215285511756,0.07856228572137616,0.07640071426281651,0.09148629027862454,0.05462737201070043,0.8643835532501695
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,data_block,mechanistic_dar,2160,12,0.05973137324081527,0.05973137324081527,0.08187213495634256,0.0795973436842676,0.09310180922642385,-0.00867829661292847,0.9065888387432072
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,data_block,mechanistic_dar_correlated,960,12,0.05164554772005334,0.05164554772005334,0.07190762045047669,0.065850782618745,0.07765753700119586,-0.013096979889759611,0.7399366572056335
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,data_block,mechanistic_dar_heterogeneous,1920,12,0.04393373528544699,0.04393373528544698,0.0526773952787289,0.04710900882218245,0.06860077275316954,-0.010446808088654053,0.8685592043211329
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,data_block,mechanistic_renewal,720,6,0.0428305462877215,0.04283054628772151,0.04949336709453309,0.04740809332170218,0.07721202380640836,-0.005387204276519477,0.8379186629437543
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,data_block,real_chunk,220,3,0.09942981443420353,0.09737075571634472,0.12489233347646259,0.11841363155170485,0.12366203720442862,0.07898201716588994,0.7818480780780003
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,data_block,real_controlled,3920,7,0.10695872157153517,0.10695872157153517,0.1523879116439399,0.13057056463990419,0.1312373065636987,0.0019353209762523183,0.4586861094638364
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,data_block,real_empirical,160,8,0.104110174788737,0.10411017478873702,0.30187256827489845,0.1585403895829514,0.13809277647045853,0.06812502846247835,0.6470996279696143
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,data_block,real_shuffle_edge_rewire,280,7,0.1177081001042026,0.1177081001042026,0.3473563358553754,0.2247231830050825,0.15846226491818158,0.06882587412705916,0.32264070554340657
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,data_block,real_shuffle_global,280,7,0.19899413533662186,0.19899413533662183,0.445038733078661,0.36635478006672506,0.24605485770914387,0.07924305789566342,0.2974818617234875
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,data_block,real_shuffle_lifetime_resample,280,7,0.07476662411072423,0.07476662411072421,0.11581116573395886,0.0931118097777002,0.09885192073952126,0.018489727421111685,0.7054616839493506
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,data_block,real_shuffle_within_window,280,7,0.15343007377168888,0.1534300737716889,0.3898107825211994,0.33096735579019687,0.2083488276936474,0.13854912241422512,0.2846192967348471
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,data_block,synthetic_controlled,3360,6,0.043838414346916384,0.043838414346916384,0.04653922922176578,0.04603324637784073,0.0663856380655742,0.007756894517172214,0.8891849765914314
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,domain,controlled,3360,6,0.043838414346916384,0.043838414346916384,0.04653922922176578,0.04603324637784073,0.0663856380655742,0.007756894517172214,0.8891849765914314
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,domain,email,820,1,0.10676513882235286,0.10676513882235286,0.10676513882235286,0.10676513882235286,0.12987257271905206,-0.05764139102687454,0.795872171181637
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,domain,mechanistic,6120,24,0.0518115411951752,0.05297220888883183,0.07856228572137616,0.07181710796496338,0.0817030789124857,-0.00581520033718176,0.91654234196027
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,domain,messaging,800,1,0.09153297752384976,0.09153297752384976,0.09153297752384976,0.09153297752384976,0.10919323467240888,-0.03327071075577251,0.6871536094401549
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,domain,proximity,2960,4,0.11741942203526022,0.11741942203526019,0.19159259829266267,0.1647520345233381,0.15201748308543847,0.03454010173705475,0.550119454806953
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,domain,qna,820,1,0.12214896476218715,0.12214896476218715,0.12214896476218715,0.12214896476218715,0.1593214275041737,0.11103884479604491,0.6426495034897762
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,domain,trust,20,1,0.09423204249371522,0.09423204249371522,0.09423204249371522,0.09423204249371522,0.10412029407549411,0.09423204249371522,
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,coverage_band,high(>.20),4687,32,0.038756030385580495,0.04040551749640463,0.19834696628908077,0.0736788095633114,0.07181304654955613,0.013354167179259482,0.9571941581862548
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,coverage_band,low(.01-.05),3216,38,0.10084856677073445,0.09594510596482829,0.18462696736938575,0.13485015578282053,0.1315473942512854,-0.011855627478529446,0.7880237203711952
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,coverage_band,mid(.05-.20),5154,38,0.06814282378142393,0.06202657735004093,0.18888965818339987,0.09192271127371966,0.09651338098252259,0.007046885376323558,0.8915029608584489
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,coverage_band,very_low(<.01),1843,23,0.11805706046196505,0.11128272445032147,0.16537308063332357,0.13686649857865893,0.14848335104612623,0.027663534543675625,0.5313862845318368
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,budget,100,2980,38,0.11684975258107134,0.1151288812609437,0.18397674447620327,0.15392182768719717,0.14687252917389546,0.004276376512124227,0.7497526730544135
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,budget,400,2980,38,0.08155417415554332,0.07292595156017898,0.18832341758412996,0.10808419221617598,0.11125235018461507,0.0008044603538676562,0.8510816715664694
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,budget,800,2980,38,0.06445126243303893,0.054595204714257516,0.18896889682481863,0.09417782056298556,0.09601278099863812,0.003497783041737471,0.8855557263316721
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,budget,1600,2980,38,0.05180616737259061,0.04125699406838039,0.19616041926460542,0.08202587393658804,0.08389678887463267,0.010429974234614907,0.9118677945404884
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,budget,3200,2980,38,0.045998301629822366,0.03434564091684572,0.20053351331355615,0.07951570859426313,0.07953737169788869,0.018497051828059864,0.9264108757403094
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,walk_seed,0,3725,38,0.07291475951201544,0.06390532128160163,0.18850420419622382,0.09779704356037432,0.10783285661934389,0.006430865518931156,0.8634589502979345
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,walk_seed,1,3725,38,0.07129832045332128,0.061915034134643054,0.1940067770982299,0.092611419260164,0.10520567149979505,0.006839146992872761,0.8694440575952477
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,walk_seed,2,3725,38,0.0723779342834989,0.06395210507870357,0.19051352170968364,0.09850620736956982,0.10635848049741832,0.008481348127045077,0.8659210332088562
C_one_step,recent_history_k20,random_forest,combined_plus_estimators,group_kfold,walk_seed,3,3725,38,0.07193671228881765,0.06482967752153679,0.1933458901665134,0.10621832549736804,0.10591161682289295,0.008253156137474307,0.8684001549647108
C_one_step,recent_history_k20,ridge,combined,group_kfold,overall,all,14900,38,0.09185242573083598,0.08829649391194143,0.17512398950008587,0.11543686593435872,0.12115761211760245,0.0033250841574222678,0.8358622807681932
C_one_step,recent_history_k20,ridge,combined,group_kfold,data_block,mechanistic_activity,360,6,0.09421442600768609,0.09421442600768608,0.10922882179393,0.10866360061311003,0.11433146074488486,0.08146617731508307,0.8424433282057409
C_one_step,recent_history_k20,ridge,combined,group_kfold,data_block,mechanistic_dar,2160,12,0.08470586411359593,0.08470586411359593,0.10134488599600242,0.09995340937090608,0.1146686009916202,-0.017926085067833848,0.8764409421749461
C_one_step,recent_history_k20,ridge,combined,group_kfold,data_block,mechanistic_dar_correlated,960,12,0.07139204678074097,0.07139204678074097,0.080501442945949,0.07733031052616858,0.09707911786714284,-0.017967533080703254,0.6404093890133721
C_one_step,recent_history_k20,ridge,combined,group_kfold,data_block,mechanistic_dar_heterogeneous,1920,12,0.06602571772172626,0.06602571772172627,0.0803015776762983,0.07573816367558009,0.09030105979636338,-0.008187428130620313,0.8077169860263697
C_one_step,recent_history_k20,ridge,combined,group_kfold,data_block,mechanistic_renewal,720,6,0.09551487852364487,0.09551487852364487,0.11688219063729927,0.11584981584948459,0.13078044437479325,-0.031755294060237825,0.6819915743971344
C_one_step,recent_history_k20,ridge,combined,group_kfold,data_block,real_chunk,220,3,0.1049585383347297,0.10281379117208682,0.16527307636260197,0.14806277556668454,0.12472939118537296,0.09220253524644303,0.7031064886953763
C_one_step,recent_history_k20,ridge,combined,group_kfold,data_block,real_controlled,3920,7,0.11922572190580003,0.11922572190580004,0.15163253492734566,0.14577167945711006,0.14367306727307447,-0.002840940453453438,0.3155482908885232
C_one_step,recent_history_k20,ridge,combined,group_kfold,data_block,real_empirical,160,8,0.11711643713240574,0.11711643713240574,0.2293653134939367,0.20475827604480443,0.14956396797778343,0.053192104638978874,0.6558992852268446
C_one_step,recent_history_k20,ridge,combined,group_kfold,data_block,real_shuffle_edge_rewire,280,7,0.12321461658119089,0.12321461658119089,0.3328205050217792,0.23885074791157607,0.1642418578891599,0.07440492357341959,0.4185447936537823
C_one_step,recent_history_k20,ridge,combined,group_kfold,data_block,real_shuffle_global,280,7,0.17670356682340257,0.17670356682340255,0.3226288485763092,0.2830638547628757,0.21766272685215277,0.025768747603248845,0.36792828491054913
C_one_step,recent_history_k20,ridge,combined,group_kfold,data_block,real_shuffle_lifetime_resample,280,7,0.11787843782557772,0.1178784378255777,0.186260859796949,0.1819932138764335,0.1490476285652004,0.05719908879882395,0.6698603174468493
C_one_step,recent_history_k20,ridge,combined,group_kfold,data_block,real_shuffle_within_window,280,7,0.1433947512441806,0.1433947512441806,0.29729874093224135,0.29473128125281917,0.18534559492512911,0.09639386249249374,0.3756630071939253
C_one_step,recent_history_k20,ridge,combined,group_kfold,data_block,synthetic_controlled,3360,6,0.06586753140794394,0.06586753140794395,0.07592121804690029,0.07469185679703291,0.08454726842030406,0.007754558672728465,0.8250184939415988
C_one_step,recent_history_k20,ridge,combined,group_kfold,domain,controlled,3360,6,0.06586753140794394,0.06586753140794395,0.07592121804690029,0.07469185679703291,0.08454726842030406,0.007754558672728465,0.8250184939415988
C_one_step,recent_history_k20,ridge,combined,group_kfold,domain,email,820,1,0.10054180148893198,0.10054180148893198,0.10054180148893198,0.10054180148893198,0.12393246474516255,-0.013564124347375124,0.7055114260011046
C_one_step,recent_history_k20,ridge,combined,group_kfold,domain,mechanistic,6120,24,0.07858796001967062,0.08495915246424078,0.11688219063729927,0.10888968908543802,0.10704401924905439,-0.010657683889661531,0.8657468968147588
C_one_step,recent_history_k20,ridge,combined,group_kfold,domain,messaging,800,1,0.1140303028779522,0.1140303028779522,0.1140303028779522,0.1140303028779522,0.13832954673212466,-0.0648048273916728,0.5140920120344403
C_one_step,recent_history_k20,ridge,combined,group_kfold,domain,proximity,2960,4,0.12911227792181948,0.1291122779218195,0.17512398950008587,0.16714273916193023,0.16075246341337374,0.01975713111085954,0.5041114929819104
C_one_step,recent_history_k20,ridge,combined,group_kfold,domain,qna,820,1,0.13335830783288122,0.13335830783288122,0.13335830783288122,0.13335830783288122,0.1564983900036375,0.11241148060737813,0.490363349797949
C_one_step,recent_history_k20,ridge,combined,group_kfold,domain,trust,20,1,0.056662397177288625,0.056662397177288625,0.056662397177288625,0.056662397177288625,0.070595632417861,0.05106919509721253,
C_one_step,recent_history_k20,ridge,combined,group_kfold,coverage_band,high(>.20),4687,32,0.06457856040204471,0.061523990405999256,0.1492346455895629,0.10030632034815437,0.09148043624304938,-0.006802120843472233,0.9350003912723195
C_one_step,recent_history_k20,ridge,combined,group_kfold,coverage_band,low(.01-.05),3216,38,0.11860661654183277,0.11881115315241898,0.22009452071265934,0.15805567689594954,0.1479985835435175,-0.002974748373216544,0.7255395149935262
C_one_step,recent_history_k20,ridge,combined,group_kfold,coverage_band,mid(.05-.20),5154,38,0.08599093435043288,0.0829909426718693,0.17878682809391266,0.11423122259510163,0.10972747092268964,0.005797253176332508,0.8633495364054442
C_one_step,recent_history_k20,ridge,combined,group_kfold,coverage_band,very_low(<.01),1843,23,0.13091984609029142,0.1440684634183051,0.24788955972875315,0.18912397790775184,0.15969135221983263,0.0331595454348306,0.4230332134669205
C_one_step,recent_history_k20,ridge,combined,group_kfold,budget,100,2980,38,0.13448809945918588,0.13841809029936233,0.21998274515320357,0.1840954442429052,0.16747459436631684,0.003086113670124193,0.6901851403148763
C_one_step,recent_history_k20,ridge,combined,group_kfold,budget,400,2980,38,0.09867829404194667,0.09542345461086421,0.19134359841046608,0.13426214674481535,0.12416024570308189,0.0052305950156726795,0.8212343307224769
C_one_step,recent_history_k20,ridge,combined,group_kfold,budget,800,2980,38,0.08426102467307281,0.08100649825202934,0.16582431275763398,0.11476549318273625,0.10725385475722488,0.006539925076556695,0.8664705562025626
C_one_step,recent_history_k20,ridge,combined,group_kfold,budget,1600,2980,38,0.07455456543918935,0.06847419580498688,0.14516503827655605,0.09571032029123658,0.09837527914173938,0.0019830712155527674,0.8915851740016447
C_one_step,recent_history_k20,ridge,combined,group_kfold,budget,3200,2980,38,0.06728014504078514,0.05816023059246441,0.16167695116736605,0.096880510623195,0.09354808171462409,-0.00021428419079499853,0.9046206025491793
C_one_step,recent_history_k20,ridge,combined,group_kfold,walk_seed,0,3725,38,0.09316950098384905,0.08854959890635325,0.17639456447648014,0.1322045409401034,0.12394902214159668,0.0042553738090132,0.8276523235445484
C_one_step,recent_history_k20,ridge,combined,group_kfold,walk_seed,1,3725,38,0.08958401023718443,0.08582677858576847,0.1751968908493874,0.11377344954905294,0.11823895500125677,0.002291082513226454,0.8450509538597635
C_one_step,recent_history_k20,ridge,combined,group_kfold,walk_seed,2,3725,38,0.09249985762330816,0.08785289145763228,0.16649550907101845,0.121635234442256,0.12109336864406732,0.002657078196227277,0.8347241490629357
C_one_step,recent_history_k20,ridge,combined,group_kfold,walk_seed,3,3725,38,0.09215633407900224,0.09095670669801167,0.1824089936034575,0.13030356067968524,0.12128171089221325,0.004096802111222141,0.836117560307999
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,overall,all,14900,38,0.03378793403454677,0.03234348357391337,0.06307762547754725,0.0435549557428867,0.05209985007553782,0.002411092290906247,0.8790442291055196
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,data_block,mechanistic_activity,360,6,0.03227240575448982,0.03227240575448983,0.04324081051294252,0.03943331747175444,0.04991001592229508,0.023390905982102108,0.8630491827782795
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,data_block,mechanistic_dar,2160,12,0.04295378735294268,0.04295378735294269,0.05802299457906976,0.05599453763599783,0.07453254276852898,-0.018755985491373545,0.9244982732392365
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,data_block,mechanistic_dar_correlated,960,12,0.030490307790456545,0.030490307790456552,0.039198399952747334,0.03634655686075191,0.04729555490896255,0.006436746393373884,0.787301020896912
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,data_block,mechanistic_dar_heterogeneous,1920,12,0.026283193749217424,0.026283193749217424,0.03344151701454308,0.028085720732578232,0.042444110174849434,0.0030199045504587696,0.8945124252849225
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,data_block,mechanistic_renewal,720,6,0.03133471685888108,0.03133471685888108,0.03608670051903217,0.034618257420628004,0.04671908323648969,0.009686303055831734,0.8668438184307754
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,data_block,real_chunk,220,3,0.03849356888641845,0.037921656680786904,0.04493445674846621,0.04338754357378387,0.047322096218898844,0.027176799186786334,0.7692186423563836
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,data_block,real_controlled,3920,7,0.03839816133635049,0.038398161336350496,0.05880475545279809,0.052876968356569284,0.04734676925674136,0.0008097190010695557,0.5010991368927237
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,data_block,real_empirical,160,8,0.04415563531275716,0.04415563531275716,0.08284220447395366,0.06149733885088116,0.05118322752816398,0.015927407628560958,0.6842471743776536
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,data_block,real_shuffle_edge_rewire,280,7,0.0533712996854563,0.0533712996854563,0.09670923915390936,0.07238312542093224,0.05972205525053552,0.016955656915903856,0.4050241067329
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,data_block,real_shuffle_global,280,7,0.11130262580088256,0.11130262580088256,0.15988340933663475,0.1527185387178317,0.12799140145545634,-0.011679124746504814,0.32327312261646335
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,data_block,real_shuffle_lifetime_resample,280,7,0.05283478686476121,0.052834786864761216,0.08965950706944938,0.07666236301064691,0.0616154340527114,0.02945624569850853,0.6534626437129386
