strategy,data_block,budget,diag__edgebank_frequency_auc__count,diag__edgebank_frequency_auc__mean,diag__edgebank_frequency_auc__median,diag__edgebank_frequency_auc__std,diag__edgebank_recency_auc__count,diag__edgebank_recency_auc__mean,diag__edgebank_recency_auc__median,diag__edgebank_recency_auc__std
recent_history_k5,real_shuffle_global,800,56,0.630900242175522,0.6188426012026533,0.07195095831387693,56,0.5252788704252942,0.5291887604750977,0.0904445288533941
recent_history_k5,real_shuffle_global,1600,56,0.6563634941994424,0.6507427845956381,0.08076832006193008,56,0.551204778587427,0.550619796681631,0.06443380326643074
recent_history_k5,real_shuffle_global,3200,56,0.6883602750224362,0.6964706774385796,0.08936000480081309,56,0.5910507396258212,0.5986432966166017,0.057783985283195234
recent_history_k5,real_shuffle_lifetime_resample,100,54,0.5039707081240798,0.49778791829639285,0.08993668322295216,54,0.49205217667247253,0.50671875,0.18169204277395679
recent_history_k5,real_shuffle_lifetime_resample,400,56,0.5445162622258871,0.5407420110915053,0.051966522478697416,56,0.5650461432665501,0.5821873921673213,0.12764594508129842
recent_history_k5,real_shuffle_lifetime_resample,800,56,0.555750446575665,0.5645601367312973,0.04755368076599749,56,0.5914320800086691,0.5941303353752154,0.08253618520689965
recent_history_k5,real_shuffle_lifetime_resample,1600,56,0.573609461665575,0.5822741676784817,0.04760287940600377,56,0.6012590377862125,0.5905036178013372,0.0725517269834136
recent_history_k5,real_shuffle_lifetime_resample,3200,56,0.6012619435412171,0.617810463135003,0.05421644449698693,56,0.6181152523275131,0.609245550858298,0.0611563735183008
recent_history_k5,real_shuffle_within_window,100,56,0.5607392547716976,0.5601873536299766,0.07327820111774572,56,0.5317027808311546,0.5309585837130633,0.13305114363910858
recent_history_k5,real_shuffle_within_window,400,56,0.5794235228894574,0.5751302421789365,0.053521750516953674,56,0.5313549214790821,0.5222996632996633,0.05878916050147594
recent_history_k5,real_shuffle_within_window,800,56,0.5955725983401102,0.5974041007135393,0.05058227155065675,56,0.5460317594610254,0.5390719602298412,0.047119624335057925
recent_history_k5,real_shuffle_within_window,1600,56,0.6142512880538674,0.6295233137544162,0.05395264501955729,56,0.5641817943135362,0.5661171870203132,0.04083430404381839
recent_history_k5,real_shuffle_within_window,3200,56,0.6384180447414619,0.6564723186812813,0.05595747578462578,56,0.5851162867938705,0.5933949257834985,0.04111604473211554
recent_history_k5,synthetic_controlled,100,672,0.49267834739665384,0.49322081105169335,0.07386840973657915,672,0.4973432765321985,0.4943131016987919,0.09607010809213302
recent_history_k5,synthetic_controlled,400,672,0.49822582099141305,0.49831094463101694,0.04563292089424159,672,0.5011315148045243,0.5025047340055351,0.049022726039134656
recent_history_k5,synthetic_controlled,800,672,0.5067232636593167,0.5065581168937355,0.04223217933814211,672,0.5067737034764862,0.5082858355690012,0.036991115422540584
recent_history_k5,synthetic_controlled,1600,672,0.5228474890888917,0.5187488048557714,0.0424777445427276,672,0.5153792113284621,0.51631005494379,0.029232798335961162
recent_history_k5,synthetic_controlled,3200,672,0.54728546093438,0.5462499418289171,0.04717952284889011,672,0.5311767769370339,0.5297426295407462,0.02721515666137025
time_agnostic,mechanistic_activity,100,0,,,,0,,,
time_agnostic,mechanistic_activity,400,0,,,,0,,,
time_agnostic,mechanistic_activity,800,0,,,,0,,,
time_agnostic,mechanistic_activity,1600,0,,,,0,,,
time_agnostic,mechanistic_activity,3200,0,,,,0,,,
time_agnostic,mechanistic_dar,100,0,,,,0,,,
time_agnostic,mechanistic_dar,400,0,,,,0,,,
time_agnostic,mechanistic_dar,800,0,,,,0,,,
time_agnostic,mechanistic_dar,1600,0,,,,0,,,
time_agnostic,mechanistic_dar,3200,0,,,,0,,,
time_agnostic,mechanistic_dar_correlated,100,0,,,,0,,,
time_agnostic,mechanistic_dar_correlated,400,0,,,,0,,,
time_agnostic,mechanistic_dar_correlated,800,0,,,,0,,,
time_agnostic,mechanistic_dar_correlated,1600,0,,,,0,,,
time_agnostic,mechanistic_dar_correlated,3200,0,,,,0,,,
time_agnostic,mechanistic_dar_heterogeneous,100,0,,,,0,,,
time_agnostic,mechanistic_dar_heterogeneous,400,0,,,,0,,,
time_agnostic,mechanistic_dar_heterogeneous,800,0,,,,0,,,
time_agnostic,mechanistic_dar_heterogeneous,1600,0,,,,0,,,
time_agnostic,mechanistic_dar_heterogeneous,3200,0,,,,0,,,
time_agnostic,mechanistic_renewal,100,0,,,,0,,,
time_agnostic,mechanistic_renewal,400,0,,,,0,,,
time_agnostic,mechanistic_renewal,800,0,,,,0,,,
time_agnostic,mechanistic_renewal,1600,0,,,,0,,,
time_agnostic,mechanistic_renewal,3200,0,,,,0,,,
time_agnostic,real_controlled,100,0,,,,0,,,
time_agnostic,real_controlled,400,0,,,,0,,,
time_agnostic,real_controlled,800,0,,,,0,,,
time_agnostic,real_controlled,1600,0,,,,0,,,
time_agnostic,real_controlled,3200,0,,,,0,,,
time_agnostic,real_empirical,100,0,,,,0,,,
time_agnostic,real_empirical,400,0,,,,0,,,
time_agnostic,real_empirical,800,0,,,,0,,,
time_agnostic,real_empirical,1600,0,,,,0,,,
time_agnostic,real_empirical,3200,0,,,,0,,,
time_agnostic,real_shuffle_within_window,100,0,,,,0,,,
time_agnostic,real_shuffle_within_window,400,0,,,,0,,,
time_agnostic,real_shuffle_within_window,800,0,,,,0,,,
time_agnostic,real_shuffle_within_window,1600,0,,,,0,,,
time_agnostic,real_shuffle_within_window,3200,0,,,,0,,,
time_agnostic,synthetic_controlled,100,0,,,,0,,,
time_agnostic,synthetic_controlled,400,0,,,,0,,,
time_agnostic,synthetic_controlled,800,0,,,,0,,,
time_agnostic,synthetic_controlled,1600,0,,,,0,,,
time_agnostic,synthetic_controlled,3200,0,,,,0,,,
time_agnostic_t,mechanistic_activity,100,70,0.5024386164518929,0.49462776806526804,0.032597482755290355,70,0.44736350991968893,0.4559867564046895,0.1502863649328948
time_agnostic_t,mechanistic_activity,400,72,0.49930326921754464,0.4944207889227973,0.02092446211090276,72,0.4673581532541164,0.4602102788952155,0.0777300637223584
time_agnostic_t,mechanistic_activity,800,72,0.4973143077934886,0.49833039778557686,0.019754710395998822,72,0.4766012455134502,0.4699236887822398,0.0540909003831498
time_agnostic_t,mechanistic_activity,1600,72,0.4980109139831519,0.4961606937871983,0.019443648572252354,72,0.4904897360377003,0.48010324005016664,0.04836458434101013
time_agnostic_t,mechanistic_activity,3200,72,0.5005808071548702,0.49980613240503324,0.01765321688841903,72,0.5072094979882421,0.49738292386994143,0.04288781440400914
time_agnostic_t,mechanistic_dar,100,405,0.4960454198743222,0.5,0.09412321058010122,405,0.5391474203858402,0.5301587301587302,0.12633999275609611
time_agnostic_t,mechanistic_dar,400,405,0.5016519839335862,0.5000527853045712,0.06781599226471727,405,0.5409867947106382,0.5316152784169351,0.08347853942506427
time_agnostic_t,mechanistic_dar,800,405,0.5036804349555538,0.5024317971543597,0.058221554471186585,405,0.5485779961915853,0.5387783115991764,0.07697213121986941
time_agnostic_t,mechanistic_dar,1600,405,0.5026571802885893,0.5016577621158729,0.05379859249986516,405,0.559577174584403,0.5488713565636643,0.07517783532678543
time_agnostic_t,mechanistic_dar,3200,405,0.5026762186329634,0.5015264895418972,0.05419032190599799,405,0.5786562232442407,0.5636245840327473,0.07618685459760884
time_agnostic_t,mechanistic_dar_correlated,100,179,0.5043623326274006,0.50703125,0.1034246725650774,179,0.5402928212101962,0.5280970625798213,0.12651219885068804
time_agnostic_t,mechanistic_dar_correlated,400,179,0.5035679477448924,0.5039018952062431,0.08737821353193113,179,0.5452304768262869,0.5297262479871175,0.10772849440839384
time_agnostic_t,mechanistic_dar_correlated,800,179,0.4874959307475785,0.496323742929158,0.08278637304137654,179,0.5520759878016742,0.5383202099737533,0.1028379986978829
time_agnostic_t,mechanistic_dar_correlated,1600,179,0.49530016159144696,0.4993852308595757,0.08004074182978586,179,0.5626152241951949,0.5533574093181999,0.10075555262832027
time_agnostic_t,mechanistic_dar_correlated,3200,179,0.49962980232805465,0.4986169558262581,0.07920484471463575,179,0.5828788988391236,0.5731406094534586,0.1002500556734674
time_agnostic_t,mechanistic_dar_heterogeneous,100,362,0.5008375206830218,0.4993476916390867,0.09806265126207653,362,0.5300583699515927,0.5236823361823362,0.11353976013289
time_agnostic_t,mechanistic_dar_heterogeneous,400,362,0.5018260271654258,0.5004252979468498,0.08014542434082288,362,0.5412302004205884,0.5293476667683222,0.08745916558641745
time_agnostic_t,mechanistic_dar_heterogeneous,800,362,0.5015590114410944,0.4990756261123271,0.07649719965650702,362,0.5464213409814621,0.5346469573142301,0.0812414325166516
time_agnostic_t,mechanistic_dar_heterogeneous,1600,362,0.5061583826898403,0.4995774936052372,0.07561721727767538,362,0.5579631588946923,0.5483988970906462,0.07889373633658109
time_agnostic_t,mechanistic_dar_heterogeneous,3200,362,0.5030520216480198,0.4997374920364416,0.07458666161939251,362,0.5789704701397045,0.5679422662232034,0.07968994588452794
time_agnostic_t,mechanistic_renewal,100,144,0.5002073001545361,0.4996443812233286,0.0269267386692151,144,0.5292397703862499,0.5302445518884451,0.06987212853103389
time_agnostic_t,mechanistic_renewal,400,144,0.5003995052963361,0.5004510011426295,0.01711005925107179,144,0.5188007973082767,0.5173965821842466,0.03281160874059192
time_agnostic_t,mechanistic_renewal,800,144,0.5008777464543943,0.5013193056103908,0.012857992924377686,144,0.5233223573483712,0.5232331771640155,0.022531575063443273
time_agnostic_t,mechanistic_renewal,1600,144,0.5011994991264925,0.4992370743519448,0.011666480483523924,144,0.5255118922850955,0.5233042364796063,0.01770869574900176
time_agnostic_t,mechanistic_renewal,3200,144,0.5002633646163612,0.49900959270740597,0.010253433801533035,144,0.5325415550624301,0.5287327695309908,0.01849431932889749
time_agnostic_t,real_chunk,100,44,0.48273655318409925,0.48608661715287427,0.04314412591150784,44,0.5223877178880596,0.5023869989762973,0.09682449996244157
time_agnostic_t,real_chunk,400,44,0.4760149612324444,0.476346656463869,0.02750301871215188,44,0.5109891138742059,0.51265136559139,0.05267295695258977
time_agnostic_t,real_chunk,800,44,0.4774334775376006,0.4755951873200728,0.02245324735311848,44,0.5064172008285421,0.5120046813196018,0.04124032105638984
time_agnostic_t,real_chunk,1600,44,0.48111274973089385,0.4808271510081866,0.020518995745286317,44,0.5159419409789309,0.5103418699249296,0.03523329086007753
time_agnostic_t,real_chunk,3200,44,0.4858591891684567,0.4883650486820129,0.020620414267073544,44,0.5310903261675057,0.5231075992459637,0.04369031511904118
time_agnostic_t,real_controlled,100,782,0.4969009525773215,0.4936303148328465,0.03622940959788183,782,0.5542848639587162,0.5455663821910404,0.12628536965676312
time_agnostic_t,real_controlled,400,782,0.4959652081001597,0.4951498713320852,0.022012655936482595,782,0.5567490000999414,0.5379984302645004,0.10032085152633577
time_agnostic_t,real_controlled,800,782,0.4957316241072328,0.49470359127103625,0.018991168613677212,782,0.562413501502105,0.5407395431115251,0.09219242889508165
time_agnostic_t,real_controlled,1600,782,0.49528566848920774,0.49432347500433094,0.0158924775061945,782,0.5705932219282653,0.5460775308332968,0.0876388443303698
time_agnostic_t,real_controlled,3200,782,0.49586927957898835,0.4951823035421406,0.014820342960314434,782,0.5847009628088666,0.5723687836445461,0.08330403570888184
time_agnostic_t,real_empirical,100,32,0.48400958045073694,0.49627501975738236,0.04099755020840792,32,0.6079822543566147,0.5545309311117803,0.1461001634074148
time_agnostic_t,real_empirical,400,32,0.48713015186972297,0.49380581362431475,0.029452825937921534,32,0.5674175341775319,0.5409656224889461,0.07427506690576366
time_agnostic_t,real_empirical,800,32,0.48962961096666274,0.49432108302540056,0.030007675760967537,32,0.561690691912461,0.5386191251590597,0.06217662110978983
time_agnostic_t,real_empirical,1600,32,0.4884612675820236,0.49384058749243104,0.02259312608886835,32,0.5602384497251355,0.5486920963258008,0.04884903944409095
time_agnostic_t,real_empirical,3200,32,0.4857752893419447,0.49147092339682585,0.02286715850479576,32,0.5620884551004245,0.5545225255811661,0.04756910428794219
time_agnostic_t,real_shuffle_edge_rewire,100,56,0.4981310186339282,0.4961692506459948,0.03908634718951602,56,0.5149425327799461,0.5179416982552871,0.1034619951558146
time_agnostic_t,real_shuffle_edge_rewire,400,56,0.49631157878582316,0.49857447278805833,0.016252987613979704,56,0.5365648906651767,0.5318663720929819,0.05329544379327965
time_agnostic_t,real_shuffle_edge_rewire,800,56,0.49536001095795706,0.49363405161384855,0.014859644080362012,56,0.5425631759155752,0.535204599608214,0.05004460870060656
time_agnostic_t,real_shuffle_edge_rewire,1600,56,0.49846039008533266,0.5005925544256074,0.012799018478849795,56,0.5479497173868849,0.5364122825434852,0.04551044926243112
time_agnostic_t,real_shuffle_edge_rewire,3200,56,0.4993560101587892,0.49873503742387215,0.010077232773102011,56,0.5611998832008599,0.5465916120379659,0.050050268757566976
time_agnostic_t,real_shuffle_global,100,56,0.5001523376928849,0.5003607503607503,0.024206172457899078,56,0.5161288505919434,0.5092559523809523,0.07536613156830148
time_agnostic_t,real_shuffle_global,400,56,0.4921967153855792,0.49341782554294966,0.01691731258413012,56,0.5185604764382374,0.5139864466301769,0.04168900500613505
time_agnostic_t,real_shuffle_global,800,56,0.49577757033328124,0.4936210165676216,0.014511893653889607,56,0.5289004793684764,0.5254869211122195,0.03291187140090769
time_agnostic_t,real_shuffle_global,1600,56,0.49693804831365346,0.4956056202357779,0.014042035071912531,56,0.5422584175348211,0.5340333847559083,0.03503099521595056
time_agnostic_t,real_shuffle_global,3200,56,0.49524984250619525,0.4960110277867956,0.013575412345149552,56,0.5645004735379336,0.5428224724838094,0.055116075523625754
time_agnostic_t,real_shuffle_lifetime_resample,100,56,0.4903284011760353,0.49190548014077423,0.02819638653222409,56,0.5359854303876578,0.5353612956810632,0.09174003089305308
time_agnostic_t,real_shuffle_lifetime_resample,400,56,0.4903450119326124,0.49195228463311846,0.01724793556515385,56,0.5403773341218016,0.5297028671114873,0.058288386587469335
time_agnostic_t,real_shuffle_lifetime_resample,800,56,0.49088031985793373,0.49135459350937966,0.017924758252720024,56,0.5455713862373028,0.5277980662402049,0.05372929194321441
time_agnostic_t,real_shuffle_lifetime_resample,1600,56,0.4923627682229938,0.4934307889771926,0.01842834055417886,56,0.5591103878031005,0.5416406749850808,0.05539399506924205
time_agnostic_t,real_shuffle_lifetime_resample,3200,56,0.49501239232271915,0.4958959072405218,0.017590933517807886,56,0.5738448647779106,0.5548799397899951,0.05338520150403812
time_agnostic_t,real_shuffle_within_window,100,56,0.48926780086188654,0.4891252955082742,0.02660707224929975,56,0.5457910031255527,0.5348563723978645,0.06529671250410725
time_agnostic_t,real_shuffle_within_window,400,56,0.49298415473830576,0.4920757680637511,0.01713583242793218,56,0.5374290143775747,0.5303801198512986,0.04694470158680725
time_agnostic_t,real_shuffle_within_window,800,56,0.4931201603506535,0.4956804545424146,0.02058200099664087,56,0.5363087306911338,0.5276681889275262,0.04617589374026018
time_agnostic_t,real_shuffle_within_window,1600,56,0.4946515998164952,0.4967830151968168,0.017112811083496646,56,0.5446972448989157,0.5352187458099917,0.04120020347866356
time_agnostic_t,real_shuffle_within_window,3200,56,0.4955057913407308,0.4979051386221932,0.016214941548918085,56,0.5569374072879189,0.5472415333165694,0.041821191936889116
time_agnostic_t,synthetic_controlled,100,671,0.49953125410341676,0.4967320261437908,0.04571604117222314,671,0.5038925475415549,0.5051150895140665,0.09489502824916231
time_agnostic_t,synthetic_controlled,400,672,0.4994158365171163,0.4995087847765143,0.023989463852360088,672,0.5107847519905727,0.5127553604778181,0.04396078297535658
time_agnostic_t,synthetic_controlled,800,672,0.5002087068364272,0.4995863335242263,0.019861047877228512,672,0.5130147613549948,0.514596283318667,0.03409647466364408
time_agnostic_t,synthetic_controlled,1600,672,0.49997773540266843,0.4996758712822642,0.016973988080926757,672,0.5196517412927476,0.5205366838513465,0.02588632886068246
time_agnostic_t,synthetic_controlled,3200,672,0.499955136715839,0.49956137203086004,0.01414707966917581,672,0.5331806324802252,0.5312059123136101,0.026175991210576607
time_respecting,mechanistic_activity,100,69,0.5372320241831066,0.5377358490566038,0.04436938968628091,69,0.5030976962665551,0.5046439628482973,0.13046887076175695
time_respecting,mechanistic_activity,400,72,0.5424013728370444,0.547296134900271,0.046555141142101054,72,0.5041023259505337,0.508199372491565,0.06829158515673747
time_respecting,mechanistic_activity,800,72,0.5507098935571029,0.5539693814188902,0.04918784986038585,72,0.5205923096510089,0.5148062129746673,0.0571564790533746
time_respecting,mechanistic_activity,1600,72,0.5660398516864883,0.5669166091729207,0.05311444864366372,72,0.5390620644961838,0.5334030505974322,0.043363800648159666
time_respecting,mechanistic_activity,3200,72,0.5850727366301256,0.5835369023333865,0.0601486434831113,72,0.5500532601150508,0.5496374912346063,0.04279817677205191
time_respecting,mechanistic_dar,100,427,0.5395673923123733,0.5375609756097561,0.08624517312620271,427,0.4740535972347684,0.4782608695652174,0.11927450034861443
time_respecting,mechanistic_dar,400,432,0.5363740187424215,0.5315685180593437,0.05885814955278707,432,0.47573050148723767,0.48116505236632806,0.06959855881826228
time_respecting,mechanistic_dar,800,432,0.5398775950808238,0.5323474321337114,0.05092579343730885,432,0.480762352115312,0.48505781342111864,0.05816155778334368
time_respecting,mechanistic_dar,1600,432,0.5512429850968442,0.5440591150871348,0.05036664539988759,432,0.49352688663123784,0.49761902245380135,0.05235121299810779
time_respecting,mechanistic_dar,3200,432,0.5681957692445482,0.5579512706931442,0.054035111245525735,432,0.5096778847957723,0.5101280448545445,0.05286951533531245
time_respecting,mechanistic_dar_correlated,100,192,0.5454265252215267,0.5488667215137804,0.0724268866682985,192,0.48645281769565324,0.48092713225268896,0.09756774974874799
time_respecting,mechanistic_dar_correlated,400,192,0.5518056344326697,0.5403546067549827,0.05085324431168004,192,0.49573153548408544,0.4913160833953834,0.054776333185838674
time_respecting,mechanistic_dar_correlated,800,192,0.5596731873131726,0.5597309873427745,0.04502904664510049,192,0.5066254033664475,0.5008938338109393,0.04849232524662324
time_respecting,mechanistic_dar_correlated,1600,192,0.5700020072333101,0.5672731087499392,0.04544162579289174,192,0.5191073802095765,0.5110385342396003,0.04615305283868252
time_respecting,mechanistic_dar_correlated,3200,192,0.5862899342605538,0.582086595717232,0.049061044800159236,192,0.5359922854895436,0.531622561377272,0.05037474979142787
time_respecting,mechanistic_dar_heterogeneous,100,384,0.5419276634097928,0.5403832715153469,0.06856682718148763,384,0.48517859584342865,0.49063408521303253,0.09943845896577631
time_respecting,mechanistic_dar_heterogeneous,400,384,0.549666384336026,0.5453557113453116,0.05064327143864931,384,0.49369940307793697,0.49181688041291594,0.05678091417391283
time_respecting,mechanistic_dar_heterogeneous,800,384,0.5563704584054933,0.5523764286943635,0.04554105196281517,384,0.5006383018529301,0.49851827926676573,0.04913021662202835
time_respecting,mechanistic_dar_heterogeneous,1600,384,0.5674344713533885,0.563813549459288,0.048152468873120816,384,0.5128355934654247,0.5065074110269709,0.04898346995211455
time_respecting,mechanistic_dar_heterogeneous,3200,384,0.5838387586275731,0.5793433031860693,0.0514696872248978,384,0.5297846686665322,0.5259612846754027,0.05037342487496357
time_respecting,mechanistic_renewal,100,144,0.5078363587864805,0.5087521975664115,0.034012567730542884,144,0.16440920485649582,0.1668015538381989,0.07780048347574012
time_respecting,mechanistic_renewal,400,144,0.4794016263198146,0.4806455416092287,0.030208741170122264,144,0.1701947805758238,0.16851563097926492,0.05929961505203731
time_respecting,mechanistic_renewal,800,144,0.4556859463039534,0.46229269999549255,0.035834753382505996,144,0.18004309067978494,0.16878752003325387,0.05850423063407095
time_respecting,mechanistic_renewal,1600,144,0.423158574186082,0.4327690561943844,0.04438242466138311,144,0.19661081152488918,0.187856146819804,0.05955009682421816
time_respecting,mechanistic_renewal,3200,144,0.39511915517076823,0.39250252727888524,0.049598749352167175,144,0.23556030471932482,0.2484413738015397,0.06513346014667759
time_respecting,real_chunk,100,44,0.5292528401222479,0.5229282884630932,0.05885619291069251,44,0.5347113967069786,0.5249495489078823,0.10807985561292408
time_respecting,real_chunk,400,44,0.5349345797791226,0.5251342760186479,0.044683882000502155,44,0.5252324766983806,0.5345684584473822,0.06342006996286655
time_respecting,real_chunk,800,44,0.5444462189869334,0.5339730149933808,0.0436279926758363,44,0.5271543524020118,0.5246542585495958,0.058963302266128524
time_respecting,real_chunk,1600,44,0.5546675251625944,0.5470977161327477,0.04533214110375837,44,0.5373881986894093,0.5396095856229215,0.0510751920968611
time_respecting,real_chunk,3200,44,0.5735353352436996,0.5744389034590398,0.051872032352583246,44,0.5504372098254069,0.5577291942091434,0.0472151617502289
time_respecting,real_controlled,100,778,0.5371432275995119,0.5417363433667781,0.08696562307105461,778,0.6256296351194808,0.5766675185279836,0.20452471216390683
time_respecting,real_controlled,400,784,0.5412816664560238,0.5396392501691415,0.06788220501430163,784,0.628745396360999,0.5657698959998312,0.1883815601520752
time_respecting,real_controlled,800,784,0.5465345174207097,0.5401015029448826,0.06796631888424191,784,0.6285413490608627,0.565773974091135,0.18531237229729441
time_respecting,real_controlled,1600,784,0.5549463993693591,0.5420875749965902,0.06990659386546928,784,0.6314207419202882,0.5716757581860595,0.18096883461447855
time_respecting,real_controlled,3200,784,0.5649617715809971,0.5476928874490204,0.07536354898425209,784,0.6336640752062735,0.5804835099387606,0.1761636428360132
time_respecting,real_empirical,100,32,0.538384243090445,0.5370792483660131,0.06861272783625412,32,0.5681834358131658,0.5432552417629439,0.1436684596479519
time_respecting,real_empirical,400,32,0.5624422209942501,0.572821619650795,0.05997183332270532,32,0.5681576089870454,0.5595878060017936,0.09665408375205452
time_respecting,real_empirical,800,32,0.5698406332347367,0.588285324469747,0.052300150394634405,32,0.5795857664307444,0.5499304593918136,0.09406704554057832
time_respecting,real_empirical,1600,32,0.5822124654530854,0.587369758623415,0.05201638223441683,32,0.5837685812756406,0.544999523366936,0.08848438586853419
time_respecting,real_empirical,3200,32,0.5944396111967658,0.5960315356276296,0.058335661726920146,32,0.590571651656864,0.5591528903894318,0.08094874994610833
time_respecting,real_shuffle_edge_rewire,100,56,0.5683881169633466,0.5753497072218607,0.08042203209186519,56,0.5596488921069891,0.5593656901688182,0.14025716230616947
time_respecting,real_shuffle_edge_rewire,400,56,0.5740839749864639,0.5732866158096155,0.053906045422253836,56,0.552975545106588,0.5313000050410123,0.10820230832496168
time_respecting,real_shuffle_edge_rewire,800,56,0.5815064280824761,0.5806008344463076,0.04792870050484899,56,0.549894829911331,0.526077864859162,0.09616176566537338
time_respecting,real_shuffle_edge_rewire,1600,56,0.5841085970628279,0.5783780408954274,0.04963312312376234,56,0.5500628742842347,0.5161176290273674,0.09202674632510617
time_respecting,real_shuffle_edge_rewire,3200,56,0.5976141936368526,0.5862406132081843,0.049395890420426206,56,0.554964004327289,0.5230654888072923,0.08738714846214114
time_respecting,real_shuffle_global,100,50,0.5623501598977758,0.5518360949395432,0.054072133075475606,50,0.5915828436777808,0.6074929971988795,0.19572951656395074
time_respecting,real_shuffle_global,400,56,0.588519305860841,0.5799945011513215,0.07069837940194362,56,0.6142848400447932,0.6235120020323808,0.13884405068844588
time_respecting,real_shuffle_global,800,56,0.6048079919326914,0.5832982998633405,0.07408590094655312,56,0.6202072875431505,0.6252425271110438,0.09147686072041665
time_respecting,real_shuffle_global,1600,56,0.6242061593824196,0.6083640542817828,0.07264617199649015,56,0.633959072864595,0.642481081474392,0.0818732560545057
time_respecting,real_shuffle_global,3200,56,0.6431327201433673,0.6413152841017985,0.07292472072892617,56,0.6458833098357263,0.6605248138867997,0.06365036342814884
time_respecting,real_shuffle_lifetime_resample,100,56,0.514090117700148,0.5148407148407148,0.08974918894685818,56,0.528439445128573,0.49808398095845846,0.1351856296125252
time_respecting,real_shuffle_lifetime_resample,400,56,0.5445089087622476,0.547448081222501,0.05936534091509555,56,0.5438953239127061,0.49948501921183125,0.125160734440093
time_respecting,real_shuffle_lifetime_resample,800,56,0.5545499551376291,0.5657666284590143,0.05917979839932335,56,0.5457532773475551,0.49882054674588805,0.11726659935883632
time_respecting,real_shuffle_lifetime_resample,1600,56,0.5683842212661082,0.5723782122660754,0.06714448229713357,56,0.557079001326481,0.5120165692431913,0.11353377476249339
time_respecting,real_shuffle_lifetime_resample,3200,56,0.5859045425819526,0.5828703690614709,0.06766514679270584,56,0.5688052854883027,0.532700279575046,0.1008309167969345
time_respecting,real_shuffle_within_window,100,56,0.5564414563675727,0.550412087912088,0.06094706442261801,56,0.5659568212583471,0.5597280735784891,0.12741188792575817
time_respecting,real_shuffle_within_window,400,56,0.5610403815291128,0.5538591252901741,0.05317670200731497,56,0.5795980827183964,0.5782806603119104,0.09590942022962923
time_respecting,real_shuffle_within_window,800,56,0.5778529043013394,0.5800785477230919,0.05511592240859728,56,0.5860570559070528,0.5963702725819755,0.08167434798153453
time_respecting,real_shuffle_within_window,1600,56,0.5921464108104971,0.5955277883678756,0.051902400477913516,56,0.5988658880927459,0.6032862825132042,0.07737440892793335
time_respecting,real_shuffle_within_window,3200,56,0.606496766004452,0.6134996594947388,0.04882650599448066,56,0.5978821845054129,0.5948705054811301,0.06544025945252845
time_respecting,synthetic_controlled,100,670,0.4870690450648328,0.4906521093285799,0.06451243150676765,670,0.5231794299090431,0.5247731688161376,0.09788633289449587
time_respecting,synthetic_controlled,400,672,0.4954342878755663,0.4952090097402597,0.043085171661261315,672,0.524375555110594,0.5242662459194328,0.050223389952361294
time_respecting,synthetic_controlled,800,672,0.5009927919929738,0.5016976779207225,0.03679113222407049,672,0.5272678963121853,0.5279210395844207,0.037821693856280196
time_respecting,synthetic_controlled,1600,672,0.5118198648366984,0.5093700412585478,0.03367578207126377,672,0.5368673424894503,0.5367618427303665,0.03235206173472042
time_respecting,synthetic_controlled,3200,672,0.5259274659795918,0.5243714687405421,0.03213660452508646,672,0.5491097452974114,0.5476405492961784,0.028865789873581505
time_respecting_multistart3,mechanistic_activity,100,71,0.5341707243723847,0.5319148936170213,0.04146908856398868,71,0.5235557405996916,0.5066287878787878,0.15374999270150186
time_respecting_multistart3,mechanistic_activity,400,72,0.5443914395363594,0.5389681124975243,0.04273298214591294,72,0.5244590823503915,0.528784663059616,0.07540972900795884
time_respecting_multistart3,mechanistic_activity,800,72,0.5558065225586457,0.555963717682814,0.04824074605686184,72,0.5188151663489676,0.5163979230466249,0.049296566844200515
time_respecting_multistart3,mechanistic_activity,1600,72,0.5676338447146335,0.5675846985652149,0.05782435423557138,72,0.5347913574679687,0.5358488670325938,0.04256998418453168
time_respecting_multistart3,mechanistic_activity,3200,72,0.5870100121508742,0.5891833443990684,0.062167491017542056,72,0.5511360317610711,0.548455966201588,0.04147449355826257
time_respecting_multistart3,mechanistic_dar,100,429,0.537227664176361,0.5367647058823529,0.08217198528743659,429,0.4634018966651131,0.469551282051282,0.11672429942166287
time_respecting_multistart3,mechanistic_dar,400,432,0.539258178246934,0.532311769005848,0.051462013853687205,432,0.47514253293580344,0.47755213433106736,0.06768241971925242
time_respecting_multistart3,mechanistic_dar,800,432,0.543384878982361,0.537126049833861,0.0494028831279307,432,0.48236710940988264,0.4860027427459316,0.0536755449556689
time_respecting_multistart3,mechanistic_dar,1600,432,0.5532568410195488,0.544456663888518,0.048519504200810144,432,0.4960000904127774,0.4987451252747614,0.05166709678205883
time_respecting_multistart3,mechanistic_dar,3200,432,0.5682158355682075,0.5598531708582459,0.05630584464967981,432,0.5132287625796123,0.5150434183073627,0.054331226030468416
time_respecting_multistart3,mechanistic_dar_correlated,100,192,0.5438052157737515,0.539940794499618,0.07547339077700878,192,0.48149160534172125,0.48339460784313726,0.0868549608944782
time_respecting_multistart3,mechanistic_dar_correlated,400,192,0.5479116211749782,0.5418019892159089,0.05119215076853899,192,0.49881241706527546,0.49547548455202295,0.04956005476231857
