instance_id,path,n_nodes,n_edges,n_events,source,domain,substrate,group_id,family,rep,rho_target,alpha,chi,data_block,generator,generator_params_json,n_pairs,rho_headline,rho_event_weighted,mean_span_frac,C_one_step,lifetime_mean_over_T,burstiness_pooled,share_single_event_pairs,rho_W5_k1,rho_W5_k2,rho_W5_k3,rho_W5_k4,rho_W5_k5
controlled__snap_email_eu__rho0.30__r0,events/real_controlled/controlled__snap_email_eu__rho0.30__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,0.3,,,real_controlled,"steered_P[w,t]","{""seed"": 933580884, ""deviations"": 1}",16064,0.29998754980079684,0.3792239132920496,0.2874750996015936,0.20829489038267213,0.18627235043428528,0.607773562395563,0.26400647410358563,1.0,0.29998754980079684,0.09561752988047809,0.031125498007968128,0.010644920318725099
controlled__snap_email_eu__rho0.30__r1,events/real_controlled/controlled__snap_email_eu__rho0.30__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,0.3,,,real_controlled,"steered_P[w,t]","{""seed"": 1084383426, ""deviations"": 14}",16064,0.2996762948207171,0.404812628259522,0.2872509960159363,0.21171349426197072,0.18483945953047523,0.6055353695327214,0.26400647410358563,1.0,0.2996762948207171,0.09424800796812749,0.031312250996015936,0.011018426294820718
controlled__snap_email_eu__rho0.50__r0,events/real_controlled/controlled__snap_email_eu__rho0.50__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,0.5,,,real_controlled,"steered_P[w,t]","{""seed"": 858270950, ""deviations"": 1}",16064,0.5,0.6729344575035958,0.3462898406374502,0.3231326094109905,0.2454005079119029,0.565489748491654,0.26400647410358563,1.0,0.5,0.1579307768924303,0.0539093625498008,0.01960906374501992
controlled__snap_email_eu__rho0.50__r1,events/real_controlled/controlled__snap_email_eu__rho0.50__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,0.5,,,real_controlled,"steered_P[w,t]","{""seed"": 1143938160, ""deviations"": 4}",16064,0.4998132470119522,0.6800086659806098,0.34642679282868527,0.3168772365442197,0.24811122617435707,0.5668106171802629,0.26400647410358563,1.0,0.4998132470119522,0.15992280876494025,0.05440737051792829,0.01799053784860558
dar__dcsbm__n500__f0__a0.1__c0.15,events/mechanistic_dar/dar__dcsbm__n500__f0__a0.1__c0.15.csv.gz,496,2619,7527,synthetic,mechanistic,dcsbm,dar::dcsbm::n500::f0,dar::dcsbm::n500::f0,0,,0.1,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 4962, ""seed"": 2327209399}",2619,0.3470790378006873,0.5399229440680218,0.2870561282932417,0.22665786869020124,0.19407576962036394,0.14574138803511177,0.24474990454371898,1.0,0.3470790378006873,0.07712867506681939,0.010691103474608629,0.00038182512409316535
dar__dcsbm__n500__f0__a0.1__c0.35,events/mechanistic_dar/dar__dcsbm__n500__f0__a0.1__c0.35.csv.gz,500,4255,17520,synthetic,mechanistic,dcsbm,dar::dcsbm::n500::f0,dar::dcsbm::n500::f0,0,,0.1,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 4962, ""seed"": 3095398197}",4255,0.6603995299647474,0.835445205479452,0.4103407755581669,0.41652199074074076,0.37481462728601134,0.09346969023176428,0.12761457109283197,1.0,0.6603995299647474,0.29142185663924797,0.0871915393654524,0.012690951821386603
dar__dcsbm__n500__f0__a0.5__c0.15,events/mechanistic_dar/dar__dcsbm__n500__f0__a0.5__c0.15.csv.gz,484,1818,7085,synthetic,mechanistic,dcsbm,dar::dcsbm::n500::f0,dar::dcsbm::n500::f0,0,,0.5,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 4962, ""seed"": 287778721}",1818,0.5390539053905391,0.7590684544812986,0.3904290429042904,0.5614711033274956,0.2656094245171649,0.009399313172977847,0.16116611661166116,1.0,0.5390539053905391,0.26732673267326734,0.10891089108910891,0.03685368536853685
dar__dcsbm__n500__f0__a0.5__c0.35,events/mechanistic_dar/dar__dcsbm__n500__f0__a0.5__c0.35.csv.gz,499,3454,17302,synthetic,mechanistic,dcsbm,dar::dcsbm::n500::f0,dar::dcsbm::n500::f0,0,,0.5,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 4962, ""seed"": 588334371}",3454,0.7107701215981471,0.8870072823950989,0.5006948465547192,0.6731686172518422,0.4011202588279987,0.020783622343461886,0.11349160393746381,1.0,0.7107701215981471,0.4487550665894615,0.2394325419803127,0.10451650260567458
dar__dcsbm__n500__f0__a0.9__c0.15,events/mechanistic_dar/dar__dcsbm__n500__f0__a0.9__c0.15.csv.gz,451,996,7335,synthetic,mechanistic,dcsbm,dar::dcsbm::n500::f0,dar::dcsbm::n500::f0,0,,0.9,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 4962, ""seed"": 1726343130}",996,0.8534136546184738,0.9591002044989775,0.728714859437751,0.9051724137931034,0.5850884755063707,-0.09753572748459734,0.05421686746987952,1.0,0.8534136546184738,0.7088353413654619,0.5913654618473896,0.4899598393574297
dar__dcsbm__n500__f0__a0.9__c0.35,events/mechanistic_dar/dar__dcsbm__n500__f0__a0.9__c0.35.csv.gz,491,2136,16640,synthetic,mechanistic,dcsbm,dar::dcsbm::n500::f0,dar::dcsbm::n500::f0,0,,0.9,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 4962, ""seed"": 1423148376}",2136,0.8838951310861424,0.9707932692307693,0.7821161048689139,0.9308062575210589,0.6395392801188815,-0.09342674918910032,0.04447565543071161,1.0,0.8838951310861424,0.7734082397003745,0.6680711610486891,0.5852059925093633
dar__dcsbm__n500__f1__a0.1__c0.15,events/mechanistic_dar/dar__dcsbm__n500__f1__a0.1__c0.15.csv.gz,492,2694,7711,synthetic,mechanistic,dcsbm,dar::dcsbm::n500::f1,dar::dcsbm::n500::f1,0,,0.1,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 5109, ""seed"": 1702104713}",2694,0.3411284335560505,0.5396187264946181,0.285894580549369,0.2412771560236998,0.19017886970454967,0.1386676146503733,0.2253155159613957,1.0,0.3411284335560505,0.07720861172976985,0.010764662212323682,0.0003711952487008166
dar__dcsbm__n500__f1__a0.1__c0.35,events/mechanistic_dar/dar__dcsbm__n500__f1__a0.1__c0.35.csv.gz,497,4388,18126,synthetic,mechanistic,dcsbm,dar::dcsbm::n500::f1,dar::dcsbm::n500::f1,0,,0.1,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 5109, ""seed"": 1463970827}",4388,0.6554238833181404,0.8337195189230939,0.4084776663628077,0.4142143253747918,0.3683327678518151,0.09071175245379759,0.11918869644484958,1.0,0.6554238833181404,0.2914767547857794,0.08432087511394713,0.011166818596171376
dar__dcsbm__n500__f1__a0.5__c0.15,events/mechanistic_dar/dar__dcsbm__n500__f1__a0.5__c0.15.csv.gz,486,1999,7559,synthetic,mechanistic,dcsbm,dar::dcsbm::n500::f1,dar::dcsbm::n500::f1,0,,0.5,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 5109, ""seed"": 4276440223}",1999,0.5097548774387194,0.7441460510649557,0.3822911455727864,0.5480706344015697,0.25808657403240437,0.01648401587450154,0.17808904452226113,1.0,0.5097548774387194,0.24862431215607803,0.11655827913956979,0.03651825912956478
dar__dcsbm__n500__f1__a0.5__c0.35,events/mechanistic_dar/dar__dcsbm__n500__f1__a0.5__c0.35.csv.gz,498,3590,18003,synthetic,mechanistic,dcsbm,dar::dcsbm::n500::f1,dar::dcsbm::n500::f1,0,,0.5,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 5109, ""seed"": 3436391965}",3590,0.7075208913649025,0.8826306726656669,0.5027855153203342,0.6781863422726016,0.40439819674364175,0.02017677849330669,0.10306406685236769,1.0,0.7075208913649025,0.4445682451253482,0.24874651810584958,0.11309192200557103
dar__dcsbm__n500__f1__a0.9__c0.15,events/mechanistic_dar/dar__dcsbm__n500__f1__a0.9__c0.15.csv.gz,448,1061,8135,synthetic,mechanistic,dcsbm,dar::dcsbm::n500::f1,dar::dcsbm::n500::f1,0,,0.9,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 5109, ""seed"": 2301070564}",1061,0.8548539114043355,0.9595574677320221,0.7562676720075401,0.922016911994989,0.6139857137971124,-0.09644156255150865,0.043355325164938736,1.0,0.8548539114043355,0.7370405278039586,0.6390197926484449,0.5504241281809613
dar__dcsbm__n500__f1__a0.9__c0.35,events/mechanistic_dar/dar__dcsbm__n500__f1__a0.9__c0.35.csv.gz,489,2263,18225,synthetic,mechanistic,dcsbm,dar::dcsbm::n500::f1,dar::dcsbm::n500::f1,0,,0.9,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 5109, ""seed"": 3138514534}",2263,0.8935041979673001,0.9736625514403292,0.8033583738400354,0.9360736871047567,0.6576396543965378,-0.10545734569502133,0.03844454264250994,1.0,0.8935041979673001,0.794078656650464,0.7048166151126822,0.6243923994697305
dar__dcsbm__n500__f2__a0.1__c0.15,events/mechanistic_dar/dar__dcsbm__n500__f2__a0.1__c0.15.csv.gz,491,2709,7696,synthetic,mechanistic,dcsbm,dar::dcsbm::n500::f2,dar::dcsbm::n500::f2,0,,0.1,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 5151, ""seed"": 2386802058}",2709,0.330749354005168,0.5267671517671517,0.28445921004060537,0.2352749755938822,0.18699748769473665,0.13013993680718505,0.2440014765596161,1.0,0.330749354005168,0.08194905869324474,0.009228497600590625,0.00036913990402362494
dar__dcsbm__n500__f2__a0.1__c0.35,events/mechanistic_dar/dar__dcsbm__n500__f2__a0.1__c0.35.csv.gz,498,4429,17915,synthetic,mechanistic,dcsbm,dar::dcsbm::n500::f2,dar::dcsbm::n500::f2,0,,0.1,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 5151, ""seed"": 3161839368}",4429,0.6455181756604199,0.8252302539771141,0.4052382027545721,0.4103414903912623,0.36522953573921774,0.09349460708930908,0.12982614585685257,1.0,0.6455181756604199,0.28584330548656584,0.08195981034093475,0.012869722284940167
dar__dcsbm__n500__f2__a0.5__c0.15,events/mechanistic_dar/dar__dcsbm__n500__f2__a0.5__c0.15.csv.gz,483,1891,7553,synthetic,mechanistic,dcsbm,dar::dcsbm::n500::f2,dar::dcsbm::n500::f2,0,,0.5,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 5151, ""seed"": 366147484}",1891,0.558434690639873,0.7807493711108169,0.40169222633527235,0.5778501628664495,0.27932677861142735,0.01611645022662421,0.16181914331041777,1.0,0.558434690639873,0.2792173453199365,0.12215758857747223,0.048651507139079855
dar__dcsbm__n500__f2__a0.5__c0.35,events/mechanistic_dar/dar__dcsbm__n500__f2__a0.5__c0.35.csv.gz,500,3577,18025,synthetic,mechanistic,dcsbm,dar::dcsbm::n500::f2,dar::dcsbm::n500::f2,0,,0.5,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 5151, ""seed"": 669291806}",3577,0.7061783617556612,0.8835506241331484,0.5060106234274532,0.682681718061674,0.39971641349510706,0.014689658149754255,0.10595471065138384,1.0,0.7061783617556612,0.4615599664523344,0.25524182275649987,0.10707296617277048
dar__dcsbm__n500__f2__a0.9__c0.15,events/mechanistic_dar/dar__dcsbm__n500__f2__a0.9__c0.15.csv.gz,453,988,7594,synthetic,mechanistic,dcsbm,dar::dcsbm::n500::f2,dar::dcsbm::n500::f2,0,,0.9,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 5151, ""seed"": 1645230055}",988,0.881578947368421,0.9710297603371082,0.7665991902834008,0.920316101415871,0.6232963313022953,-0.10150672119680665,0.04554655870445344,1.0,0.881578947368421,0.7591093117408907,0.6477732793522267,0.5445344129554656
dar__dcsbm__n500__f2__a0.9__c0.35,events/mechanistic_dar/dar__dcsbm__n500__f2__a0.9__c0.35.csv.gz,493,2251,17823,synthetic,mechanistic,dcsbm,dar::dcsbm::n500::f2,dar::dcsbm::n500::f2,0,,0.9,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 5151, ""seed"": 1344689509}",2251,0.8960462016881386,0.973797901587836,0.796268325188805,0.9342362468584194,0.6521101071864842,-0.10085213684765662,0.03909373611728121,1.0,0.8960462016881386,0.7854286983562861,0.693025322079076,0.6068414038205242
dar__dcsbm__n2000__f0__a0.1__c0.15,events/mechanistic_dar/dar__dcsbm__n2000__f0__a0.1__c0.15.csv.gz,1976,11679,33164,synthetic,mechanistic,dcsbm,dar::dcsbm::n2000::f0,dar::dcsbm::n2000::f0,0,,0.1,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 22325, ""seed"": 594766018}",11679,0.3393269971744156,0.5339524785912435,0.28480178097439846,0.22898986105895605,0.18947176329572735,0.13922251472024857,0.24385649456289066,1.0,0.3393269971744156,0.07363644147615378,0.01044609983731484,0.0005993663841082285
dar__dcsbm__n2000__f0__a0.1__c0.35,events/mechanistic_dar/dar__dcsbm__n2000__f0__a0.1__c0.35.csv.gz,1992,19164,78329,synthetic,mechanistic,dcsbm,dar::dcsbm::n2000::f0,dar::dcsbm::n2000::f0,0,,0.1,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 22325, ""seed"": 289737280}",19164,0.6515341264871635,0.8313268393570709,0.4090169067000626,0.4186261096439594,0.36766343059791395,0.08961938953172854,0.13040075140889168,1.0,0.6515341264871635,0.294197453558756,0.08656856606136507,0.012784387393028595
dar__dcsbm__n2000__f0__a0.5__c0.15,events/mechanistic_dar/dar__dcsbm__n2000__f0__a0.5__c0.15.csv.gz,1944,8456,33370,synthetic,mechanistic,dcsbm,dar::dcsbm::n2000::f0,dar::dcsbm::n2000::f0,0,,0.5,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 22325, ""seed"": 3101829844}",8456,0.5488410596026491,0.7724902607132155,0.39569536423841056,0.5723983588213353,0.2712808283605063,0.012314317834420727,0.1641438032166509,1.0,0.5488410596026491,0.27057710501419113,0.11684011352885525,0.042218543046357616
dar__dcsbm__n2000__f0__a0.5__c0.35,events/mechanistic_dar/dar__dcsbm__n2000__f0__a0.5__c0.35.csv.gz,1988,15649,78479,synthetic,mechanistic,dcsbm,dar::dcsbm::n2000::f0,dar::dcsbm::n2000::f0,0,,0.5,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 22325, ""seed"": 2329167958}",15649,0.7056680938079111,0.8827202181475299,0.5005431656974887,0.6782162437842663,0.3978759210490436,0.021701696840541015,0.1088248450380216,1.0,0.7056680938079111,0.44641830148891304,0.24595820819221675,0.10467122499840245
dar__dcsbm__n2000__f0__a0.9__c0.15,events/mechanistic_dar/dar__dcsbm__n2000__f0__a0.9__c0.15.csv.gz,1804,4381,33184,synthetic,mechanistic,dcsbm,dar::dcsbm::n2000::f0,dar::dcsbm::n2000::f0,0,,0.9,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 22325, ""seed"": 3475040943}",4381,0.8685231682264323,0.9657967695274832,0.7591417484592559,0.9188965724594107,0.6126413072962444,-0.10142876170150203,0.048847295138096325,1.0,0.8685231682264323,0.7470897055466789,0.6354713535722438,0.5446245149509245
dar__dcsbm__n2000__f0__a0.9__c0.35,events/mechanistic_dar/dar__dcsbm__n2000__f0__a0.9__c0.35.csv.gz,1961,9833,78782,synthetic,mechanistic,dcsbm,dar::dcsbm::n2000::f0,dar::dcsbm::n2000::f0,0,,0.9,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 22325, ""seed"": 4246112301}",9833,0.8978948438930133,0.9746007971364017,0.8,0.9328786677240285,0.6555899146261963,-0.09871741763610972,0.036611410556290046,1.0,0.8978948438930133,0.7945693074341503,0.699583036713109,0.6079528119597275
dar__dcsbm__n2000__f1__a0.1__c0.15,events/mechanistic_dar/dar__dcsbm__n2000__f1__a0.1__c0.15.csv.gz,1972,11759,33401,synthetic,mechanistic,dcsbm,dar::dcsbm::n2000::f1,dar::dcsbm::n2000::f1,0,,0.1,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 22447, ""seed"": 3434152956}",11759,0.34050514499532275,0.5394449267985988,0.2855004677268475,0.23184399282725643,0.19051006036514592,0.13732326706828266,0.2454290330810443,1.0,0.34050514499532275,0.07594183178841739,0.01054511438047453,0.0005102474700229611
dar__dcsbm__n2000__f1__a0.1__c0.35,events/mechanistic_dar/dar__dcsbm__n2000__f1__a0.1__c0.35.csv.gz,1994,19251,78558,synthetic,mechanistic,dcsbm,dar::dcsbm::n2000::f1,dar::dcsbm::n2000::f1,0,,0.1,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 22447, ""seed"": 4270285182}",19251,0.6501999896109293,0.8283561190458005,0.4078437483767077,0.4156718799872327,0.36886796869872496,0.0949633536675032,0.1298114383668381,1.0,0.6501999896109293,0.2925562308451509,0.08373590982286634,0.012726611604591969
dar__dcsbm__n2000__f1__a0.5__c0.15,events/mechanistic_dar/dar__dcsbm__n2000__f1__a0.5__c0.15.csv.gz,1942,8459,33199,synthetic,mechanistic,dcsbm,dar::dcsbm::n2000::f1,dar::dcsbm::n2000::f1,0,,0.5,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 22447, ""seed"": 1461731818}",8459,0.5408440714032392,0.7689087020693395,0.39259959806123657,0.5725416036308624,0.2670115179847197,0.015103715884682187,0.17094219174843361,1.0,0.5408440714032392,0.2668164085589313,0.1151436339992907,0.040193876344721595
dar__dcsbm__n2000__f1__a0.5__c0.35,events/mechanistic_dar/dar__dcsbm__n2000__f1__a0.5__c0.35.csv.gz,1991,15685,78284,synthetic,mechanistic,dcsbm,dar::dcsbm::n2000::f1,dar::dcsbm::n2000::f1,0,,0.5,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 22447, ""seed"": 1695949672}",15685,0.7076824992030603,0.8834500025548004,0.4979024545744342,0.6688546636354904,0.3992717339838483,0.026040327045932104,0.11042397194772076,1.0,0.7076824992030603,0.44354478801402614,0.24073956008925726,0.09754542556582722
dar__dcsbm__n2000__f1__a0.9__c0.15,events/mechanistic_dar/dar__dcsbm__n2000__f1__a0.9__c0.15.csv.gz,1825,4587,34729,synthetic,mechanistic,dcsbm,dar::dcsbm::n2000::f1,dar::dcsbm::n2000::f1,0,,0.9,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 22447, ""seed"": 551715217}",4587,0.8580771746239372,0.9636614932765124,0.7524307826466099,0.9156949373506192,0.6073191824660225,-0.10087701017909989,0.05450185306300414,1.0,0.8580771746239372,0.7399171571833443,0.6296054065838238,0.5345541748419447
dar__dcsbm__n2000__f1__a0.9__c0.35,events/mechanistic_dar/dar__dcsbm__n2000__f1__a0.9__c0.35.csv.gz,1960,9954,79763,synthetic,mechanistic,dcsbm,dar::dcsbm::n2000::f1,dar::dcsbm::n2000::f1,0,,0.9,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 22447, ""seed"": 315941651}",9954,0.8981314044605184,0.9750887002745634,0.8010046212577858,0.9353978413654619,0.6565884181152096,-0.09924680176307658,0.03747237291541089,1.0,0.8981314044605184,0.7960618846694796,0.6998191681735986,0.6110106489853325
dar__dcsbm__n2000__f2__a0.1__c0.15,events/mechanistic_dar/dar__dcsbm__n2000__f2__a0.1__c0.15.csv.gz,1968,11772,33974,synthetic,mechanistic,dcsbm,dar::dcsbm::n2000::f2,dar::dcsbm::n2000::f2,0,,0.1,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 22656, ""seed"": 663140607}",11772,0.34845395854570166,0.5474774827809501,0.2875297315664288,0.23665309144761199,0.19261210514448615,0.1322125692912138,0.2394665307509344,1.0,0.34845395854570166,0.07670744138634047,0.0118076792388719,0.0006795786612300374
dar__dcsbm__n2000__f2__a0.1__c0.35,events/mechanistic_dar/dar__dcsbm__n2000__f2__a0.1__c0.35.csv.gz,1995,19461,79378,synthetic,mechanistic,dcsbm,dar::dcsbm::n2000::f2,dar::dcsbm::n2000::f2,0,,0.1,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 22656, ""seed"": 363911805}",19461,0.6488875186269976,0.8284537277331251,0.4080571399208674,0.4117313508064516,0.3703359710478305,0.09203207063765072,0.1341657674323005,1.0,0.6488875186269976,0.2948461024613329,0.08565849648013976,0.010893582035866605
dar__dcsbm__n2000__f2__a0.5__c0.15,events/mechanistic_dar/dar__dcsbm__n2000__f2__a0.5__c0.15.csv.gz,1947,8620,34417,synthetic,mechanistic,dcsbm,dar::dcsbm::n2000::f2,dar::dcsbm::n2000::f2,0,,0.5,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 22656, ""seed"": 3155688169}",8620,0.5446635730858469,0.7760699654240637,0.39928074245939676,0.579376045378518,0.2753323774875376,0.014895669342630872,0.17250580046403713,1.0,0.5446635730858469,0.2783062645011601,0.12587006960556846,0.04756380510440835
dar__dcsbm__n2000__f2__a0.5__c0.35,events/mechanistic_dar/dar__dcsbm__n2000__f2__a0.5__c0.35.csv.gz,1992,15923,79031,synthetic,mechanistic,dcsbm,dar::dcsbm::n2000::f2,dar::dcsbm::n2000::f2,0,,0.5,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 22656, ""seed"": 2384566379}",15923,0.7102304842052377,0.8837544760916602,0.5004082145324373,0.6726347531096871,0.40080894415025065,0.02261026673632731,0.10707781197010613,1.0,0.7102304842052377,0.445833071657351,0.24386108145449978,0.10211643534509829
dar__dcsbm__n2000__f2__a0.9__c0.15,events/mechanistic_dar/dar__dcsbm__n2000__f2__a0.9__c0.15.csv.gz,1818,4438,33461,synthetic,mechanistic,dcsbm,dar::dcsbm::n2000::f2,dar::dcsbm::n2000::f2,0,,0.9,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 22656, ""seed"": 3419749010}",4438,0.8630013519603424,0.9641672394728191,0.7490310950878774,0.9124887421194836,0.6040175851535813,-0.09677189760469761,0.05272645335736818,1.0,0.8630013519603424,0.7388463271744029,0.6198738170347003,0.5234339792699414
dar__dcsbm__n2000__f2__a0.9__c0.35,events/mechanistic_dar/dar__dcsbm__n2000__f2__a0.9__c0.35.csv.gz,1960,9929,80200,synthetic,mechanistic,dcsbm,dar::dcsbm::n2000::f2,dar::dcsbm::n2000::f2,0,,0.9,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 22656, ""seed"": 4192426000}",9929,0.8974720515661194,0.9742269326683292,0.8035854567428744,0.9361795498714814,0.6606814821940667,-0.09949806124129548,0.03676100312216739,1.0,0.8974720515661194,0.8005841474468728,0.706214120253802,0.6136569644475778
dar__lfr__n500__f0__a0.1__c0.15,events/mechanistic_dar/dar__lfr__n500__f0__a0.1__c0.15.csv.gz,495,1107,3185,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.1,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 2145, ""seed"": 3374556339}",1107,0.3405600722673893,0.5362637362637362,0.2859981933152665,0.2353846153846154,0.1872200611433745,0.1295523640373735,0.23938572719060525,1.0,0.3405600722673893,0.07588075880758807,0.012646793134598013,0.0009033423667570009
dar__lfr__n500__f0__a0.1__c0.35,events/mechanistic_dar/dar__lfr__n500__f0__a0.1__c0.35.csv.gz,500,1826,7514,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.1,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 2145, ""seed"": 4212508209}",1826,0.6391018619934282,0.8232632419483631,0.412157721796276,0.4259012016021362,0.36410895860925496,0.08206467488351438,0.13526834611171962,1.0,0.6391018619934282,0.3072289156626506,0.10021905805038335,0.014238773274917854
dar__lfr__n500__f0__a0.5__c0.15,events/mechanistic_dar/dar__lfr__n500__f0__a0.5__c0.15.csv.gz,469,835,3221,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.5,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 2145, ""seed"": 1387456165}",835,0.5245508982035928,0.7435579012728967,0.3846706586826347,0.5592823712948518,0.26225924492294944,0.02133197893842813,0.15209580838323353,1.0,0.5245508982035928,0.25149700598802394,0.10419161676646707,0.04311377245508982
dar__lfr__n500__f0__a0.5__c0.35,events/mechanistic_dar/dar__lfr__n500__f0__a0.5__c0.35.csv.gz,499,1522,7652,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.5,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 2145, ""seed"": 1619297319}",1522,0.6964520367936925,0.8797699947726084,0.49973718791064387,0.6779377301640442,0.40741326450743637,0.04442436963240204,0.11629434954007885,1.0,0.6964520367936925,0.4507227332457293,0.24310118265440211,0.10840998685939553
