instance_id,path,n_nodes,n_edges,n_events,source,domain,substrate,group_id,family,rep,rho_target,alpha,chi,data_block,generator,generator_params_json,n_pairs,rho_headline,rho_event_weighted,mean_span_frac,C_one_step,lifetime_mean_over_T,burstiness_pooled,share_single_event_pairs,rho_W5_k1,rho_W5_k2,rho_W5_k3,rho_W5_k4,rho_W5_k5
real_chunk__snap_email_eu__c3,events/real_chunk/real_chunk__snap_email_eu__c3.csv.gz,539,1093,2424,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,3,,,,real_chunk,empirical_chunk,"{""chunk"": 3, ""n_chunks"": 4}",1093,0.21957913998170173,0.5251650165016502,0.2548947849954254,0.18466120625465376,0.0714203460076109,0.27553272105435084,0.6111619396157365,1.0,0.21957913998170173,0.04391582799634035,0.007319304666056725,0.0036596523330283625
shuffle_global__snap_email_eu__r0,events/real_shuffle_global/shuffle_global__snap_email_eu__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,,,,real_shuffle_global,global,"{""seed"": 1086909543, ""mode"": ""global""}",16064,0.6853834661354582,0.9818225038665921,0.5151269920318725,0.581947683896371,0.36641051882562653,0.4638140626349907,0.26400647410358563,1.0,0.6853834661354582,0.49028884462151395,0.3225846613545817,0.07737798804780877
shuffle_global__snap_email_eu__r1,events/real_shuffle_global/shuffle_global__snap_email_eu__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,,,,real_shuffle_global,global,"{""seed"": 936369393, ""mode"": ""global""}",16064,0.6848232071713147,0.9817352422562844,0.5144920318725099,0.5823634398330861,0.36596004481255373,0.4639104639514092,0.26400647410358563,1.0,0.6848232071713147,0.48649153386454186,0.32152639442231074,0.07961902390438247
shuffle_within_window__snap_email_eu__r0,events/real_shuffle_within_window/shuffle_within_window__snap_email_eu__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,,,,real_shuffle_within_window,within_window,"{""seed"": 2668881499, ""mode"": ""within_window""}",16064,0.5057270916334662,0.9448265901171713,0.4001120517928287,0.465532792165958,0.2697766466806892,0.49636317201148594,0.26400647410358563,1.0,0.5057270916334662,0.2975597609561753,0.1593625498007968,0.03791085657370518
shuffle_within_window__snap_email_eu__r1,events/real_shuffle_within_window/shuffle_within_window__snap_email_eu__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,,,,real_shuffle_within_window,within_window,"{""seed"": 3893679821, ""mode"": ""within_window""}",16064,0.5057270916334662,0.9448265901171713,0.4001120517928287,0.465532792165958,0.26877877398950495,0.49576598810743294,0.26400647410358563,1.0,0.5057270916334662,0.2975597609561753,0.1593625498007968,0.03791085657370518
shuffle_lifetime_resample__snap_email_eu__r0,events/real_shuffle_lifetime_resample/shuffle_lifetime_resample__snap_email_eu__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,,,,real_shuffle_lifetime_resample,lifetime_resample,"{""seed"": 1336665592, ""mode"": ""lifetime_resample""}",16064,0.5057270916334662,0.9448265901171713,0.41299800796812747,0.511050843230774,0.2357053551286103,0.440755089272354,0.26400647410358563,1.0,0.5057270916334662,0.33067729083665337,0.18463645418326693,0.043949203187251
shuffle_lifetime_resample__snap_email_eu__r1,events/real_shuffle_lifetime_resample/shuffle_lifetime_resample__snap_email_eu__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,,,,real_shuffle_lifetime_resample,lifetime_resample,"{""seed"": 950850926, ""mode"": ""lifetime_resample""}",16064,0.5057270916334662,0.9448265901171713,0.41251245019920313,0.5094881398252185,0.2357053551286103,0.44189881871613795,0.26400647410358563,1.0,0.5057270916334662,0.32781374501992033,0.1843874501992032,0.0446339641434263
shuffle_edge_rewire__snap_email_eu__r0,events/real_shuffle_edge_rewire/shuffle_edge_rewire__snap_email_eu__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,,,,real_shuffle_edge_rewire,edge_rewire,"{""seed"": 3803007125, ""mode"": ""edge_rewire""}",16064,0.5057270916334662,0.9448265901171713,0.4001120517928287,0.465532792165958,0.2357053551286103,0.5685754098333737,0.26400647410358563,1.0,0.5057270916334662,0.2975597609561753,0.1593625498007968,0.03791085657370518
shuffle_edge_rewire__snap_email_eu__r1,events/real_shuffle_edge_rewire/shuffle_edge_rewire__snap_email_eu__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,,,,real_shuffle_edge_rewire,edge_rewire,"{""seed"": 2510977027, ""mode"": ""edge_rewire""}",16064,0.5057270916334662,0.9448265901171713,0.4001120517928287,0.465532792165958,0.23570535512861032,0.5685754098333737,0.26400647410358563,1.0,0.5057270916334662,0.2975597609561753,0.1593625498007968,0.03791085657370518
controlled__snap_email_eu__bursty__legacy__rho0.05__r0,events/real_controlled/controlled__snap_email_eu__bursty__legacy__rho0.05__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,0.05,,,real_controlled,"steered_P[w,t]","{""seed"": 1379764110, ""deviations"": 4, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",16064,0.049925298804780874,0.054318847906022254,0.21471613545816734,0.044529637275140074,0.023275405581014177,0.900572802811914,0.26400647410358563,1.0,0.049925298804780874,0.01581175298804781,0.005664840637450199,0.0021787848605577687
controlled__snap_email_eu__bursty__legacy__rho0.05__r1,events/real_controlled/controlled__snap_email_eu__bursty__legacy__rho0.05__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,0.05,,,real_controlled,"steered_P[w,t]","{""seed"": 624604952, ""deviations"": 2, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",16064,0.04998754980079681,0.07155752947336114,0.21425547808764941,0.042209514826386844,0.023152075082678265,0.9014750216566177,0.26400647410358563,1.0,0.04998754980079681,0.014753486055776893,0.0047310756972111555,0.0018052788844621513
controlled__snap_email_eu__bursty__legacy__rho0.15__r0,events/real_controlled/controlled__snap_email_eu__bursty__legacy__rho0.15__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,0.15,,,real_controlled,"steered_P[w,t]","{""seed"": 3934380267, ""deviations"": 2, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",16064,0.15002490039840638,0.18818116713908298,0.24325199203187248,0.12641470252310247,0.056913167400248876,0.8334054856513848,0.26400647410358563,1.0,0.15002490039840638,0.04569223107569721,0.015313745019920319,0.005229083665338645
controlled__snap_email_eu__bursty__legacy__rho0.15__r1,events/real_controlled/controlled__snap_email_eu__bursty__legacy__rho0.15__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,0.15,,,real_controlled,"steered_P[w,t]","{""seed"": 2642858109, ""deviations"": 0, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",16064,0.15002490039840638,0.17660245415756437,0.2445219123505976,0.1161276991424734,0.060267210707293836,0.8301116870647028,0.26400647410358563,1.0,0.15002490039840638,0.05042330677290836,0.01643426294820717,0.005727091633466136
controlled__snap_email_eu__bursty__legacy__rho0.25__r0,events/real_controlled/controlled__snap_email_eu__bursty__legacy__rho0.25__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,0.25,,,real_controlled,"steered_P[w,t]","{""seed"": 4164177669, ""deviations"": 3, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",16064,0.25,0.32436645061895564,0.2742156374501992,0.18737618060354758,0.09807458153876546,0.7860596778036557,0.26400647410358563,1.0,0.25,0.08198456175298804,0.028448705179282868,0.010644920318725099
controlled__snap_email_eu__bursty__legacy__rho0.25__r1,events/real_controlled/controlled__snap_email_eu__bursty__legacy__rho0.25__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,0.25,,,real_controlled,"steered_P[w,t]","{""seed"": 2402516883, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",16064,0.25,0.329544975837561,0.27366782868525896,0.1994555688843776,0.09047256241287636,0.78579223437219,0.26400647410358563,1.0,0.25,0.07937001992031872,0.02875996015936255,0.010209163346613545
controlled__snap_email_eu__bursty__legacy__rho0.35__r0,events/real_controlled/controlled__snap_email_eu__bursty__legacy__rho0.35__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,0.35,,,real_controlled,"steered_P[w,t]","{""seed"": 1082665056, ""deviations"": 6, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",16064,0.3499750996015936,0.4626159225357622,0.30306274900398406,0.24719101123595505,0.12877480044033673,0.7512173356228395,0.26400647410358563,1.0,0.3499750996015936,0.11479083665338645,0.0369148406374502,0.01363296812749004
controlled__snap_email_eu__bursty__legacy__rho0.35__r1,events/real_controlled/controlled__snap_email_eu__bursty__legacy__rho0.35__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,0.35,,,real_controlled,"steered_P[w,t]","{""seed"": 932124918, ""deviations"": 2, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",16064,0.3499750996015936,0.4899378336252084,0.30241533864541836,0.24473014150352715,0.12775411236888895,0.7515321714432657,0.26400647410358563,1.0,0.3499750996015936,0.11149153386454183,0.03728834661354582,0.013321713147410359
controlled__snap_email_eu__bursty__legacy__rho0.45__r0,events/real_controlled/controlled__snap_email_eu__bursty__legacy__rho0.45__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,0.45,,,real_controlled,"steered_P[w,t]","{""seed"": 3713994969, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",16064,0.45001245019920316,0.6013528558618739,0.3316982071713147,0.300924511002445,0.1628017065842361,0.7207892510369084,0.26400647410358563,1.0,0.45001245019920316,0.1440488047808765,0.0475597609561753,0.016870019920318724
controlled__snap_email_eu__bursty__legacy__rho0.45__r1,events/real_controlled/controlled__snap_email_eu__bursty__legacy__rho0.45__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,0.45,,,real_controlled,"steered_P[w,t]","{""seed"": 2857902159, ""deviations"": 2, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",16064,0.45001245019920316,0.5837049474324023,0.3316733067729084,0.2920289855072464,0.16470706419328113,0.7221977635734032,0.26400647410358563,1.0,0.45001245019920316,0.14355079681274902,0.047435258964143426,0.017368027888446214
controlled__snap_email_eu__bursty__legacy__rho0.55__r0,events/real_controlled/controlled__snap_email_eu__bursty__legacy__rho0.55__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,0.55,,,real_controlled,"steered_P[w,t]","{""seed"": 1709406140, ""deviations"": 2, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",16064,0.5499875498007968,0.7490566719023632,0.36156623505976093,0.3455805164812093,0.19571060543654784,0.6960203668779966,0.26400647410358563,1.0,0.5499875498007968,0.17629482071713148,0.060756972111553786,0.020791832669322708
controlled__snap_email_eu__bursty__legacy__rho0.55__r1,events/real_controlled/controlled__snap_email_eu__bursty__legacy__rho0.55__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,0.55,,,real_controlled,"steered_P[w,t]","{""seed"": 316950314, ""deviations"": 5, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",16064,0.5499252988047809,0.7173024728134949,0.3610682270916335,0.3428851334802841,0.19497553770030915,0.6945042208409115,0.26400647410358563,1.0,0.5499252988047809,0.17592131474103587,0.060943725099601595,0.018550796812749005
controlled__snap_email_eu__bursty__legacy__rho0.60__r0,events/real_controlled/controlled__snap_email_eu__bursty__legacy__rho0.60__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,0.6,,,real_controlled,"steered_P[w,t]","{""seed"": 5459424, ""deviations"": 0, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",16064,0.5999750996015937,0.8143945548755168,0.3756598605577689,0.36873444122989973,0.20994940935130643,0.6816506091594434,0.26400647410358563,1.0,0.5999750996015937,0.18992778884462153,0.06418077689243028,0.024215637450199202
controlled__snap_email_eu__bursty__legacy__rho0.60__r1,events/real_controlled/controlled__snap_email_eu__bursty__legacy__rho0.60__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,0.6,,,real_controlled,"steered_P[w,t]","{""seed"": 2002025846, ""deviations"": 3, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",16064,0.5999750996015937,0.7890134623601558,0.37594621513944226,0.35,0.21601966070116385,0.6833260629273636,0.26400647410358563,1.0,0.5999750996015937,0.19173306772908366,0.06517679282868526,0.022846115537848606
controlled__snap_email_eu__bursty__contiguous__rho0.05__r0,events/real_controlled/controlled__snap_email_eu__bursty__contiguous__rho0.05__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,0.05,,,real_controlled,"steered_P[w,t]","{""seed"": 995560467, ""deviations"": 16, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",16064,0.049240537848605576,0.0735164021737168,0.2146414342629482,0.06871482176360225,0.015260368742558159,0.8958422381986183,0.26400647410358563,1.0,0.049240537848605576,0.015998505976095617,0.006038346613545817,0.001929780876494024
controlled__snap_email_eu__bursty__contiguous__rho0.05__r1,events/real_controlled/controlled__snap_email_eu__bursty__contiguous__rho0.05__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,0.05,,,real_controlled,"steered_P[w,t]","{""seed"": 1280326789, ""deviations"": 6, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",16064,0.04967629482071713,0.05934692207237297,0.21404382470119523,0.06667454781889112,0.015750406142342438,0.8976088819263865,0.26400647410358563,1.0,0.04967629482071713,0.014193227091633466,0.004668824701195219,0.001680776892430279
controlled__snap_email_eu__bursty__contiguous__rho0.15__r0,events/real_controlled/controlled__snap_email_eu__bursty__contiguous__rho0.15__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,0.15,,,real_controlled,"steered_P[w,t]","{""seed"": 2213243766, ""deviations"": 5, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",16064,0.1499003984063745,0.1899384354294174,0.2435258964143426,0.18144533277956598,0.04098401087370071,0.8280263852069826,0.26400647410358563,1.0,0.1499003984063745,0.047124003984063745,0.014940239043824702,0.005664840637450199
controlled__snap_email_eu__bursty__contiguous__rho0.15__r1,events/real_controlled/controlled__snap_email_eu__bursty__contiguous__rho0.15__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,0.15,,,real_controlled,"steered_P[w,t]","{""seed"": 4109130720, ""deviations"": 55, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",16064,0.1478461155378486,0.2000156469094345,0.24259213147410358,0.17634241245136187,0.03959346490186269,0.8294719469165605,0.26400647410358563,1.0,0.1478461155378486,0.044820717131474105,0.015438247011952191,0.004855577689243028
controlled__snap_email_eu__bursty__contiguous__rho0.25__r0,events/real_controlled/controlled__snap_email_eu__bursty__contiguous__rho0.25__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,0.25,,,real_controlled,"steered_P[w,t]","{""seed"": 2438907032, ""deviations"": 2, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",16064,0.24993774900398405,0.3442590887480667,0.2723730079681275,0.2702715268737214,0.06632207087081317,0.7832134834112486,0.26400647410358563,1.0,0.24993774900398405,0.0774402390438247,0.025398406374501994,0.009088645418326694
controlled__snap_email_eu__bursty__contiguous__rho0.25__r1,events/real_controlled/controlled__snap_email_eu__bursty__contiguous__rho0.25__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,0.25,,,real_controlled,"steered_P[w,t]","{""seed"": 3864654862, ""deviations"": 7, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",16064,0.2496887450199203,0.33583082080076065,0.27361802788844625,0.27266857300986996,0.06692825331901424,0.7804252030884824,0.26400647410358563,1.0,0.2496887450199203,0.08049053784860558,0.02757719123505976,0.010333665338645418
controlled__snap_email_eu__bursty__contiguous__rho0.35__r0,events/real_controlled/controlled__snap_email_eu__bursty__contiguous__rho0.35__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,0.35,,,real_controlled,"steered_P[w,t]","{""seed"": 702718973, ""deviations"": 5, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",16064,0.3497883466135458,0.4737974447393285,0.3025522908366534,0.34472218732989995,0.09140220610650457,0.7482077954206555,0.26400647410358563,1.0,0.3497883466135458,0.11124252988047809,0.03772410358565737,0.014006474103585657
controlled__snap_email_eu__bursty__contiguous__rho0.35__r1,events/real_controlled/controlled__snap_email_eu__bursty__contiguous__rho0.35__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,0.35,,,real_controlled,"steered_P[w,t]","{""seed"": 1592103787, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",16064,0.3499750996015936,0.46634109058958756,0.3027141434262948,0.34579752672395725,0.09263710385328242,0.7465148284513655,0.26400647410358563,1.0,0.3499750996015936,0.11192729083665338,0.03840886454183267,0.013259462151394423
controlled__snap_email_eu__bursty__contiguous__rho0.45__r0,events/real_controlled/controlled__snap_email_eu__bursty__contiguous__rho0.45__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,0.45,,,real_controlled,"steered_P[w,t]","{""seed"": 3023412036, ""deviations"": 20, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",16064,0.4495144422310757,0.6090017873585007,0.332445219123506,0.4038095962284237,0.12225726129164728,0.7139951150341096,0.26400647410358563,1.0,0.4495144422310757,0.14485806772908366,0.050547808764940236,0.017305776892430277
controlled__snap_email_eu__bursty__contiguous__rho0.45__r1,events/real_controlled/controlled__snap_email_eu__bursty__contiguous__rho0.45__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,0.45,,,real_controlled,"steered_P[w,t]","{""seed"": 3274877906, ""deviations"": 4, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",16064,0.44995019920318724,0.6238783874054415,0.33264442231075697,0.40568947789329374,0.12217722843476025,0.7135159967310511,0.26400647410358563,1.0,0.44995019920318724,0.14635209163346613,0.04998754980079681,0.01693227091633466
controlled__snap_email_eu__bursty__contiguous__rho0.55__r0,events/real_controlled/controlled__snap_email_eu__bursty__contiguous__rho0.55__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,0.55,,,real_controlled,"steered_P[w,t]","{""seed"": 210369569, ""deviations"": 4, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",16064,0.5499875498007968,0.7183165129056913,0.3608441235059761,0.45397349829531475,0.14939647319167867,0.6878737740093847,0.26400647410358563,1.0,0.5499875498007968,0.17312001992031872,0.05920069721115538,0.021912350597609563
controlled__snap_email_eu__bursty__contiguous__rho0.55__r1,events/real_controlled/controlled__snap_email_eu__bursty__contiguous__rho0.55__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,0.55,,,real_controlled,"steered_P[w,t]","{""seed"": 2072956087, ""deviations"": 10, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",16064,0.5497385458167331,0.7304970300962285,0.3619272908366534,0.45478714100815054,0.14848318600731095,0.6882512340245124,0.26400647410358563,1.0,0.5497385458167331,0.1775398406374502,0.06131723107569721,0.021040836653386453
controlled__snap_email_eu__bursty__contiguous__rho0.60__r0,events/real_controlled/controlled__snap_email_eu__bursty__contiguous__rho0.60__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,0.6,,,real_controlled,"steered_P[w,t]","{""seed"": 1813655155, ""deviations"": 4, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",16064,0.5999128486055777,0.7934307052543526,0.3758839641434263,0.4765327124877687,0.1649515455517893,0.675374573794889,0.26400647410358563,1.0,0.5999128486055777,0.19372509960159362,0.0640562749003984,0.021725597609561755
controlled__snap_email_eu__bursty__contiguous__rho0.60__r1,events/real_controlled/controlled__snap_email_eu__bursty__contiguous__rho0.60__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,0.6,,,real_controlled,"steered_P[w,t]","{""seed"": 454893285, ""deviations"": 6, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",16064,0.5997260956175299,0.804714534173452,0.37563496015936254,0.4761969072861098,0.16372543519657126,0.6751444892110194,0.26400647410358563,1.0,0.5997260956175299,0.19048804780876494,0.06511454183266932,0.022846115537848606
real__snap_mathoverflow,events/real_empirical/real__snap_mathoverflow.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,,,,real_empirical,empirical,{},187986,0.08438394348515314,0.2682402718976747,0.22201334141904186,0.08984363817495807,0.031162154584545135,0.4913493991401842,0.6036726139180577,1.0,0.08438394348515314,0.01923015543710702,0.005303586437287883,0.0011490217356611662
real_chunk__snap_mathoverflow__c0,events/real_chunk/real_chunk__snap_mathoverflow__c0.csv.gz,6843,63535,127651,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,,,,real_chunk,empirical_chunk,"{""chunk"": 0, ""n_chunks"": 4}",63535,0.10512316046273708,0.30225380138032604,0.22725426930038561,0.11286518831397395,0.0389036220655683,0.43663755809999377,0.614401510978201,1.0,0.10512316046273708,0.023656252459274416,0.006185567010309278,0.0013063665696073032
real_chunk__snap_mathoverflow__c1,events/real_chunk/real_chunk__snap_mathoverflow__c1.csv.gz,8741,51621,94919,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,1,,,,real_chunk,empirical_chunk,"{""chunk"": 1, ""n_chunks"": 4}",51621,0.08298948102516418,0.23020680790990214,0.22142538889211755,0.07478488182115238,0.03581867125163091,0.469715995139313,0.625753084984793,1.0,0.08298948102516418,0.017822204141725268,0.00503670986613975,0.0012785494275585518
real_chunk__snap_mathoverflow__c2,events/real_chunk/real_chunk__snap_mathoverflow__c2.csv.gz,10344,48266,89256,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,2,,,,real_chunk,empirical_chunk,"{""chunk"": 2, ""n_chunks"": 4}",48266,0.07284631003190652,0.20557721609751725,0.21860522935399662,0.06730435185399634,0.02979349118758948,0.5039720312857233,0.6224878796668463,1.0,0.07284631003190652,0.015352421994778933,0.003957236978411304,0.0008701777648862553
real_chunk__snap_mathoverflow__c3,events/real_chunk/real_chunk__snap_mathoverflow__c3.csv.gz,10082,41936,78615,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,3,,,,real_chunk,empirical_chunk,"{""chunk"": 3, ""n_chunks"": 4}",41936,0.07501907668828692,0.2167398079246963,0.21933899275085844,0.07127453389020828,0.03109650549304194,0.5023965091758793,0.621804654711942,1.0,0.07501907668828692,0.016143647462800458,0.0044114841663487215,0.0011207554368561617
shuffle_global__snap_mathoverflow__r0,events/real_shuffle_global/shuffle_global__snap_mathoverflow__r0.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,,,,real_shuffle_global,global,"{""seed"": 1721821889, ""mode"": ""global""}",187986,0.35117508750651644,0.6638057990836004,0.3137552796484845,0.27098002601225596,0.1862239108603433,0.03805537592005822,0.6036726139180577,1.0,0.35117508750651644,0.13870181822050578,0.05779153766769866,0.021107954847701425
shuffle_global__snap_mathoverflow__r1,events/real_shuffle_global/shuffle_global__snap_mathoverflow__r1.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,1,,,,real_shuffle_global,global,"{""seed"": 296213079, ""mode"": ""global""}",187986,0.3506271743640484,0.6630425595672585,0.3135818624791208,0.27014480930042833,0.1862278691502183,0.03790985913709702,0.6036726139180577,1.0,0.3506271743640484,0.1381379464428202,0.057876650388858746,0.021267541199876585
shuffle_within_window__snap_mathoverflow__r0,events/real_shuffle_within_window/shuffle_within_window__snap_mathoverflow__r0.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,,,,real_shuffle_within_window,within_window,"{""seed"": 2775251871, ""mode"": ""within_window""}",187986,0.08438394348515314,0.2682402718976747,0.22201334141904186,0.08984363817495807,0.06049783920034504,0.18164610507367351,0.6036726139180577,1.0,0.08438394348515314,0.01923015543710702,0.005303586437287883,0.0011490217356611662
shuffle_within_window__snap_mathoverflow__r1,events/real_shuffle_within_window/shuffle_within_window__snap_mathoverflow__r1.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,1,,,,real_shuffle_within_window,within_window,"{""seed"": 3530410761, ""mode"": ""within_window""}",187986,0.08438394348515314,0.2682402718976747,0.22201334141904186,0.08984363817495807,0.06046717274291568,0.1813744304674007,0.6036726139180577,1.0,0.08438394348515314,0.01923015543710702,0.005303586437287883,0.0011490217356611662
shuffle_lifetime_resample__snap_mathoverflow__r0,events/real_shuffle_lifetime_resample/shuffle_lifetime_resample__snap_mathoverflow__r0.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,,,,real_shuffle_lifetime_resample,lifetime_resample,"{""seed"": 1379730761, ""mode"": ""lifetime_resample""}",187986,0.08438394348515314,0.2682402718976747,0.22520400455353057,0.1167298967679474,0.031162154584545135,0.40126568533493767,0.6036726139180577,1.0,0.08438394348515314,0.02840637068717883,0.01032523698573298,0.002904471609587948
shuffle_lifetime_resample__snap_mathoverflow__r1,events/real_shuffle_lifetime_resample/shuffle_lifetime_resample__snap_mathoverflow__r1.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,1,,,,real_shuffle_lifetime_resample,lifetime_resample,"{""seed"": 624571871, ""mode"": ""lifetime_resample""}",187986,0.08438394348515314,0.2682402718976747,0.22514974519379102,0.11622289662006564,0.031162154584545135,0.40161063265352986,0.6036726139180577,1.0,0.08438394348515314,0.028289340695583715,0.010176289723702828,0.002899152064515443
