target,strategy,slice_type,slice_value,model_label,rank,mae,mae_group_macro,n,n_groups
C_one_step,time_agnostic_t,data_block,real_empirical,random_forest [occupancy],1.0,0.09962628320659188,0.09962628320659188,72,6
C_one_step,time_agnostic_t,data_block,real_empirical,extra_trees [occupancy],2.0,0.10304550475765331,0.1030455047576533,72,6
C_one_step,time_agnostic_t,data_block,real_empirical,hist_gradient_boosting [occupancy],3.0,0.1035741254707021,0.1035741254707021,72,6
C_one_step,time_agnostic_t,data_block,real_empirical,ridge [occupancy],4.0,0.10565695570835959,0.10565695570835959,72,6
C_one_step,time_agnostic_t,data_block,real_empirical,mask_mle,5.0,0.1346340005033729,0.1346340005033729,72,6
C_one_step,time_agnostic_t,data_block,real_empirical,mean_floor,6.0,0.1397782751552884,0.13977827515528843,72,6
C_one_step,time_agnostic_t,data_block,real_empirical,ridge [patterns],7.0,0.14200801366014015,0.14200801366014018,72,6
C_one_step,time_agnostic_t,data_block,real_empirical,extra_trees [combined],8.0,0.1479115134329369,0.14791151343293693,72,6
C_one_step,time_agnostic_t,data_block,real_empirical,random_forest [combined],9.0,0.15044893296869408,0.15044893296869408,72,6
C_one_step,time_agnostic_t,data_block,real_empirical,ridge [combined],10.0,0.15127932388287535,0.15127932388287538,72,6
C_one_step,time_agnostic_t,data_block,real_empirical,hist_gradient_boosting [combined],11.0,0.15440460724953992,0.1544046072495399,72,6
C_one_step,time_agnostic_t,data_block,real_empirical,extra_trees [crawl],12.0,0.15503251230397114,0.15503251230397117,72,6
C_one_step,time_agnostic_t,data_block,real_empirical,hist_gradient_boosting [crawl],13.0,0.15718493481349913,0.15718493481349913,72,6
C_one_step,time_agnostic_t,data_block,real_empirical,random_forest [crawl],14.0,0.16253611899628653,0.1625361189962865,72,6
C_one_step,time_agnostic_t,data_block,real_empirical,random_forest [patterns],15.0,0.16871816832267733,0.16871816832267736,72,6
C_one_step,time_agnostic_t,data_block,real_empirical,hist_gradient_boosting [patterns],16.0,0.16953353720010897,0.16953353720010897,72,6
C_one_step,time_agnostic_t,data_block,real_empirical,extra_trees [patterns],17.0,0.17418744474526912,0.17418744474526915,72,6
C_one_step,time_agnostic_t,data_block,real_empirical,ridge [crawl],18.0,0.22703912847008667,0.22703912847008664,72,6
C_one_step,time_agnostic_t,data_block,real_empirical,plugin,19.0,0.2779595970456378,0.27795959704563783,72,6
C_one_step,time_agnostic_t,data_block,real_shuffle,hist_gradient_boosting [occupancy],1.0,0.1448138192852688,0.1448138192852688,216,6
C_one_step,time_agnostic_t,data_block,real_shuffle,extra_trees [occupancy],2.0,0.14644457496351915,0.14644457496351918,216,6
C_one_step,time_agnostic_t,data_block,real_shuffle,random_forest [occupancy],3.0,0.1500633010680121,0.15006330106801213,216,6
C_one_step,time_agnostic_t,data_block,real_shuffle,ridge [patterns],4.0,0.16743658500916753,0.1674365850091675,216,6
C_one_step,time_agnostic_t,data_block,real_shuffle,extra_trees [combined],5.0,0.17192635912355744,0.1719263591235574,216,6
C_one_step,time_agnostic_t,data_block,real_shuffle,extra_trees [patterns],6.0,0.17409572693028258,0.1740957269302826,216,6
C_one_step,time_agnostic_t,data_block,real_shuffle,random_forest [combined],7.0,0.17527438052316063,0.17527438052316066,216,6
C_one_step,time_agnostic_t,data_block,real_shuffle,ridge [combined],8.0,0.17724032146593074,0.17724032146593074,216,6
C_one_step,time_agnostic_t,data_block,real_shuffle,random_forest [patterns],9.0,0.1784043098464087,0.17840430984640873,216,6
C_one_step,time_agnostic_t,data_block,real_shuffle,hist_gradient_boosting [combined],10.0,0.17918791609814197,0.17918791609814197,216,6
C_one_step,time_agnostic_t,data_block,real_shuffle,hist_gradient_boosting [patterns],11.0,0.18339880738821132,0.18339880738821135,216,6
C_one_step,time_agnostic_t,data_block,real_shuffle,ridge [occupancy],12.0,0.18423823003545095,0.18423823003545095,216,6
C_one_step,time_agnostic_t,data_block,real_shuffle,mask_mle,13.0,0.2131158797613568,0.21311587976135682,216,6
C_one_step,time_agnostic_t,data_block,real_shuffle,mean_floor,14.0,0.24252082075453535,0.24252082075453538,216,6
C_one_step,time_agnostic_t,data_block,real_shuffle,extra_trees [crawl],15.0,0.2592881923726061,0.2592881923726061,216,6
C_one_step,time_agnostic_t,data_block,real_shuffle,random_forest [crawl],16.0,0.2595023511844506,0.25950235118445064,216,6
C_one_step,time_agnostic_t,data_block,real_shuffle,hist_gradient_boosting [crawl],17.0,0.27107687308977757,0.2710768730897775,216,6
C_one_step,time_agnostic_t,data_block,real_shuffle,ridge [crawl],18.0,0.3625370372948623,0.36253703729486225,216,6
C_one_step,time_agnostic_t,data_block,real_shuffle,plugin,19.0,0.4783452721649817,0.47834527216498174,216,6
C_one_step,time_agnostic_t,data_block,synthetic_controlled,extra_trees [combined],1.0,0.0381666170815884,0.0381666170815884,1152,12
C_one_step,time_agnostic_t,data_block,synthetic_controlled,random_forest [combined],2.0,0.0393856277016169,0.0393856277016169,1152,12
C_one_step,time_agnostic_t,data_block,synthetic_controlled,extra_trees [patterns],3.0,0.040354404464124846,0.040354404464124846,1152,12
C_one_step,time_agnostic_t,data_block,synthetic_controlled,hist_gradient_boosting [combined],4.0,0.04229030713896593,0.04229030713896592,1152,12
C_one_step,time_agnostic_t,data_block,synthetic_controlled,random_forest [patterns],5.0,0.04241860407492605,0.04241860407492606,1152,12
C_one_step,time_agnostic_t,data_block,synthetic_controlled,extra_trees [occupancy],6.0,0.043326607835121905,0.043326607835121905,1152,12
C_one_step,time_agnostic_t,data_block,synthetic_controlled,random_forest [occupancy],7.0,0.04333564013734378,0.04333564013734378,1152,12
C_one_step,time_agnostic_t,data_block,synthetic_controlled,hist_gradient_boosting [patterns],8.0,0.04371399178851162,0.043713991788511625,1152,12
C_one_step,time_agnostic_t,data_block,synthetic_controlled,hist_gradient_boosting [occupancy],9.0,0.045358829688887076,0.04535882968888707,1152,12
C_one_step,time_agnostic_t,data_block,synthetic_controlled,ridge [combined],10.0,0.05681330225132106,0.05681330225132106,1152,12
C_one_step,time_agnostic_t,data_block,synthetic_controlled,ridge [patterns],11.0,0.05721719180706015,0.05721719180706014,1152,12
C_one_step,time_agnostic_t,data_block,synthetic_controlled,mask_mle,12.0,0.060969246942559376,0.060969246942559396,1152,12
C_one_step,time_agnostic_t,data_block,synthetic_controlled,ridge [occupancy],13.0,0.06667830511994105,0.06667830511994105,1152,12
C_one_step,time_agnostic_t,data_block,synthetic_controlled,extra_trees [crawl],14.0,0.09430033735263273,0.09430033735263273,1152,12
C_one_step,time_agnostic_t,data_block,synthetic_controlled,hist_gradient_boosting [crawl],15.0,0.09497935333392427,0.09497935333392428,1152,12
C_one_step,time_agnostic_t,data_block,synthetic_controlled,random_forest [crawl],16.0,0.09558770745342055,0.09558770745342056,1152,12
C_one_step,time_agnostic_t,data_block,synthetic_controlled,ridge [crawl],17.0,0.1375915057118225,0.13759150571182246,1152,12
C_one_step,time_agnostic_t,data_block,synthetic_controlled,plugin,18.0,0.15938242378429535,0.15938242378429537,1152,12
C_one_step,time_agnostic_t,data_block,synthetic_controlled,mean_floor,19.0,0.16923277102397463,0.1692327710239747,1152,12
C_one_step,time_agnostic_t,domain,controlled,extra_trees [combined],1.0,0.0381666170815884,0.0381666170815884,1152,12
C_one_step,time_agnostic_t,domain,controlled,random_forest [combined],2.0,0.0393856277016169,0.0393856277016169,1152,12
C_one_step,time_agnostic_t,domain,controlled,extra_trees [patterns],3.0,0.040354404464124846,0.040354404464124846,1152,12
C_one_step,time_agnostic_t,domain,controlled,hist_gradient_boosting [combined],4.0,0.04229030713896593,0.04229030713896592,1152,12
C_one_step,time_agnostic_t,domain,controlled,random_forest [patterns],5.0,0.04241860407492605,0.04241860407492606,1152,12
C_one_step,time_agnostic_t,domain,controlled,extra_trees [occupancy],6.0,0.043326607835121905,0.043326607835121905,1152,12
C_one_step,time_agnostic_t,domain,controlled,random_forest [occupancy],7.0,0.04333564013734378,0.04333564013734378,1152,12
C_one_step,time_agnostic_t,domain,controlled,hist_gradient_boosting [patterns],8.0,0.04371399178851162,0.043713991788511625,1152,12
C_one_step,time_agnostic_t,domain,controlled,hist_gradient_boosting [occupancy],9.0,0.045358829688887076,0.04535882968888707,1152,12
C_one_step,time_agnostic_t,domain,controlled,ridge [combined],10.0,0.05681330225132106,0.05681330225132106,1152,12
C_one_step,time_agnostic_t,domain,controlled,ridge [patterns],11.0,0.05721719180706015,0.05721719180706014,1152,12
C_one_step,time_agnostic_t,domain,controlled,mask_mle,12.0,0.060969246942559376,0.060969246942559396,1152,12
C_one_step,time_agnostic_t,domain,controlled,ridge [occupancy],13.0,0.06667830511994105,0.06667830511994105,1152,12
C_one_step,time_agnostic_t,domain,controlled,extra_trees [crawl],14.0,0.09430033735263273,0.09430033735263273,1152,12
C_one_step,time_agnostic_t,domain,controlled,hist_gradient_boosting [crawl],15.0,0.09497935333392427,0.09497935333392428,1152,12
C_one_step,time_agnostic_t,domain,controlled,random_forest [crawl],16.0,0.09558770745342055,0.09558770745342056,1152,12
C_one_step,time_agnostic_t,domain,controlled,ridge [crawl],17.0,0.1375915057118225,0.13759150571182246,1152,12
C_one_step,time_agnostic_t,domain,controlled,plugin,18.0,0.15938242378429535,0.15938242378429537,1152,12
C_one_step,time_agnostic_t,domain,controlled,mean_floor,19.0,0.16923277102397463,0.1692327710239747,1152,12
C_one_step,time_agnostic_t,domain,email,hist_gradient_boosting [occupancy],1.0,0.0939891314971837,0.0939891314971837,120,1
C_one_step,time_agnostic_t,domain,email,extra_trees [occupancy],2.0,0.09698882729661974,0.09698882729661974,120,1
C_one_step,time_agnostic_t,domain,email,random_forest [occupancy],3.0,0.09965594854468005,0.09965594854468005,120,1
C_one_step,time_agnostic_t,domain,email,random_forest [combined],4.0,0.10462875560386246,0.10462875560386246,120,1
C_one_step,time_agnostic_t,domain,email,extra_trees [combined],5.0,0.10486110500704075,0.10486110500704077,120,1
C_one_step,time_agnostic_t,domain,email,random_forest [patterns],6.0,0.11327150205898849,0.1132715020589885,120,1
C_one_step,time_agnostic_t,domain,email,extra_trees [patterns],7.0,0.11672095307845802,0.116720953078458,120,1
C_one_step,time_agnostic_t,domain,email,ridge [occupancy],8.0,0.12412512425027175,0.12412512425027175,120,1
C_one_step,time_agnostic_t,domain,email,hist_gradient_boosting [combined],9.0,0.13032117825059017,0.13032117825059014,120,1
C_one_step,time_agnostic_t,domain,email,hist_gradient_boosting [patterns],10.0,0.1415746376135544,0.14157463761355443,120,1
C_one_step,time_agnostic_t,domain,email,mask_mle,11.0,0.14783542528531016,0.14783542528531016,120,1
C_one_step,time_agnostic_t,domain,email,ridge [patterns],12.0,0.15015064052602323,0.1501506405260232,120,1
C_one_step,time_agnostic_t,domain,email,ridge [combined],13.0,0.1525917267667266,0.1525917267667266,120,1
C_one_step,time_agnostic_t,domain,email,random_forest [crawl],14.0,0.1641559466765468,0.1641559466765468,120,1
C_one_step,time_agnostic_t,domain,email,mean_floor,15.0,0.16442472551180448,0.1644247255118045,120,1
C_one_step,time_agnostic_t,domain,email,extra_trees [crawl],16.0,0.1666283971969636,0.16662839719696362,120,1
C_one_step,time_agnostic_t,domain,email,hist_gradient_boosting [crawl],17.0,0.17266055561722785,0.17266055561722785,120,1
C_one_step,time_agnostic_t,domain,email,ridge [crawl],18.0,0.23102925072056,0.23102925072056,120,1
C_one_step,time_agnostic_t,domain,email,plugin,19.0,0.33397247455693774,0.33397247455693774,120,1
C_one_step,time_agnostic_t,domain,mechanistic,extra_trees [combined],1.0,0.05513235734247454,0.05279472390883827,1080,18
C_one_step,time_agnostic_t,domain,mechanistic,random_forest [combined],2.0,0.055641607343325857,0.05341740355578347,1080,18
C_one_step,time_agnostic_t,domain,mechanistic,hist_gradient_boosting [combined],3.0,0.058081037832502666,0.05616222373330938,1080,18
C_one_step,time_agnostic_t,domain,mechanistic,random_forest [patterns],4.0,0.05770549421593167,0.0563546383801954,1080,18
C_one_step,time_agnostic_t,domain,mechanistic,extra_trees [patterns],5.0,0.05848172899234126,0.05723644178984619,1080,18
C_one_step,time_agnostic_t,domain,mechanistic,hist_gradient_boosting [patterns],6.0,0.05926272917715695,0.058472588568855954,1080,18
C_one_step,time_agnostic_t,domain,mechanistic,extra_trees [occupancy],7.0,0.0772975044642993,0.07308555044234105,1080,18
C_one_step,time_agnostic_t,domain,mechanistic,random_forest [occupancy],8.0,0.07769283885351606,0.07352160087817035,1080,18
C_one_step,time_agnostic_t,domain,mechanistic,hist_gradient_boosting [occupancy],9.0,0.0805731677757906,0.07736253430662797,1080,18
C_one_step,time_agnostic_t,domain,mechanistic,ridge [combined],10.0,0.11346067766385019,0.10833933977851029,1080,18
C_one_step,time_agnostic_t,domain,mechanistic,ridge [patterns],11.0,0.1156877459158534,0.11046619411921954,1080,18
C_one_step,time_agnostic_t,domain,mechanistic,ridge [occupancy],12.0,0.13492893403873107,0.1268257931192381,1080,18
C_one_step,time_agnostic_t,domain,mechanistic,mask_mle,13.0,0.15007485172215576,0.13969572002833686,1080,18
C_one_step,time_agnostic_t,domain,mechanistic,extra_trees [crawl],14.0,0.18132727389988038,0.170495064700687,1080,18
C_one_step,time_agnostic_t,domain,mechanistic,random_forest [crawl],15.0,0.18878666289280352,0.1789275210501488,1080,18
C_one_step,time_agnostic_t,domain,mechanistic,hist_gradient_boosting [crawl],16.0,0.20020255752943053,0.19055375792008633,1080,18
C_one_step,time_agnostic_t,domain,mechanistic,ridge [crawl],17.0,0.22052233902729781,0.20425930491598263,1080,18
C_one_step,time_agnostic_t,domain,mechanistic,mean_floor,18.0,0.28679111822443626,0.2668466309015764,1080,18
C_one_step,time_agnostic_t,domain,mechanistic,plugin,19.0,0.43820463602757703,0.4026501953457319,1080,18
C_one_step,time_agnostic_t,domain,messaging,ridge [occupancy],1.0,0.06868569787536467,0.06868569787536467,120,1
C_one_step,time_agnostic_t,domain,messaging,ridge [combined],2.0,0.07058737959197228,0.07058737959197228,120,1
C_one_step,time_agnostic_t,domain,messaging,ridge [patterns],3.0,0.07141072540866862,0.07141072540866861,120,1
C_one_step,time_agnostic_t,domain,messaging,extra_trees [combined],4.0,0.07200300774131432,0.07200300774131432,120,1
C_one_step,time_agnostic_t,domain,messaging,random_forest [occupancy],5.0,0.07393932748208056,0.07393932748208056,120,1
C_one_step,time_agnostic_t,domain,messaging,extra_trees [patterns],6.0,0.07422072978604873,0.07422072978604873,120,1
C_one_step,time_agnostic_t,domain,messaging,extra_trees [occupancy],7.0,0.0763749377881411,0.07637493778814108,120,1
C_one_step,time_agnostic_t,domain,messaging,hist_gradient_boosting [occupancy],8.0,0.07707339438976608,0.07707339438976607,120,1
C_one_step,time_agnostic_t,domain,messaging,random_forest [combined],9.0,0.07771875410706895,0.07771875410706895,120,1
C_one_step,time_agnostic_t,domain,messaging,random_forest [patterns],10.0,0.07797534029666221,0.07797534029666223,120,1
C_one_step,time_agnostic_t,domain,messaging,hist_gradient_boosting [patterns],11.0,0.07914243383782837,0.07914243383782837,120,1
C_one_step,time_agnostic_t,domain,messaging,hist_gradient_boosting [combined],12.0,0.08144096990826562,0.08144096990826563,120,1
C_one_step,time_agnostic_t,domain,messaging,mask_mle,13.0,0.09581182075740671,0.09581182075740671,120,1
C_one_step,time_agnostic_t,domain,messaging,mean_floor,14.0,0.11325223241261272,0.11325223241261274,120,1
C_one_step,time_agnostic_t,domain,messaging,random_forest [crawl],15.0,0.12144756595855254,0.12144756595855255,120,1
C_one_step,time_agnostic_t,domain,messaging,hist_gradient_boosting [crawl],16.0,0.1219196684191755,0.1219196684191755,120,1
C_one_step,time_agnostic_t,domain,messaging,ridge [crawl],17.0,0.12279539491275658,0.12279539491275658,120,1
C_one_step,time_agnostic_t,domain,messaging,extra_trees [crawl],18.0,0.13209513294519437,0.13209513294519434,120,1
C_one_step,time_agnostic_t,domain,messaging,plugin,19.0,0.24491713021551995,0.24491713021552,120,1
C_one_step,time_agnostic_t,domain,proximity,hist_gradient_boosting [occupancy],1.0,0.10248989120407698,0.10248989120407698,480,4
C_one_step,time_agnostic_t,domain,proximity,extra_trees [occupancy],2.0,0.10288884670847395,0.10288884670847398,480,4
C_one_step,time_agnostic_t,domain,proximity,random_forest [occupancy],3.0,0.10491884973454693,0.1049188497345469,480,4
C_one_step,time_agnostic_t,domain,proximity,mask_mle,4.0,0.1275569667551135,0.1275569667551135,480,4
C_one_step,time_agnostic_t,domain,proximity,ridge [occupancy],5.0,0.12852699119204128,0.1285269911920413,480,4
C_one_step,time_agnostic_t,domain,proximity,ridge [patterns],6.0,0.13747896037997248,0.13747896037997248,480,4
C_one_step,time_agnostic_t,domain,proximity,extra_trees [combined],7.0,0.14291352172955704,0.14291352172955704,480,4
C_one_step,time_agnostic_t,domain,proximity,random_forest [combined],8.0,0.14582189543788965,0.14582189543788962,480,4
C_one_step,time_agnostic_t,domain,proximity,extra_trees [patterns],9.0,0.1485011336917262,0.14850113369172627,480,4
C_one_step,time_agnostic_t,domain,proximity,ridge [combined],10.0,0.1494704963061536,0.14947049630615358,480,4
C_one_step,time_agnostic_t,domain,proximity,hist_gradient_boosting [combined],11.0,0.1504814391038188,0.15048143910381884,480,4
C_one_step,time_agnostic_t,domain,proximity,random_forest [patterns],12.0,0.1523224527250021,0.1523224527250021,480,4
C_one_step,time_agnostic_t,domain,proximity,hist_gradient_boosting [patterns],13.0,0.1530329476429935,0.1530329476429935,480,4
C_one_step,time_agnostic_t,domain,proximity,mean_floor,14.0,0.20130181251469156,0.20130181251469154,480,4
C_one_step,time_agnostic_t,domain,proximity,extra_trees [crawl],15.0,0.21626020624771763,0.21626020624771763,480,4
C_one_step,time_agnostic_t,domain,proximity,hist_gradient_boosting [crawl],16.0,0.21987493370764224,0.21987493370764224,480,4
C_one_step,time_agnostic_t,domain,proximity,random_forest [crawl],17.0,0.22293622850462388,0.22293622850462388,480,4
C_one_step,time_agnostic_t,domain,proximity,ridge [crawl],18.0,0.2238434217407011,0.22384342174070113,480,4
C_one_step,time_agnostic_t,domain,proximity,plugin,19.0,0.27051963632585313,0.2705196363258531,480,4
C_one_step,time_agnostic_t,overall,all,extra_trees [combined],1.0,0.0654922333224432,0.05991173986124259,2952,36
C_one_step,time_agnostic_t,overall,all,random_forest [combined],2.0,0.06685006436942864,0.06110488577461096,2952,36
C_one_step,time_agnostic_t,overall,all,extra_trees [patterns],3.0,0.0690521976186212,0.06387375065050392,2952,36
C_one_step,time_agnostic_t,overall,all,random_forest [patterns],4.0,0.07020750814302172,0.06455398313884136,2952,36
C_one_step,time_agnostic_t,overall,all,hist_gradient_boosting [combined],5.0,0.07082943876425724,0.06478032270670253,2952,36
C_one_step,time_agnostic_t,overall,all,hist_gradient_boosting [patterns],6.0,0.07259624982875938,0.06694231549235842,2952,36
C_one_step,time_agnostic_t,overall,all,extra_trees [occupancy],7.0,0.0689647206225415,0.06723273205284051,2952,36
C_one_step,time_agnostic_t,overall,all,random_forest [occupancy],8.0,0.06945237276280868,0.06768575478944833,2952,36
C_one_step,time_agnostic_t,overall,all,hist_gradient_boosting [occupancy],9.0,0.07079777909344265,0.06994037956914463,2952,36
C_one_step,time_agnostic_t,overall,all,ridge [patterns],10.0,0.09601430740020488,0.09573541675792377,2952,36
C_one_step,time_agnostic_t,overall,all,ridge [combined],11.0,0.09705751594189621,0.09591468985034309,2952,36
C_one_step,time_agnostic_t,overall,all,ridge [occupancy],12.0,0.10412158221113071,0.10527563123553833,2952,36
C_one_step,time_agnostic_t,overall,all,mask_mle,13.0,0.10934364021183508,0.11111191769122075,2952,36
C_one_step,time_agnostic_t,overall,all,extra_trees [crawl],14.0,0.15044687230964332,0.14900776577713856,2952,36
C_one_step,time_agnostic_t,overall,all,random_forest [crawl],15.0,0.15423050342445788,0.15403045263881446,2952,36
C_one_step,time_agnostic_t,overall,all,hist_gradient_boosting [crawl],16.0,0.15803677921290732,0.15954999559543384,2952,36
C_one_step,time_agnostic_t,overall,all,ridge [crawl],17.0,0.18515357067785762,0.18269344137849106,2952,36
C_one_step,time_agnostic_t,overall,all,mean_floor,18.0,0.214985320074523,0.2199143560138682,2952,36
C_one_step,time_agnostic_t,overall,all,plugin,19.0,0.29003581880704465,0.3005905764364052,2952,36
C_one_step,time_respecting,budget,100,extra_trees [combined],1.0,0.12766093918305121,0.1268568436424114,738,36
C_one_step,time_respecting,budget,100,hist_gradient_boosting [combined],2.0,0.12902861535671628,0.12878708588402393,738,36
C_one_step,time_respecting,budget,100,random_forest [combined],3.0,0.12960023646814767,0.12944022093453994,738,36
C_one_step,time_respecting,budget,100,hist_gradient_boosting [patterns],4.0,0.1312199568431238,0.131858138024555,738,36
C_one_step,time_respecting,budget,100,extra_trees [patterns],5.0,0.1320281192161016,0.1328496506730492,738,36
C_one_step,time_respecting,budget,100,random_forest [patterns],6.0,0.1326598274390971,0.13319933879690954,738,36
C_one_step,time_respecting,budget,100,ridge [combined],7.0,0.1473159096214582,0.14862887094717397,738,36
C_one_step,time_respecting,budget,100,random_forest [occupancy],8.0,0.14870041384921298,0.15178139196497697,738,36
C_one_step,time_respecting,budget,100,hist_gradient_boosting [occupancy],9.0,0.14785292216883847,0.15261903147300637,738,36
C_one_step,time_respecting,budget,100,extra_trees [occupancy],10.0,0.14917467519622202,0.15269583317722113,738,36
C_one_step,time_respecting,budget,100,ridge [patterns],11.0,0.15092249929657273,0.1551060865475013,738,36
C_one_step,time_respecting,budget,100,ridge [occupancy],12.0,0.15433642859663108,0.1651062705979755,738,36
C_one_step,time_respecting,budget,100,extra_trees [crawl],13.0,0.179999538864532,0.17496636388277426,738,36
C_one_step,time_respecting,budget,100,random_forest [crawl],14.0,0.18607838040364139,0.18067244788048673,738,36
C_one_step,time_respecting,budget,100,hist_gradient_boosting [crawl],15.0,0.18962202320395471,0.18504557359679247,738,36
C_one_step,time_respecting,budget,100,ridge [crawl],16.0,0.20744181031981118,0.2108234979387661,738,36
C_one_step,time_respecting,budget,100,mean_floor,17.0,0.214985320074523,0.2199143560138682,738,36
C_one_step,time_respecting,budget,100,mask_mle,18.0,0.2042867958391955,0.2199229951726068,738,36
C_one_step,time_respecting,budget,100,plugin,19.0,0.2814129891588437,0.2926166000000338,736,36
C_one_step,time_respecting,budget,1600,random_forest [combined],1.0,0.04731723059411328,0.04143496827541752,738,36
C_one_step,time_respecting,budget,1600,extra_trees [combined],2.0,0.04873733483207503,0.04291120327774847,738,36
C_one_step,time_respecting,budget,1600,random_forest [patterns],3.0,0.04860883809595005,0.043256834884953806,738,36
C_one_step,time_respecting,budget,1600,hist_gradient_boosting [combined],4.0,0.04973928743694315,0.04527484182495945,738,36
C_one_step,time_respecting,budget,1600,extra_trees [patterns],5.0,0.05258755896298623,0.04678472092386929,738,36
C_one_step,time_respecting,budget,1600,hist_gradient_boosting [patterns],6.0,0.04966717342289408,0.04684475227770024,738,36
C_one_step,time_respecting,budget,1600,ridge [combined],7.0,0.08511884068487081,0.08454338117265894,738,36
C_one_step,time_respecting,budget,1600,extra_trees [occupancy],8.0,0.08712275205859502,0.09114238074054389,738,36
C_one_step,time_respecting,budget,1600,random_forest [occupancy],9.0,0.08765838586547324,0.09202763498220606,738,36
C_one_step,time_respecting,budget,1600,ridge [patterns],10.0,0.08994535782564309,0.09289269605853276,738,36
C_one_step,time_respecting,budget,1600,hist_gradient_boosting [occupancy],11.0,0.09076847505604207,0.09518699270845177,738,36
C_one_step,time_respecting,budget,1600,extra_trees [crawl],12.0,0.12638170926955947,0.11487104941290016,738,36
C_one_step,time_respecting,budget,1600,ridge [occupancy],13.0,0.1124427926720329,0.120476185890095,738,36
C_one_step,time_respecting,budget,1600,random_forest [crawl],14.0,0.1375172382877023,0.12785696096639712,738,36
C_one_step,time_respecting,budget,1600,hist_gradient_boosting [crawl],15.0,0.14149741291613904,0.13205283340198135,738,36
C_one_step,time_respecting,budget,1600,mask_mle,16.0,0.12441080321814614,0.1364749388105876,738,36
C_one_step,time_respecting,budget,1600,ridge [crawl],17.0,0.16822996635071516,0.17142157546917516,738,36
C_one_step,time_respecting,budget,1600,mean_floor,18.0,0.214985320074523,0.2199143560138682,738,36
C_one_step,time_respecting,budget,1600,plugin,19.0,0.21863426854743412,0.22779705891825752,738,36
C_one_step,time_respecting,budget,3200,extra_trees [combined],1.0,0.04427682360379944,0.036866069638620505,738,36
C_one_step,time_respecting,budget,3200,random_forest [combined],2.0,0.04525252641879277,0.038384081908740104,738,36
C_one_step,time_respecting,budget,3200,random_forest [patterns],3.0,0.04494000896925539,0.03855947518940122,738,36
C_one_step,time_respecting,budget,3200,extra_trees [patterns],4.0,0.046669445079373824,0.038915157985558675,738,36
C_one_step,time_respecting,budget,3200,hist_gradient_boosting [patterns],5.0,0.043679160834047805,0.039787269307989585,738,36
C_one_step,time_respecting,budget,3200,hist_gradient_boosting [combined],6.0,0.04551215255696415,0.04029125279417343,738,36
C_one_step,time_respecting,budget,3200,extra_trees [occupancy],7.0,0.07451925344484386,0.07420913040689418,738,36
C_one_step,time_respecting,budget,3200,random_forest [occupancy],8.0,0.07494452746488271,0.07454023958050299,738,36
C_one_step,time_respecting,budget,3200,ridge [combined],9.0,0.08331352646763619,0.08177243926043093,738,36
C_one_step,time_respecting,budget,3200,hist_gradient_boosting [occupancy],10.0,0.08060432213643262,0.08195549407251052,738,36
C_one_step,time_respecting,budget,3200,ridge [patterns],11.0,0.08558090973517075,0.08627687458765701,738,36
C_one_step,time_respecting,budget,3200,extra_trees [crawl],12.0,0.11442782505018242,0.10063329662480525,738,36
C_one_step,time_respecting,budget,3200,ridge [occupancy],13.0,0.10158473760410772,0.10331799876006237,738,36
C_one_step,time_respecting,budget,3200,mask_mle,14.0,0.1112171536585442,0.11982604999194635,738,36
C_one_step,time_respecting,budget,3200,random_forest [crawl],15.0,0.13214052208364974,0.12018761317663963,738,36
C_one_step,time_respecting,budget,3200,hist_gradient_boosting [crawl],16.0,0.1328293988256273,0.12120541652542406,738,36
C_one_step,time_respecting,budget,3200,ridge [crawl],17.0,0.18531742863229153,0.17853048566466173,738,36
C_one_step,time_respecting,budget,3200,plugin,18.0,0.18863107370265583,0.1966632714483113,738,36
C_one_step,time_respecting,budget,3200,mean_floor,19.0,0.214985320074523,0.2199143560138682,738,36
C_one_step,time_respecting,budget,400,random_forest [combined],1.0,0.07717761334133967,0.07432103299438664,738,36
C_one_step,time_respecting,budget,400,hist_gradient_boosting [combined],2.0,0.07904186778947236,0.07551294587419408,738,36
C_one_step,time_respecting,budget,400,extra_trees [combined],3.0,0.07939296415192951,0.07623797206665782,738,36
C_one_step,time_respecting,budget,400,random_forest [patterns],4.0,0.07944354767780039,0.07692637429215453,738,36
C_one_step,time_respecting,budget,400,extra_trees [patterns],5.0,0.084133673229916,0.0816258523943349,738,36
C_one_step,time_respecting,budget,400,hist_gradient_boosting [patterns],6.0,0.0835631116055226,0.08201909889001274,738,36
C_one_step,time_respecting,budget,400,ridge [combined],7.0,0.10747565569577407,0.10762395118400347,738,36
C_one_step,time_respecting,budget,400,ridge [patterns],8.0,0.11178141728451599,0.11589556709214653,738,36
C_one_step,time_respecting,budget,400,extra_trees [occupancy],9.0,0.1118957311518074,0.11706966675308167,738,36
C_one_step,time_respecting,budget,400,hist_gradient_boosting [occupancy],10.0,0.1133213498551578,0.11983735787586519,738,36
C_one_step,time_respecting,budget,400,random_forest [occupancy],11.0,0.11439827958795463,0.12210842408886016,738,36
C_one_step,time_respecting,budget,400,ridge [occupancy],12.0,0.12886722035457068,0.13886160750466386,738,36
C_one_step,time_respecting,budget,400,extra_trees [crawl],13.0,0.16107736028046155,0.1521872468172218,738,36
C_one_step,time_respecting,budget,400,random_forest [crawl],14.0,0.16654447342516965,0.15807405986934087,738,36
