target,strategy,model,input,slice_type,slice_value,n,n_groups,mae,mae_group_macro,rmse,bias,spearman
rho_W5_k2,recent_history,random_forest,occupancy,budget,1600,738,36,0.0487554823189339,0.05051420052478975,0.06709165853053779,-0.0005471484210344058,0.9528806901361638
rho_W5_k2,recent_history,random_forest,occupancy,budget,3200,738,36,0.03769962287895973,0.03872893539742426,0.052810954705189636,0.00545165789946179,0.9692703210699807
rho_W5_k2,recent_history,random_forest,patterns,overall,all,2952,36,0.07787692762453463,0.07570258836956639,0.10815486787200115,0.006074885215329905,0.8918594263098918
rho_W5_k2,recent_history,random_forest,patterns,data_block,mechanistic_activity,216,6,0.07791004204720092,0.07791004204720092,0.10993839231921945,0.07520064444096056,0.840198341400648
rho_W5_k2,recent_history,random_forest,patterns,data_block,mechanistic_dar,864,12,0.0703457900052695,0.07034579000526951,0.10226486384783307,-0.025407797715122332,0.8311751566142055
rho_W5_k2,recent_history,random_forest,patterns,data_block,real_controlled,432,6,0.1098789973112764,0.10987899731127641,0.13252427275767523,0.04133982641942783,0.667274193172368
rho_W5_k2,recent_history,random_forest,patterns,data_block,real_empirical,72,6,0.12418658471213789,0.12418658471213789,0.14424705576389502,0.040730461931484344,0.24065741020212972
rho_W5_k2,recent_history,random_forest,patterns,data_block,real_shuffle,216,6,0.12245174567976018,0.12245174567976021,0.1472790181939485,-0.0184544262512603,0.23918735946074582
rho_W5_k2,recent_history,random_forest,patterns,data_block,synthetic_controlled,1152,12,0.06026616379887538,0.06026616379887537,0.0889463589941434,0.005934736962052627,0.8250168652734599
rho_W5_k2,recent_history,random_forest,patterns,domain,controlled,1152,12,0.06026616379887538,0.06026616379887537,0.0889463589941434,0.005934736962052627,0.8250168652734599
rho_W5_k2,recent_history,random_forest,patterns,domain,email,120,1,0.11946414091483343,0.11946414091483343,0.15884854800412795,-0.09414208945186385,0.8471671789432653
rho_W5_k2,recent_history,random_forest,patterns,domain,mechanistic,1080,18,0.07185864041365579,0.07286720735257997,0.10384494173237128,-0.005286109283905755,0.8505624722593731
rho_W5_k2,recent_history,random_forest,patterns,domain,messaging,120,1,0.10182529244600257,0.10182529244600255,0.1301715100915348,0.0536487087076306,0.8389761039782744
rho_W5_k2,recent_history,random_forest,patterns,domain,proximity,480,4,0.11730001250265255,0.11730001250265255,0.13470012946127385,0.04513426644019888,0.8335283389519234
rho_W5_k2,recent_history,random_forest,patterns,coverage_band,high(>.15),1146,35,0.046359889871452946,0.042406726882505345,0.06855495217088636,0.013405933241213848,0.9539291420849976
rho_W5_k2,recent_history,random_forest,patterns,coverage_band,low(<.02),454,26,0.1301299003440457,0.11923886690914168,0.16005946910240987,-0.019289232063300743,0.7472735446582921
rho_W5_k2,recent_history,random_forest,patterns,coverage_band,mid,1352,36,0.08704532677421922,0.0897526043410559,0.1138161234877694,0.00837808655174656,0.8780263665513791
rho_W5_k2,recent_history,random_forest,patterns,budget,100,738,36,0.12792870603349765,0.12764855941650669,0.1575158398328698,-0.0005174113714705286,0.754094586559245
rho_W5_k2,recent_history,random_forest,patterns,budget,400,738,36,0.0895080131643951,0.08772196902207746,0.11219831886368117,0.0017587613145799562,0.8828672001441845
rho_W5_k2,recent_history,random_forest,patterns,budget,1600,738,36,0.05210391312365392,0.04899475622085801,0.07338570847341894,0.011437919938666203,0.9533153089755307
rho_W5_k2,recent_history,random_forest,patterns,budget,3200,738,36,0.04196707817659182,0.0384450688188234,0.06328299151749946,0.011620270979543991,0.9627590546332364
rho_W5_k2,recent_history,ridge,combined,overall,all,2952,36,0.09328761143612473,0.08910345079830641,0.12664805229631285,0.005215889804801589,0.8575062860096038
rho_W5_k2,recent_history,ridge,combined,data_block,mechanistic_activity,216,6,0.0831694766334401,0.0831694766334401,0.11409124187177186,0.03933502204757451,0.72707227821286
rho_W5_k2,recent_history,ridge,combined,data_block,mechanistic_dar,864,12,0.0813316671111443,0.08133166711114428,0.11323770935774304,-0.022380832475129824,0.8172656214671898
rho_W5_k2,recent_history,ridge,combined,data_block,real_controlled,432,6,0.1378303754603642,0.13783037546036417,0.17270251308783216,0.0384227981959429,0.41309309403696937
rho_W5_k2,recent_history,ridge,combined,data_block,real_empirical,72,6,0.1631674969453184,0.16316749694531843,0.1931691031226416,0.10591857081768079,0.4351399026744198
rho_W5_k2,recent_history,ridge,combined,data_block,real_shuffle,216,6,0.15161755372113997,0.15161755372113997,0.18796550703366635,-0.0040961724536842025,0.1863775652233894
rho_W5_k2,recent_history,ridge,combined,data_block,synthetic_controlled,1152,12,0.07214382642350872,0.07214382642350871,0.09435331500543814,0.002515597682713366,0.8165059686441827
rho_W5_k2,recent_history,ridge,combined,domain,controlled,1152,12,0.07214382642350872,0.07214382642350871,0.09435331500543814,0.002515597682713366,0.8165059686441827
rho_W5_k2,recent_history,ridge,combined,domain,email,120,1,0.10469795769994418,0.1046979576999442,0.1355955641947828,-0.023500476815240093,0.8347335472015355
rho_W5_k2,recent_history,ridge,combined,domain,mechanistic,1080,18,0.08169922901560345,0.08194427028524288,0.11340892976674974,-0.010037661570588954,0.8673753996429676
rho_W5_k2,recent_history,ridge,combined,domain,messaging,120,1,0.14018863995522546,0.14018863995522546,0.17272122519189506,0.13093680329281165,0.8169232098417604
rho_W5_k2,recent_history,ridge,combined,domain,proximity,480,4,0.15552871221684614,0.1555287122168461,0.1904861077469068,0.021765944775449946,0.6088194375056379
rho_W5_k2,recent_history,ridge,combined,coverage_band,high(>.15),1146,35,0.06997681836467992,0.060636250964718294,0.10484549464168372,-0.012337291126894547,0.9117236465483206
rho_W5_k2,recent_history,ridge,combined,coverage_band,low(<.02),454,26,0.13730757664361026,0.13561606121405628,0.17000964997349902,0.007619748361045671,0.743497118655432
rho_W5_k2,recent_history,ridge,combined,coverage_band,mid,1352,36,0.0982647598500873,0.0951757586926114,0.12648437218488154,0.019287334747988688,0.847342077156105
rho_W5_k2,recent_history,ridge,combined,budget,100,738,36,0.13653589347693568,0.13481178313666478,0.16865413544996816,0.004232755268950093,0.7364066408215247
rho_W5_k2,recent_history,ridge,combined,budget,400,738,36,0.09495456214758986,0.09086011602093261,0.11956802231137142,0.01609456302956795,0.8763494069456759
rho_W5_k2,recent_history,ridge,combined,budget,1600,738,36,0.07098419794563064,0.06639129253753265,0.09984880491812707,-0.0020729289770281783,0.9083160489539611
rho_W5_k2,recent_history,ridge,combined,budget,3200,738,36,0.07067579217434282,0.06435061149809557,0.10699721208700418,0.002609169897716492,0.9038677032087844
rho_W5_k2,recent_history,ridge,crawl,overall,all,2952,36,0.17501943619820684,0.1733605611418931,0.21686139382711817,0.00498221739109718,0.4616589823930797
rho_W5_k2,recent_history,ridge,crawl,data_block,mechanistic_activity,216,6,0.14388066976783095,0.14388066976783095,0.19304759727308035,0.09506325716369057,0.5051091762764977
rho_W5_k2,recent_history,ridge,crawl,data_block,mechanistic_dar,864,12,0.2001059572300829,0.20010595723008287,0.24027592018865815,-0.14043133241449912,0.27087765927827284
rho_W5_k2,recent_history,ridge,crawl,data_block,real_controlled,432,6,0.2017240235854985,0.20172402358549854,0.245593555181862,0.13332283464377281,0.03974795003183584
rho_W5_k2,recent_history,ridge,crawl,data_block,real_empirical,72,6,0.15519590433561437,0.15519590433561437,0.2093002158816908,0.032822788415671246,0.04695754345407409
rho_W5_k2,recent_history,ridge,crawl,data_block,real_shuffle,216,6,0.16868186317562875,0.16868186317562872,0.22413953352901478,-0.14410166674093938,-0.0018480575808838173
rho_W5_k2,recent_history,ridge,crawl,data_block,synthetic_controlled,1152,12,0.15445610954290634,0.15445610954290637,0.188277015526378,0.07523764590390074,0.23812956839873844
rho_W5_k2,recent_history,ridge,crawl,domain,controlled,1152,12,0.15445610954290634,0.15445610954290637,0.188277015526378,0.07523764590390074,0.23812956839873844
rho_W5_k2,recent_history,ridge,crawl,domain,email,120,1,0.15522575645231576,0.15522575645231576,0.20645484297757535,0.09538636781562397,0.5762736279215914
rho_W5_k2,recent_history,ridge,crawl,domain,mechanistic,1080,18,0.18886089973763248,0.18136419474266557,0.23160200608066206,-0.09333241449886116,0.38769925157851504
rho_W5_k2,recent_history,ridge,crawl,domain,messaging,120,1,0.2060405611165573,0.2060405611165573,0.25179058115334396,0.13777752286288728,0.13429162391321
rho_W5_k2,recent_history,ridge,crawl,domain,proximity,480,4,0.19042126591410552,0.19042126591410552,0.23865744478553666,0.0017772467386957037,0.16069375139980338
rho_W5_k2,recent_history,ridge,crawl,coverage_band,high(>.15),1146,35,0.1677513631340896,0.16519735713740186,0.20641608326180008,-0.020973576435563166,0.5842172779442463
rho_W5_k2,recent_history,ridge,crawl,coverage_band,low(<.02),454,26,0.19398785881190425,0.20028985371756583,0.23856515703381026,0.03697834327528021,0.29039546447354925
rho_W5_k2,recent_history,ridge,crawl,coverage_band,mid,1352,36,0.17481052189706764,0.1792627761844568,0.21784692163156508,0.016238947105545163,0.40704164083953565
rho_W5_k2,recent_history,ridge,crawl,budget,100,738,36,0.19856397722196562,0.20176502300053167,0.24331007459646245,0.006006738722827826,0.23430559132420506
rho_W5_k2,recent_history,ridge,crawl,budget,400,738,36,0.1809206701078144,0.18338155539729661,0.22187452286236828,0.006581753384380851,0.4360403855615341
rho_W5_k2,recent_history,ridge,crawl,budget,1600,738,36,0.15885719383784544,0.15622667120477388,0.1960160637027819,-0.012669628843818035,0.6053688258215343
rho_W5_k2,recent_history,ridge,crawl,budget,3200,738,36,0.161735903625202,0.15206899496497026,0.20313803928730093,0.020010006300998095,0.575251137980835
rho_W5_k2,recent_history,ridge,occupancy,overall,all,2952,36,0.09975093843677327,0.10873083900381926,0.13258623911663628,-0.0006275830816068427,0.8485629218333041
rho_W5_k2,recent_history,ridge,occupancy,data_block,mechanistic_activity,216,6,0.1897642111066654,0.1897642111066654,0.23312445156591677,0.17945455027250054,0.6886570757451101
rho_W5_k2,recent_history,ridge,occupancy,data_block,mechanistic_dar,864,12,0.09963188475693675,0.09963188475693678,0.12987937487692722,-0.046147712507875784,0.7629634705527505
rho_W5_k2,recent_history,ridge,occupancy,data_block,real_controlled,432,6,0.10189469755184924,0.10189469755184925,0.13276449922019942,-0.015151058247661544,0.6314771696194815
rho_W5_k2,recent_history,ridge,occupancy,data_block,real_empirical,72,6,0.12014299973299097,0.12014299973299099,0.15542410334540954,-0.04338941741537047,0.3866171077718767
rho_W5_k2,recent_history,ridge,occupancy,data_block,real_shuffle,216,6,0.11959093546105881,0.11959093546105881,0.1536904567164305,-0.03264612409295761,0.4563388799580442
rho_W5_k2,recent_history,ridge,occupancy,data_block,synthetic_controlled,1152,12,0.07716432712982521,0.0771643271298252,0.09826663156785512,0.013869508256958731,0.8217578413051998
rho_W5_k2,recent_history,ridge,occupancy,domain,controlled,1152,12,0.07716432712982521,0.0771643271298252,0.09826663156785512,0.013869508256958731,0.8217578413051998
rho_W5_k2,recent_history,ridge,occupancy,domain,email,120,1,0.1216659178490799,0.12166591784907989,0.15892793149590892,-0.10175309238188064,0.8753528779253623
rho_W5_k2,recent_history,ridge,occupancy,domain,mechanistic,1080,18,0.11765835002688248,0.1296759935401796,0.15609075436526984,-0.0010272599518005093,0.7582385324860267
rho_W5_k2,recent_history,ridge,occupancy,domain,messaging,120,1,0.08713722697255752,0.08713722697255752,0.10915408793959804,0.01090632119383795,0.8059177655298237
rho_W5_k2,recent_history,ridge,occupancy,domain,proximity,480,4,0.11134181250868007,0.11134181250868007,0.1443032697158099,-0.012123428080021209,0.791031466459418
rho_W5_k2,recent_history,ridge,occupancy,coverage_band,high(>.15),1146,35,0.06403828580420581,0.06472869394032177,0.08418871181212634,0.001822352090850044,0.9388799392010315
rho_W5_k2,recent_history,ridge,occupancy,coverage_band,low(<.02),454,26,0.16092892655136637,0.18688039582561183,0.20020770001170718,-0.019987739300250322,0.5966916259859961
rho_W5_k2,recent_history,ridge,occupancy,coverage_band,mid,1352,36,0.10947867017708168,0.1266167915739541,0.13753226642410793,0.0037968882317278843,0.8354934697771502
rho_W5_k2,recent_history,ridge,occupancy,budget,100,738,36,0.14601602103779834,0.15770412913803442,0.18292973148235453,-0.005463484295504955,0.6833583864469509
rho_W5_k2,recent_history,ridge,occupancy,budget,400,738,36,0.11221186818001126,0.12439845529084789,0.14023097264488177,0.0006765941721175447,0.8305240626394477
rho_W5_k2,recent_history,ridge,occupancy,budget,1600,738,36,0.07584936213274014,0.08269056928333701,0.09816805793388135,0.0012542078236246496,0.9253488566560242
rho_W5_k2,recent_history,ridge,occupancy,budget,3200,738,36,0.06492650239654327,0.07013020230305776,0.08689915571931417,0.001022349973335391,0.9374623950093739
rho_W5_k2,recent_history,ridge,patterns,overall,all,2952,36,0.10237424452727055,0.10523137026404035,0.13744202474101339,-0.0017972851143409363,0.8326863507453419
rho_W5_k2,recent_history,ridge,patterns,data_block,mechanistic_activity,216,6,0.15980069547855894,0.15980069547855894,0.19875695983483185,0.14924121335102142,0.7161417001385847
rho_W5_k2,recent_history,ridge,patterns,data_block,mechanistic_dar,864,12,0.08898698738905358,0.08898698738905357,0.12014959181582315,-0.024756101961933695,0.7663937972697794
rho_W5_k2,recent_history,ridge,patterns,data_block,real_controlled,432,6,0.14047010372358232,0.14047010372358237,0.17241791941218043,-0.019954562980354525,0.45124731359143033
rho_W5_k2,recent_history,ridge,patterns,data_block,real_empirical,72,6,0.15355338825114334,0.1535533882511433,0.1928880109602129,0.02875297490944737,0.2923201081176396
rho_W5_k2,recent_history,ridge,patterns,data_block,real_shuffle,216,6,0.16985812962439545,0.16985812962439542,0.2019323901398512,-0.05974418482006036,0.4647882707090182
rho_W5_k2,recent_history,ridge,patterns,data_block,synthetic_controlled,1152,12,0.07150935569049682,0.07150935569049684,0.09514960181514938,0.0028667407021889086,0.809960858374351
rho_W5_k2,recent_history,ridge,patterns,domain,controlled,1152,12,0.07150935569049682,0.07150935569049684,0.09514960181514938,0.0028667407021889086,0.809960858374351
rho_W5_k2,recent_history,ridge,patterns,domain,email,120,1,0.1721102953675811,0.1721102953675811,0.2152811253926498,-0.16392373216381195,0.7837240643462908
rho_W5_k2,recent_history,ridge,patterns,domain,mechanistic,1080,18,0.10314972900695464,0.11259155675222204,0.13946184190438662,0.01004336110065733,0.7956635570149214
rho_W5_k2,recent_history,ridge,patterns,domain,messaging,120,1,0.1739759042571508,0.1739759042571508,0.2008360793908223,-0.16286831965438164,0.766559931112021
rho_W5_k2,recent_history,ridge,patterns,domain,proximity,480,4,0.13937071001369059,0.13937071001369059,0.1703386330442304,0.04116696933961926,0.6866057632196073
rho_W5_k2,recent_history,ridge,patterns,coverage_band,high(>.15),1146,35,0.06741792431310525,0.06719863502867744,0.09477054396069978,0.004042738607476768,0.9185391987150443
rho_W5_k2,recent_history,ridge,patterns,coverage_band,low(<.02),454,26,0.16669003621836734,0.1765875108672274,0.20580884160306828,-0.035251420141424475,0.6145283839604647
rho_W5_k2,recent_history,ridge,patterns,coverage_band,mid,1352,36,0.1104072131202258,0.11787114927578263,0.13931691510957883,0.004486376214869747,0.8113066046527821
rho_W5_k2,recent_history,ridge,patterns,budget,100,738,36,0.15125372173738544,0.1578708012778198,0.18846565002876728,-0.011409489969296997,0.6759127971977242
rho_W5_k2,recent_history,ridge,patterns,budget,400,738,36,0.11101389094446852,0.11510736582951148,0.13963143240815198,0.00840991017229806,0.8248767293758762
rho_W5_k2,recent_history,ridge,patterns,budget,1600,738,36,0.07775612886978105,0.0785761763637642,0.10633692217433127,-0.0002673837440174458,0.9003279684818899
rho_W5_k2,recent_history,ridge,patterns,budget,3200,738,36,0.06947323655744725,0.06937113758506597,0.09611171356816746,-0.003922176916347361,0.9163339323091351
rho_W5_k2,time_agnostic,extra_trees,combined,overall,all,276,18,0.17837016493997068,0.18588340866781178,0.22106521912845653,-0.018161583230955323,0.1943989607834317
rho_W5_k2,time_agnostic,extra_trees,combined,data_block,mechanistic_activity,12,1,0.22820137767904777,0.22820137767904777,0.23345248591484782,0.22820137767904777,
rho_W5_k2,time_agnostic,extra_trees,combined,data_block,mechanistic_dar,96,8,0.19584927009660258,0.1958492700966026,0.23076039403924134,-0.16111959187346186,-0.4268736629450595
rho_W5_k2,time_agnostic,extra_trees,combined,data_block,real_controlled,36,3,0.12961181243575806,0.12961181243575806,0.189991579431711,0.12650983410495467,-0.8318261789188844
rho_W5_k2,time_agnostic,extra_trees,combined,data_block,real_shuffle,24,2,0.1276674351972696,0.12766743519726959,0.17363649806316303,-0.1242586765548946,-0.8306623862918076
rho_W5_k2,time_agnostic,extra_trees,combined,data_block,synthetic_controlled,108,5,0.1848164386072938,0.18504669319861589,0.22971322918660797,0.056891865976844445,-0.2202805425908216
rho_W5_k2,time_agnostic,extra_trees,combined,domain,controlled,108,5,0.1848164386072938,0.18504669319861589,0.22971322918660797,0.056891865976844445,-0.2202805425908216
rho_W5_k2,time_agnostic,extra_trees,combined,domain,email,12,1,0.04264882635317202,0.04264882635317202,0.04884411540447784,0.04264882635317202,
rho_W5_k2,time_agnostic,extra_trees,combined,domain,mechanistic,108,9,0.19944394871687426,0.1994439487168743,0.23106106428027245,-0.11786170636762744,-0.5492634939275056
rho_W5_k2,time_agnostic,extra_trees,combined,domain,proximity,48,3,0.15038037033716034,0.19434117507416407,0.20384057500562794,0.022090830712975698,-0.8608498024625251
rho_W5_k2,time_agnostic,extra_trees,combined,coverage_band,high(>.15),139,18,0.1892753568934493,0.19539577713511652,0.226995878190375,-0.03647414972535165,0.3774980379529425
rho_W5_k2,time_agnostic,extra_trees,combined,coverage_band,low(<.02),30,8,0.15653017978567801,0.17079382692264086,0.19897823766369477,-0.006219999525744393,-0.06234699139030846
rho_W5_k2,time_agnostic,extra_trees,combined,coverage_band,mid,107,18,0.1703269674922628,0.17383398626655433,0.21913236563452587,0.002279531082734064,-0.018644945140708753
rho_W5_k2,time_agnostic,extra_trees,combined,budget,100,69,18,0.16670381335302095,0.17354516698164257,0.21404051227752052,-0.008615021471796859,0.13767511359904222
rho_W5_k2,time_agnostic,extra_trees,combined,budget,400,69,18,0.16454025606860156,0.17296695624672484,0.20980847950904355,-0.005955062455833999,0.1397594380280317
rho_W5_k2,time_agnostic,extra_trees,combined,budget,1600,69,18,0.19108138222847212,0.1969938995609658,0.2317886968383301,-0.026388612683575775,0.20097275546888077
rho_W5_k2,time_agnostic,extra_trees,combined,budget,3200,69,18,0.1911552081097882,0.20002761188191392,0.2278604517710754,-0.031687636312614634,0.293012134201627
rho_W5_k2,time_agnostic,extra_trees,crawl,overall,all,276,18,0.17837016493997068,0.18588340866781178,0.22106521912845653,-0.018161583230955323,0.1943989607834317
rho_W5_k2,time_agnostic,extra_trees,crawl,data_block,mechanistic_activity,12,1,0.22820137767904777,0.22820137767904777,0.23345248591484782,0.22820137767904777,
rho_W5_k2,time_agnostic,extra_trees,crawl,data_block,mechanistic_dar,96,8,0.19584927009660258,0.1958492700966026,0.23076039403924134,-0.16111959187346186,-0.4268736629450595
rho_W5_k2,time_agnostic,extra_trees,crawl,data_block,real_controlled,36,3,0.12961181243575806,0.12961181243575806,0.189991579431711,0.12650983410495467,-0.8318261789188844
rho_W5_k2,time_agnostic,extra_trees,crawl,data_block,real_shuffle,24,2,0.1276674351972696,0.12766743519726959,0.17363649806316303,-0.1242586765548946,-0.8306623862918076
rho_W5_k2,time_agnostic,extra_trees,crawl,data_block,synthetic_controlled,108,5,0.1848164386072938,0.18504669319861589,0.22971322918660797,0.056891865976844445,-0.2202805425908216
rho_W5_k2,time_agnostic,extra_trees,crawl,domain,controlled,108,5,0.1848164386072938,0.18504669319861589,0.22971322918660797,0.056891865976844445,-0.2202805425908216
rho_W5_k2,time_agnostic,extra_trees,crawl,domain,email,12,1,0.04264882635317202,0.04264882635317202,0.04884411540447784,0.04264882635317202,
rho_W5_k2,time_agnostic,extra_trees,crawl,domain,mechanistic,108,9,0.19944394871687426,0.1994439487168743,0.23106106428027245,-0.11786170636762744,-0.5492634939275056
rho_W5_k2,time_agnostic,extra_trees,crawl,domain,proximity,48,3,0.15038037033716034,0.19434117507416407,0.20384057500562794,0.022090830712975698,-0.8608498024625251
rho_W5_k2,time_agnostic,extra_trees,crawl,coverage_band,high(>.15),139,18,0.1892753568934493,0.19539577713511652,0.226995878190375,-0.03647414972535165,0.3774980379529425
rho_W5_k2,time_agnostic,extra_trees,crawl,coverage_band,low(<.02),30,8,0.15653017978567801,0.17079382692264086,0.19897823766369477,-0.006219999525744393,-0.06234699139030846
rho_W5_k2,time_agnostic,extra_trees,crawl,coverage_band,mid,107,18,0.1703269674922628,0.17383398626655433,0.21913236563452587,0.002279531082734064,-0.018644945140708753
rho_W5_k2,time_agnostic,extra_trees,crawl,budget,100,69,18,0.16670381335302095,0.17354516698164257,0.21404051227752052,-0.008615021471796859,0.13767511359904222
rho_W5_k2,time_agnostic,extra_trees,crawl,budget,400,69,18,0.16454025606860156,0.17296695624672484,0.20980847950904355,-0.005955062455833999,0.1397594380280317
rho_W5_k2,time_agnostic,extra_trees,crawl,budget,1600,69,18,0.19108138222847212,0.1969938995609658,0.2317886968383301,-0.026388612683575775,0.20097275546888077
rho_W5_k2,time_agnostic,extra_trees,crawl,budget,3200,69,18,0.1911552081097882,0.20002761188191392,0.2278604517710754,-0.031687636312614634,0.293012134201627
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,overall,all,276,18,0.1820579491104532,0.18683361961998943,0.22302453933294472,-0.022170368322370664,0.18558960265687782
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,data_block,mechanistic_activity,12,1,0.19916413976631162,0.19916413976631162,0.2142256192103466,0.19916413976631162,
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,data_block,mechanistic_dar,96,8,0.19954378237903883,0.1995437823790388,0.24168492621524693,-0.15885363896721286,-0.36749162902900256
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,data_block,real_controlled,36,3,0.12631662994644788,0.1263166299464479,0.16985575972727615,0.0902950123906407,-0.576420587949493
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,data_block,real_shuffle,24,2,0.16104564990183798,0.16104564990183798,0.19281711836742121,-0.15119309979132636,-0.26484887678869223
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,data_block,synthetic_controlled,108,5,0.18786413789986464,0.18590611546152744,0.22850321522547715,0.06591640699639961,-0.26284127405745555
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,domain,controlled,108,5,0.18786413789986464,0.18590611546152744,0.22850321522547715,0.06591640699639961,-0.26284127405745555
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,domain,email,12,1,0.04734642369700692,0.04734642369700692,0.0566142760465072,0.012287847433809734,
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,domain,mechanistic,108,9,0.19950159986651353,0.19950159986651356,0.23878987611226815,-0.11907388577459901,-0.4861183597285193
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,domain,proximity,48,3,0.16342369148650318,0.19687125111884773,0.19856021967929063,-0.010947252461135107,-0.6564157887691235
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,coverage_band,high(>.15),139,18,0.1843427322296202,0.1847521432955464,0.2179845676031051,-0.03839359059390216,0.372370193008226
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,coverage_band,low(<.02),30,8,0.1702629643308552,0.18339161494211756,0.20947561213797056,-0.00527473925981875,-0.15620267735421367
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,coverage_band,mid,107,18,0.18239687144525443,0.1777756083028591,0.2329598884367499,-0.005832433519881683,0.00820438443337229
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,budget,100,69,18,0.1696523777306993,0.1735713142026444,0.21479965288960065,-0.01890751581844508,0.20898285820425247
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,budget,400,69,18,0.18787550504934827,0.19129147152693346,0.23018465864014234,-0.029151644768875794,0.1063005458784637
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,budget,1600,69,18,0.19123906905838542,0.19664475138136214,0.23042508242142673,-0.01732316984686024,0.15994447460350886
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,budget,3200,69,18,0.17946484460337989,0.1858269413690177,0.21619480570771288,-0.023299142855301543,0.29862053821761914
rho_W5_k2,time_agnostic,hist_gradient_boosting,crawl,overall,all,276,18,0.1820579491104532,0.18683361961998943,0.22302453933294472,-0.022170368322370664,0.18558960265687782
rho_W5_k2,time_agnostic,hist_gradient_boosting,crawl,data_block,mechanistic_activity,12,1,0.19916413976631162,0.19916413976631162,0.2142256192103466,0.19916413976631162,
rho_W5_k2,time_agnostic,hist_gradient_boosting,crawl,data_block,mechanistic_dar,96,8,0.19954378237903883,0.1995437823790388,0.24168492621524693,-0.15885363896721286,-0.36749162902900256
rho_W5_k2,time_agnostic,hist_gradient_boosting,crawl,data_block,real_controlled,36,3,0.12631662994644788,0.1263166299464479,0.16985575972727615,0.0902950123906407,-0.576420587949493
rho_W5_k2,time_agnostic,hist_gradient_boosting,crawl,data_block,real_shuffle,24,2,0.16104564990183798,0.16104564990183798,0.19281711836742121,-0.15119309979132636,-0.26484887678869223
rho_W5_k2,time_agnostic,hist_gradient_boosting,crawl,data_block,synthetic_controlled,108,5,0.18786413789986464,0.18590611546152744,0.22850321522547715,0.06591640699639961,-0.26284127405745555
rho_W5_k2,time_agnostic,hist_gradient_boosting,crawl,domain,controlled,108,5,0.18786413789986464,0.18590611546152744,0.22850321522547715,0.06591640699639961,-0.26284127405745555
rho_W5_k2,time_agnostic,hist_gradient_boosting,crawl,domain,email,12,1,0.04734642369700692,0.04734642369700692,0.0566142760465072,0.012287847433809734,
rho_W5_k2,time_agnostic,hist_gradient_boosting,crawl,domain,mechanistic,108,9,0.19950159986651353,0.19950159986651356,0.23878987611226815,-0.11907388577459901,-0.4861183597285193
rho_W5_k2,time_agnostic,hist_gradient_boosting,crawl,domain,proximity,48,3,0.16342369148650318,0.19687125111884773,0.19856021967929063,-0.010947252461135107,-0.6564157887691235
rho_W5_k2,time_agnostic,hist_gradient_boosting,crawl,coverage_band,high(>.15),139,18,0.1843427322296202,0.1847521432955464,0.2179845676031051,-0.03839359059390216,0.372370193008226
rho_W5_k2,time_agnostic,hist_gradient_boosting,crawl,coverage_band,low(<.02),30,8,0.1702629643308552,0.18339161494211756,0.20947561213797056,-0.00527473925981875,-0.15620267735421367
rho_W5_k2,time_agnostic,hist_gradient_boosting,crawl,coverage_band,mid,107,18,0.18239687144525443,0.1777756083028591,0.2329598884367499,-0.005832433519881683,0.00820438443337229
rho_W5_k2,time_agnostic,hist_gradient_boosting,crawl,budget,100,69,18,0.1696523777306993,0.1735713142026444,0.21479965288960065,-0.01890751581844508,0.20898285820425247
rho_W5_k2,time_agnostic,hist_gradient_boosting,crawl,budget,400,69,18,0.18787550504934827,0.19129147152693346,0.23018465864014234,-0.029151644768875794,0.1063005458784637
rho_W5_k2,time_agnostic,hist_gradient_boosting,crawl,budget,1600,69,18,0.19123906905838542,0.19664475138136214,0.23042508242142673,-0.01732316984686024,0.15994447460350886
rho_W5_k2,time_agnostic,hist_gradient_boosting,crawl,budget,3200,69,18,0.17946484460337989,0.1858269413690177,0.21619480570771288,-0.023299142855301543,0.29862053821761914
rho_W5_k2,time_agnostic,mean_floor,none,overall,all,276,18,0.14782106277850227,0.15037936326863488,0.2039195011747206,0.0013586450243385719,-0.31810901350849724
rho_W5_k2,time_agnostic,mean_floor,none,data_block,mechanistic_activity,12,1,0.016246786432104754,0.016246786432104754,0.01624678643210475,-0.016246786432104754,
rho_W5_k2,time_agnostic,mean_floor,none,data_block,mechanistic_dar,96,8,0.19186404805153648,0.19186404805153653,0.2238923160443664,-0.1916147350395078,-0.2545875386086578
